Customer_ID,Discount_percentage
CUS0x4048,38.1973249236598
CUS0x2a52,26.48952779703886
CUS0x10e7,38.86940575715816
CUS0x59b8,31.560997439363828
CUS0x6792,31.896046768620117
CUS0x37b7,27.075270915671304
CUS0x6459,39.06426002825063
CUS0x4033,26.45666471806677
CUS0x1aec,39.06002729142869
CUS0x5346,51.70321566747601
CUS0x68c2,39.364499180460264
CUS0x4ad4,39.50559920391986
CUS0x263f,29.681970322937463
CUS0x5406,31.387202805582557
CUS0xaaf,42.39541928033476
CUS0x6fe4,39.067637266747695
CUS0x25e9,27.066607693224956
CUS0x6376,26.590680548118794
CUS0x5a00,39.008398601160266
CUS0x33ec,43.24777186058948
CUS0x6911,39.09305021463775
CUS0x26b,38.68053894673952
CUS0x41a,26.13474474483407
CUS0x4c95,38.769350780381465
CUS0x6391,49.07787615921433
CUS0x49b2,26.518291970924018
CUS0x1759,50.32730089730015
CUS0x47c5,26.905442274048642
CUS0x3575,26.480971156077295
CUS0x2c28,28.58179157036488
CUS0x202c,38.74059510816021
CUS0x5abb,26.826075215761552
CUS0x21,37.219373989628586
CUS0x45ee,39.671078407938474
CUS0x52a0,47.81364986580702
CUS0x34f0,51.858331777980055
CUS0x6db9,31.626143710066057
CUS0x3d9f,39.158898705790286
CUS0x485d,26.97089003978498
CUS0x1599,39.053099093851216
CUS0x6ae0,31.454402679039617
CUS0x75c5,33.54453354016573
CUS0x166b,43.547820585619355
CUS0x1396,49.79635711896068
CUS0x73c6,39.289945438567074
CUS0x6f63,38.864198768706544
CUS0x6f66,40.02767997075611
CUS0x7a1,48.81036297377165
CUS0x4d02,51.91824811004786
CUS0x40ca,38.214796189020355
CUS0x235,38.881589539638114
CUS0x314a,39.00139060378001
CUS0x4dce,39.21335855570469
CUS0x1540,39.01802421719802
CUS0x2b09,26.469297474631958
CUS0x3a34,27.131609846515868
CUS0x5d53,31.537284460560542
CUS0x20d9,38.74009413656156
CUS0x8134,38.91075856572946
CUS0x5535,38.76431935164566
CUS0x3149,33.36691979672876
CUS0x772e,39.08699921249078
CUS0x49f6,39.552373951473015
CUS0x5b15,39.4739680837516
CUS0x509,32.024960554583316
CUS0x6ce7,51.74775247649115
CUS0x3f2a,39.250929294518
CUS0x3135,38.38962490350732
CUS0x7960,49.435833605981735
CUS0x39e4,39.86974597041301
CUS0x6ff8,39.00285749019347
CUS0x10ea,40.572753182003176
CUS0x602d,38.292330957108874
CUS0x31c5,26.110465859499083
CUS0x72d4,48.74787994882977
CUS0x200c,39.009554283059686
CUS0x1325,39.641943904399675
CUS0xcd6,42.86569683094684
CUS0x63b0,39.82560194817031
CUS0x219d,38.661618934129876
CUS0x5f68,49.02049146971901
CUS0x22d1,39.3230974336213
CUS0x2a49,29.745993013055067
CUS0x45d0,32.19620547253887
CUS0x6d1e,26.4344211148212
CUS0x5a45,49.440570091366915
CUS0x79dd,26.450122375670208
CUS0x3305,38.999667190975735
CUS0x707b,39.44977990428186
CUS0x2d67,39.316715610816914
CUS0x7f25,39.18710634744129
CUS0x6a25,30.642535081080986
CUS0x27bb,40.93811296115189
CUS0x2407,51.04731894399493
CUS0x6a82,26.581302524578735
CUS0x3542,51.630734400714125
CUS0x5aeb,39.24564808521862
CUS0x4a4f,39.49856570056359
CUS0x506e,49.13689053135088
CUS0x346,38.91468836103606
CUS0x6df4,39.43402836514295
CUS0x2a65,39.0571289692384
CUS0x1866,38.18048150793947
CUS0x1d3c,49.247143860192324
CUS0x577,38.82312632020915
CUS0x3945,38.44692888639684
CUS0xc59,39.17892901111682
CUS0x2bfd,38.38881529605244
CUS0x71b2,50.722363771124876
CUS0x6f3d,39.65566763436346
CUS0x1680,39.361400037768924
CUS0x1b4c,51.13364772993811
CUS0x64aa,51.87027928344187
CUS0x30f7,51.90885302753597
CUS0x2816,39.32683136541997
CUS0x30be,26.444285820494645
CUS0xa9d,32.649389282227645
CUS0x5d90,26.974548522071895
CUS0x4cf7,39.923089685136986
CUS0x34c4,39.091584988116104
CUS0x6302,32.200614055714915
CUS0x3b82,39.071831608509186
CUS0x33e8,39.29959683586137
CUS0x7d6,39.05779883956121
CUS0x3cd7,29.240330001898574
CUS0x60a4,39.311450860550366
CUS0x2591,30.11203303108636
CUS0x1deb,26.557037489986737
CUS0x346c,39.341359922177546
CUS0x393d,39.373655763581176
CUS0x3e94,38.51483573784456
CUS0x732,39.181356867767285
CUS0x7141,25.984317726948415
CUS0x5fce,39.307885681549784
CUS0xa7d,49.31061881101968
CUS0x6e60,31.250313925450584
CUS0x4a37,39.30179201380043
CUS0x722f,38.993274845524176
CUS0x35df,40.10804010335673
CUS0x76a9,27.302268117565472
CUS0x192b,38.8864503144051
CUS0x4ad7,43.96392785055896
CUS0x6117,38.55181830877125
CUS0x50c0,32.04758738304979
CUS0x635e,39.18666298699386
CUS0x2043,39.462511854008824
CUS0x7446,39.34108897237933
CUS0x1169,38.975829512237276
CUS0x39d9,39.20748101384526
CUS0x7870,39.501740574899955
CUS0x7290,39.104609466528785
CUS0x545a,39.62109670732821
CUS0x34bf,39.62353956547465
CUS0x51bf,32.822425981576664
CUS0x10e9,39.64366210143971
CUS0x42e2,48.97640774979999
CUS0x1d0a,32.102515793662775
CUS0x73e9,38.55828407848744
CUS0x1aed,27.195897686480684
CUS0x23e9,48.610269245007856
CUS0x6ba8,32.837601392752234
CUS0x6257,51.941167550300946
CUS0xd4b,39.63073994175821
CUS0x14a,47.00266564321216
CUS0x4ab7,24.41376934711176
CUS0xad6,48.49556535047046
CUS0x7f4f,26.585982752887926
CUS0x6ddc,31.83911154735147
CUS0x15e4,26.56489875006261
CUS0x7cb2,39.19117295925122
CUS0x38f0,39.022950059185476
CUS0x2822,44.53720290359522
CUS0x7bd0,39.94266084246449
CUS0x2bab,28.6478229336728
CUS0x6ca2,48.86153652198715
CUS0x4ecb,39.020570672135044
CUS0x3cd9,38.35107527367918
CUS0x2ae9,25.603233550110698
CUS0x6771,49.618383848270206
CUS0x6e6c,31.374959160271022
CUS0x5c95,26.707090417038867
CUS0x5820,39.598256147832046
CUS0xc9e,31.98292934334272
CUS0x58ee,38.97299467370667
CUS0x34c6,39.266211543618674
CUS0x63e7,48.49642814167478
CUS0x54f5,48.83481693904042
CUS0xde,43.19647316892371
CUS0x583f,31.555167475461285
CUS0x35b7,52.397439366347996
CUS0x3ebb,39.160594620352185
CUS0x4c72,39.59738813630918
CUS0x54d2,26.07516430195835
CUS0x804,48.581469455468685
CUS0x2746,49.27160250733436
CUS0x81f5,32.04125086838775
CUS0x640a,30.92258928257535
CUS0x14f,38.718757782242996
CUS0x5d46,51.81447818435724
CUS0x31c4,38.657954259119506
CUS0x7dbb,39.305781886759355
CUS0x5c99,38.98631288161962
CUS0x5deb,36.584039899244026
CUS0x80f8,48.13665419607504
CUS0x7549,38.864884543749916
CUS0x36a,39.173818180712004
CUS0x2d12,39.63667684635877
CUS0x1592,38.56488101689115
CUS0x7dd8,38.94976599300178
CUS0x5af,30.582311089866337
CUS0x5347,26.67096106732617
CUS0x684,50.40189155860662
CUS0x3a68,26.810298317816155
CUS0x1413,39.166032847114586
CUS0x48f0,41.638808574016224
CUS0x2373,40.85690479041022
CUS0x3e32,38.94947207004036
CUS0x5dd7,39.111788179909624
CUS0x2c57,50.4062149655183
CUS0x3477,30.29053223664564
CUS0x5d66,39.34182226718048
CUS0x4e8c,26.528208856462882
CUS0x3d21,31.510426893113994
CUS0x5e70,26.614071464505063
CUS0x751b,49.2598468323728
CUS0x667b,39.10561266462095
CUS0x47da,26.603847316537603
CUS0x6ecf,39.699242425190405
CUS0x1a0e,28.063842414396667
CUS0x47e2,26.773580569595797
CUS0x4cf3,27.078526056193642
CUS0x4d30,26.66118322437472
CUS0x7209,23.917071229392363
CUS0x6c5f,39.289879427693634
CUS0x5ef9,51.36914949813065
CUS0x6f86,38.855904910944425
CUS0x5402,39.69346565443295
CUS0x4e86,31.86833725773999
CUS0x433b,26.55214790092712
CUS0x7d23,49.29190310284858
CUS0x1e57,51.938349003507625
CUS0x59cb,37.493387920769
CUS0x6b92,39.66389527568205
CUS0x295a,38.80952927327018
CUS0x16c,38.511476894168425
CUS0x79b9,39.370454874844405
CUS0xb4a,40.90494031969341
CUS0x3077,39.028672792191884
CUS0x5fae,51.352326150832
CUS0x11f6,36.69522646335327
CUS0x558,44.56999817290821
CUS0x43ed,39.28844575033559
CUS0x3664,37.33949980682226
CUS0x3904,39.549801957084924
CUS0x23c9,38.822554103048404
CUS0x2006,49.84499951946479
CUS0x5da6,39.93727750152265
CUS0x5082,39.173079138526425
CUS0x6893,29.693810639550147
CUS0x7e7d,50.07426272298027
CUS0x5f85,51.2000928428538
CUS0x117d,44.13175473891472
CUS0x4bc4,26.69258865578874
CUS0xd92,26.469479802378043
CUS0x6a4,42.86090868520196
CUS0x21a9,38.992756390339096
CUS0x796c,38.12477074034137
CUS0x41e2,39.12976504223274
CUS0x2717,47.29620987694025
CUS0x7cd9,39.419324144123124
CUS0x1896,38.91290691252676
CUS0xd69,51.62522492706285
CUS0x553c,25.751208014135283
CUS0x56b8,51.31513567452371
CUS0x254f,25.641326708835418
CUS0x31f8,45.13517120544752
CUS0x2f65,49.02210254970207
CUS0x6296,27.471963589351386
CUS0x5ba8,39.25794009035359
CUS0x2b50,26.875330870818647
CUS0x3733,49.70015392206446
CUS0x352a,39.965137072650805
CUS0x26ae,39.355012153665314
CUS0x338,27.231021008902932
CUS0xa97,26.665465892637236
CUS0x30c2,44.27005647130647
CUS0x5c6f,39.084617977952256
CUS0x1e17,28.371267191360324
CUS0x6a92,26.427161387604457
CUS0x41b1,38.931800271730346
CUS0x7741,24.372905226609333
CUS0x691c,38.73691193151602
CUS0x461a,39.77198051791674
CUS0x20b1,52.21269154310546
CUS0x1db2,26.92743486871973
CUS0x294a,38.92040253902877
CUS0x7b75,39.37148156822181
CUS0x4a7f,49.49336737140712
CUS0x738f,39.15086041443983
CUS0x5e6f,38.99429543480765
CUS0x1557,25.852309763258116
CUS0x39d4,26.934420439158327
CUS0x39d0,39.564357970667835
CUS0x7426,39.16225448590614
CUS0x1fb4,39.48365498246596
CUS0x7b2d,26.557521857212247
CUS0x63f5,26.045433619583786
CUS0x3973,42.71281057528755
CUS0x80f7,39.658121550804424
CUS0x2c1a,26.769538385966126
CUS0x6c2b,39.17144464303681
CUS0x35f5,38.67804121381759
CUS0x5381,39.032265604721914
CUS0x6341,26.92369873895828
CUS0x4c0b,38.79457822732646
CUS0x1590,25.72953352707678
CUS0x2e04,49.250281372123794
CUS0x695,26.52764852004808
CUS0x7d0e,38.1033232540653
CUS0x75db,38.2032346114765
CUS0x549,50.08884816439393
CUS0x5181,38.69578659599884
CUS0x8157,32.78369945527736
CUS0x27e5,39.893424416084116
CUS0x3630,31.088549035129876
CUS0x1630,26.786934411795574
CUS0x530,26.661912600522932
CUS0x2859,39.19095172159612
CUS0x852,26.419060280397538
CUS0x4303,27.56172591150539
CUS0x4f7b,31.751604022444734
CUS0x35f9,26.90934176849417
CUS0x29a6,39.337028308781235
CUS0x67b0,39.57478157276972
CUS0x7b96,51.411636502896826
CUS0x20f7,49.131000390396665
CUS0x5408,26.881321487927618
CUS0x3695,39.441873349121394
CUS0x4936,38.99013081221457
CUS0x30b7,49.04568068981965
CUS0x74e1,38.6973249709053
CUS0x9e0,39.96907209509053
CUS0x5c42,39.835662972616134
CUS0x7c02,27.259829117366312
CUS0x1b2e,38.68247457814069
CUS0x1660,32.02002671495513
CUS0x6756,51.5926507229942
CUS0x5b4c,25.711019341911374
CUS0x24,39.73894351749716
CUS0x7ad8,48.89138778833244
CUS0x155d,33.45103809957562
CUS0x78ba,31.48297883425214
CUS0x6522,39.221133040114644
CUS0x1a12,25.148742086480098
CUS0x4ed2,31.83159526167252
CUS0x253b,32.14498419165095
CUS0x477f,39.31532743341821
CUS0x5400,38.45577916674965
CUS0x4230,38.71476386696383
CUS0xaad,39.6061424396782
CUS0x6126,51.34883845722174
CUS0x6ded,39.02642118376702
CUS0x3eaf,31.185795701590646
CUS0x7f03,25.937960920941705
CUS0x7dbd,38.87470522665422
CUS0x724,48.737672387797396
CUS0x3e41,39.45448906044811
CUS0xe35,39.01108416262759
CUS0x67c8,39.22399579297132
CUS0x7033,38.67430281835072
CUS0x1be4,43.94932131613034
CUS0x40d9,48.755824344857835
CUS0x5ae9,39.088554603764784
CUS0x5942,40.000893201282594
CUS0x5ea9,27.19208425348005
CUS0x78a8,25.469821016958964
CUS0x7e9e,39.50751743352905
CUS0x7bb7,39.153974338539015
CUS0x3d17,26.863921090088887
CUS0x36ed,32.56591237042595
CUS0x5d6c,39.16714475297738
CUS0xc77,39.191395320753784
CUS0x5cea,38.675164750110184
CUS0x4c78,39.24550731145307
CUS0x142e,52.78657271821106
CUS0x3e63,38.81847797302442
CUS0x48c8,51.730982085195556
CUS0x25f4,39.71471723147902
CUS0x7c68,39.28161588490547
CUS0x7ca,39.217720214063846
CUS0x7d46,32.9802537231192
CUS0x48f,28.7308789662886
CUS0x11c2,28.277498986452525
CUS0x75e9,26.87691836853687
CUS0x7d81,26.719333194588017
CUS0x1716,32.15231486858434
CUS0x3162,39.162114826050285
CUS0x4012,38.81388213386623
CUS0xb1d,44.938623034262406
CUS0x220b,38.93258450581149
CUS0x60c8,49.06592740539772
CUS0x3f4,39.49156048132092
CUS0x51de,39.066578108838264
CUS0x5f17,39.685049996029896
CUS0x7773,38.88879158024207
CUS0x2aa4,31.04358117621082
CUS0x7825,31.432526807231916
CUS0x1a7b,26.43251845781461
CUS0x491,41.23805797295663
CUS0x335a,38.60286729023271
CUS0x7007,39.515726446780725
CUS0x361c,39.43094445963512
CUS0x4ef0,45.26618237320854
CUS0x3ee7,48.52340949815116
CUS0x3711,48.84787108831299
CUS0x318,26.709737757315132
CUS0x5893,26.529771682895447
CUS0x7e04,39.23377662029742
CUS0x36a0,38.96638374766691
CUS0x2f4d,26.49051262009505
CUS0x3532,45.129815299876675
CUS0x2789,39.93675015899973
CUS0x4839,47.94958783892209
CUS0x6c,42.156666915315675
CUS0x3c93,39.34315897316583
CUS0x1056,39.416100162904605
CUS0x4d34,38.99123578546023
CUS0x3cdd,40.15868623623717
CUS0x3b1c,39.31634203341972
CUS0x3e30,26.641085279802542
CUS0x5167,48.79485423410493
CUS0x7d91,26.47293478490313
CUS0x4578,31.644738415535777
CUS0x47e9,38.67039509515021
CUS0x30ec,27.55433785179655
CUS0x4592,31.52705094544509
CUS0x1576,48.795842032895486
CUS0x6eb6,26.75026870200986
CUS0x495f,39.130264875494994
CUS0x2a08,26.966352443537065
CUS0x6a73,26.885107886090626
CUS0x5c90,51.8345765647328
CUS0x55,39.26353209096066
CUS0x2dd6,39.33913441523857
CUS0x40fe,26.855591382879407
CUS0x2e9c,34.52362449294747
CUS0x53e1,26.58298056480698
CUS0x643,39.122900218677565
CUS0x6012,39.52343624033889
CUS0x110c,38.13360539484763
CUS0x1a55,35.73034994298391
CUS0x53b9,49.217312156886855
CUS0x15f7,32.57398983886092
CUS0x5fe8,38.62684569429703
CUS0x1b8,39.460998848945295
CUS0x1015,26.44056387944917
CUS0x64f1,50.411857371414854
CUS0x4955,26.926366788867117
CUS0x54e1,49.67924329882149
CUS0x81dc,26.630748346220816
CUS0x3d91,39.98172401148657
CUS0x10f7,39.021989463335075
CUS0x460a,26.850326148932517
CUS0x4502,39.49824688181605
CUS0x1893,40.336223017984395
CUS0x757,38.80555837089069
CUS0x2068,39.479260059221915
CUS0x7207,26.710951532926217
CUS0x21e4,26.566106425434658
CUS0x13fa,38.14466443047694
CUS0x790d,39.31063626116623
CUS0x22df,38.890499874432074
CUS0x60b,32.53976702497785
CUS0x2a83,40.2809677822713
CUS0x2058,39.83978279680922
CUS0x2f0c,51.295619319711975
CUS0x4f8f,50.24749390735476
CUS0x8118,39.58218019499787
CUS0x7452,39.711985228858865
CUS0x3c0a,39.147926305661635
CUS0x7766,48.561256972716166
CUS0x4232,49.20867431627263
CUS0x6899,51.13487127540698
CUS0x7be2,39.188463114283735
CUS0x6357,26.530271018541594
CUS0xedc,39.65475972455216
CUS0x129e,26.57684655377921
CUS0x25f0,44.76057096168729
CUS0x3e89,39.04799016195187
CUS0x100a,51.77479601215189
CUS0x17ff,38.50557978496082
CUS0x8,39.80829548892193
CUS0x45ab,39.05447557583811
CUS0x6ea0,38.731461506700356
CUS0x5f05,49.32607150790185
CUS0x388e,39.64392092814601
CUS0x5a95,35.120988775382216
CUS0xf2,50.005875431362355
CUS0x7216,39.135290739020455
CUS0x2e8f,32.47703779048898
CUS0x4dfe,26.806665526247556
CUS0x6e32,26.83305713011646
CUS0x139f,39.371916182550784
CUS0x7ab8,31.54986861062332
CUS0x265c,39.531243002085894
CUS0x26c3,26.276838380847693
CUS0x5d2b,26.521512001265606
CUS0x5c28,48.92930917550668
CUS0x2d09,26.553721350025135
CUS0x4b7a,27.036676216457234
CUS0x4c5e,38.71990930136686
CUS0x57dd,26.48514505288912
CUS0x2a7c,38.882356546053636
CUS0x551c,39.46641361472629
CUS0x5bc8,39.030064803880215
CUS0x2a27,32.426744836921216
CUS0x209e,49.439522540085164
CUS0x6f19,23.13727686626781
CUS0x5e17,43.315444408822906
CUS0x7c86,38.40330627104773
CUS0x591,26.327803394916533
CUS0x440b,39.461154016454806
CUS0x5626,51.3003579585845
CUS0x6ff1,39.198551688966816
CUS0x163b,31.925666946530267
CUS0x27ee,31.880591821511352
CUS0x42b0,39.69333996115166
CUS0x7573,39.13616790056235
CUS0x1222,43.864595754259845
CUS0x3229,27.061684019950636
CUS0x228d,38.642115432002896
CUS0x512c,50.250648272159935
CUS0x3f1f,39.17865569141929
CUS0x9c9,26.54761266530266
CUS0x1e45,49.02385086220803
CUS0x850,39.64708551325996
CUS0x5752,28.822923901872645
CUS0x7801,52.09822877003755
CUS0x2efe,39.143991148628245
CUS0x2d62,49.35781773205058
CUS0x4d43,48.15436380192353
CUS0x4552,39.300642329222036
CUS0x6832,32.57380941201215
CUS0x5d6,39.30852470733578
CUS0x3298,38.944214592221876
CUS0x358b,26.623370871206365
CUS0x4f58,39.59137844082145
CUS0x942,26.879676543665028
CUS0x99c,49.024629418035865
CUS0x81fe,38.42822347620815
CUS0x12c2,35.153523314833166
CUS0x6fe9,49.33846685380705
CUS0x448b,40.841147974157415
CUS0x4e3,27.55821301959574
CUS0x877,38.768631386721175
CUS0x1aba,49.23631811934995
CUS0xb77,28.25914368941894
CUS0x731,26.438480689137155
CUS0x223a,39.20156990046316
CUS0x196c,39.44285649625917
CUS0x4f2a,43.12519344768316
CUS0x45fe,39.49933174828207
CUS0x495e,39.16993912844811
CUS0x297e,39.38908059194238
CUS0x62d1,46.07142621472803
CUS0x5c9a,39.7170815277363
CUS0x1fdb,39.96126242148708
CUS0x652,48.33303094086539
CUS0x4a55,39.41229264928306
CUS0x15ad,48.179722140452306
CUS0x565e,26.64597564446711
CUS0x5ec4,39.29707098068311
CUS0x7afc,26.774353037453746
CUS0x728d,26.50945721208062
CUS0x18bb,26.703192067243613
CUS0x67d3,38.48822695070769
CUS0x3038,39.00230129773088
CUS0x2227,49.07531176567746
CUS0x7513,40.1071930171868
CUS0x6402,39.262144856784126
CUS0x163a,51.570190855430475
CUS0x32ce,38.82799517535647
CUS0x3475,26.308742885340198
CUS0x445f,40.054852117182094
CUS0x7f6a,39.24837250180493
CUS0x7595,38.88047263101587
CUS0xd5b,38.99681103067458
CUS0x4a5c,31.372047424129295
CUS0x2e80,26.299831816442474
CUS0x6662,39.50403972641615
CUS0x45d,39.02182372261777
CUS0x55d,39.35450022919413
CUS0x28e4,49.93331235031533
CUS0x17a4,39.04063635135031
CUS0x34d2,39.31269118960729
CUS0x7eac,39.535154195838416
CUS0x2804,39.05124337579287
CUS0xbcb,39.096386449886396
CUS0x17c5,41.06277515411309
CUS0x86,51.48780234517325
CUS0x5b67,27.077459684711084
CUS0x14f4,28.583442400892633
CUS0x1a23,39.34851074737972
CUS0x3104,40.33676623334847
CUS0x395a,39.366276999638835
CUS0x57e0,38.71509367281532
CUS0x2e45,27.76202504542081
CUS0x24e0,35.07933323041548
CUS0x2385,39.80702407756759
CUS0x69cc,49.371603367622946
CUS0x30fe,26.835792724548416
CUS0xcec,39.126012103953194
CUS0x6ba0,48.34477058439848
CUS0x23dc,39.477950352022326
CUS0x3619,39.77470883522113
CUS0x1c9c,39.28861505716977
CUS0x3f6c,49.14236776886294
CUS0x1140,38.904141358881496
CUS0x6714,48.90472745595029
CUS0x1239,39.11839692926883
CUS0x67c7,25.61447298158498
CUS0x74ad,52.02663957633718
CUS0x3036,39.199312596987184
CUS0x78f2,34.511777928369426
CUS0x551f,26.71621790199418
CUS0x6bed,47.6200098680109
CUS0xa30,42.99038566298593
CUS0x24d4,39.82014942613207
CUS0x2d23,25.66092826649117
CUS0x4341,26.970082050629113
CUS0x7c0e,49.755315750097004
CUS0x15ff,39.251312484324885
CUS0x34e5,26.757339591870256
CUS0x57f0,39.33881345747809
CUS0x3510,39.15123443229069
CUS0x720a,49.35278693294568
CUS0x5912,39.27299370419806
CUS0x7ae1,26.602235910163635
CUS0x4396,26.821649977026553
CUS0x1ced,43.2723013838718
CUS0x7c7,49.2102824385709
CUS0x500b,38.13120318307756
CUS0x31c6,39.419055804388805
CUS0x74e0,38.92892059483811
CUS0x4ac,40.50904701053858
CUS0x403d,38.69526215108815
CUS0x7c7a,34.67551898721505
CUS0x29f7,51.699329253364425
CUS0x7e3d,51.50496307814823
CUS0x6c96,39.379552121574854
CUS0x93a,26.64991273649075
CUS0x5c53,26.102669482340847
CUS0x46b,38.22967062677697
CUS0x34cb,39.562995035323254
CUS0x5cc1,49.00290009940231
CUS0x5a41,39.15813203981796
CUS0x376b,39.26111817022381
CUS0xb2f,39.203546542938064
CUS0x5f9b,51.82982392367658
CUS0x1f97,26.60906894028168
CUS0x1796,39.77058418492753
CUS0x65f3,38.458341683967355
CUS0x45f0,51.18605583901112
CUS0x1eb4,49.654931528506715
CUS0x17db,25.90383110015562
CUS0x33f0,50.02104967359822
CUS0x1309,27.61471128254283
CUS0x3948,32.10353696377786
CUS0x6e9a,38.782494265441
CUS0x482d,39.11685302407478
CUS0x2fee,48.311225972993036
CUS0x137,38.772260482507036
CUS0x5409,26.979715523391505
CUS0x625a,44.559462597499625
CUS0x2082,49.070809453235015
CUS0x6e5d,26.68639233505683
CUS0x307f,27.497700920984133
CUS0x496,26.361153560473532
CUS0x4191,51.7719914006106
CUS0x7865,26.566095029232944
CUS0x26,39.169554424536635
CUS0x8f1,30.98443158860598
CUS0xa00,40.10190328958914
CUS0x2589,38.94910625235724
CUS0x5a07,39.2961778458085
CUS0x75bf,39.04110045682904
CUS0x50e1,39.237687655815336
CUS0x1fca,38.89439947349488
CUS0x2a92,51.89780838964079
CUS0x1145,42.65725560073523
CUS0x3451,39.3273779006528
CUS0x6757,39.34940317768455
CUS0x6716,26.792607442535445
CUS0x286d,48.92958056712562
CUS0x713f,41.41435926534947
CUS0x1f6f,51.76444649594522
CUS0x2538,39.87370186636309
CUS0x4a9d,49.24869518108269
CUS0x79e3,39.010419396267594
CUS0x36d3,47.32321298860819
CUS0x71d3,39.01956181390326
CUS0x1833,39.37991479680094
CUS0x7c40,26.192743937856267
CUS0x1575,35.26816045650255
CUS0x660c,49.4480954134671
CUS0x464,29.112348457185604
CUS0x2512,33.93098538184354
CUS0x4519,49.450687975306536
CUS0x21b1,50.78289531948007
CUS0x27a4,39.273457205555026
CUS0x1b1a,50.61562195965253
CUS0x3958,39.83081384307388
CUS0x155e,49.39388525831226
CUS0x7a6,38.57587908770389
CUS0x634d,26.928040613818045
CUS0x731a,51.93031596584453
CUS0x7d63,27.022379558212506
CUS0x23eb,25.203465077840654
CUS0x4187,39.778768055351726
CUS0x5872,26.951277882088775
CUS0x772d,43.85973130090966
CUS0x4132,51.687334996908476
CUS0x405e,39.62550536172832
CUS0x2334,39.126127277647626
CUS0x7e93,49.91259927290692
CUS0x2c82,50.06276687988316
CUS0x1cde,39.447390982186796
CUS0x7a85,26.81805124345478
CUS0x1008,39.30691967452577
CUS0x6ca0,39.45777988582932
CUS0x44b6,38.28567808076333
CUS0x2d2c,38.76204915280885
CUS0x44b5,52.500921913631565
CUS0x3b2f,39.20178927247459
CUS0x459,38.881996751405545
CUS0x3c6f,38.96524963139874
CUS0x4eab,30.91852022840367
CUS0x5f3a,39.366038382880426
CUS0x5b2a,39.475375735602434
CUS0x2f5a,26.831885096575988
CUS0x20a8,39.697783208201415
CUS0x7db,26.555771852698328
CUS0x57d2,39.936449347347036
CUS0x5102,33.15868590024169
CUS0x4bc6,38.71507633574815
CUS0x7723,48.145631596667215
CUS0x73db,33.1194829791486
CUS0x8117,39.523782861852624
CUS0x6b0d,32.31385617598959
CUS0x3f86,39.180554554696855
CUS0x1c2a,26.94024415467278
CUS0x4384,26.718637289591847
CUS0x5e2f,48.55774787905582
CUS0x1aa2,26.5962002418628
CUS0x52a2,39.04019982575244
CUS0x2eb9,44.36130263745743
CUS0x1e87,38.80140249147763
