No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
233.0,486.19,228.1,15.0,4.0,4.0,5,94.0,337,0,38.0,-1606.0,5.0,5.0,258.09000000000003,357.145,0.2781065088757396,4.333333333333333,True,False,False,False
167.0,451.52,157.9,27.0,3.0,5.0,4,53.0,215,0,43.0,-1032.0,10.0,5.0,293.62,304.71,0.24537037037037038,4.0,False,True,False,False
22.0,1003.75,142.59,2.0,4.0,5.0,4,22.0,38,0,40.0,-802.0,3.0,6.0,861.16,573.17,0.5641025641025641,4.333333333333333,False,False,True,False
139.0,725.64,217.46,50.0,4.0,3.0,4,67.0,187,0,40.0,-1195.0,4.0,0.0,508.17999999999995,471.55,0.35638297872340424,3.6666666666666665,False,False,True,False
97.0,1919.27,181.0,23.0,4.0,4.0,4,97.0,121,0,49.0,,,,1738.27,1050.135,0.7950819672131147,4.0,True,False,False,False
243.0,2151.71,277.31,55.0,4.0,4.0,4,169.0,348,0,34.0,79.0,10.0,0.0,1874.4,1214.51,0.48424068767908307,4.0,False,True,False,False
182.0,1908.21,232.05,51.0,5.0,4.0,4,131.0,246,0,36.0,-1349.0,9.0,0.0,1676.16,1070.13,0.5303643724696356,4.333333333333333,False,False,True,False
163.0,1866.39,149.64,9.0,3.0,4.0,4,118.0,210,0,45.0,-1666.0,7.0,2.0,1716.75,1008.0150000000001,0.5592417061611374,3.6666666666666665,True,False,False,False
67.0,397.71,230.0,9.0,4.0,4.0,5,26.0,102,1,22.0,-470.0,4.0,3.0,167.70999999999998,313.855,0.2524271844660194,4.333333333333333,False,True,False,False
236.0,2476.01,114.56,35.0,4.0,4.0,4,56.0,343,0,46.0,-362.0,12.0,0.0,2361.4500000000003,1295.285,0.16279069767441862,4.0,False,True,False,False
28.0,3282.29,115.63,27.0,4.0,4.0,2,28.0,58,0,44.0,-839.0,4.0,1.0,3166.66,1698.96,0.4745762711864407,3.3333333333333335,False,False,True,False
87.0,979.04,279.0,38.0,4.0,4.0,4,87.0,116,0,32.0,-537.0,6.0,0.0,700.04,629.02,0.7435897435897436,4.0,False,True,False,False
127.0,2383.83,-99.0,27.0,5.0,4.0,4,135.0,239,0,32.0,,,,2482.83,1142.415,0.5625,4.333333333333333,False,True,False,False
16.0,2402.22,212.96,2.0,4.0,4.0,3,16.0,40,0,57.0,-873.0,5.0,0.0,2189.2599999999998,1307.59,0.3902439024390244,3.6666666666666665,False,False,True,False
248.0,3173.64,310.15,50.0,4.0,4.0,3,65.0,296,0,49.0,-929.0,7.0,0.0,2863.49,1741.895,0.21885521885521886,3.6666666666666665,False,False,True,False
154.0,3607.45,106.06,27.0,4.0,4.0,4,154.0,197,0,-99.0,-1650.0,7.0,0.0,3501.39,1856.7549999999999,0.7777777777777778,4.0,True,False,False,False
73.0,641.0,108.0,9.0,5.0,2.0,4,73.0,105,0,29.0,-1041.0,11.0,0.0,533.0,374.5,0.6886792452830188,3.6666666666666665,False,False,True,False
18.0,2392.26,235.11,3.0,3.0,3.0,4,18.0,33,0,31.0,-540.0,6.0,3.0,2157.15,1313.6850000000002,0.5294117647058824,3.3333333333333335,False,True,False,False
89.0,1908.21,147.0,24.0,4.0,4.0,4,89.0,106,0,22.0,-107.0,4.0,4.0,1761.21,1027.605,0.8317757009345794,4.0,False,True,False,False
159.0,979.4,101.95,10.0,4.0,4.0,4,70.0,257,0,40.0,-470.0,4.0,3.0,877.4499999999999,540.675,0.2713178294573643,4.0,False,True,False,False
107.0,477.01,229.31,54.0,3.0,1.0,4,107.0,180,1,58.0,-497.0,5.0,2.0,247.7,353.15999999999997,0.5911602209944752,2.6666666666666665,False,True,False,False
127.0,2675.79,255.0,34.0,4.0,4.0,4,58.0,109,0,44.0,-764.0,2.0,3.0,2420.79,1465.395,0.5272727272727272,4.0,False,False,False,True
97.0,1938.59,129.0,53.0,4.0,5.0,3,97.0,119,0,25.0,-905.0,6.0,4.0,1809.59,1033.795,0.8083333333333333,4.0,False,False,True,False
68.0,515.33,119.0,39.0,2.0,4.0,4,68.0,92,0,32.0,,,,396.33000000000004,317.165,0.7311827956989247,3.3333333333333335,False,False,True,False
155.0,3562.99,291.75,4.0,4.0,5.0,2,87.0,243,1,53.0,-1503.0,2.0,0.0,3271.24,1927.37,0.35655737704918034,3.6666666666666665,True,False,False,False
100.0,2590.25,109.0,26.0,5.0,4.0,4,100.0,112,1,26.0,,,,2481.25,1349.625,0.8849557522123894,4.333333333333333,False,False,True,False
49.0,3667.84,109.05,49.0,4.0,4.0,2,49.0,84,0,56.0,-769.0,2.0,1.0,3558.79,1888.4450000000002,0.5764705882352941,3.3333333333333335,False,False,True,False
82.0,2296.16,141.0,3.0,5.0,3.0,4,82.0,115,0,56.0,-1618.0,6.0,3.0,2155.16,1218.58,0.7068965517241379,4.0,True,False,False,False
85.0,1443.4,90.0,57.0,3.0,4.0,4,85.0,97,0,44.0,-807.0,3.0,4.0,1353.4,766.7,0.8673469387755102,3.6666666666666665,False,False,True,False
52.0,2284.23,214.0,9.0,4.0,4.0,5,52.0,62,0,34.0,-1253.0,6.0,2.0,2070.23,1249.115,0.8253968253968254,4.333333333333333,False,False,True,False
71.0,544.63,138.0,22.0,4.0,4.0,4,71.0,94,0,29.0,-1663.0,7.0,6.0,406.63,341.315,0.7473684210526316,4.0,True,False,False,False
169.0,1330.03,308.37,1.0,4.0,4.0,4,129.0,274,0,30.0,-238.0,8.0,2.0,1021.66,819.2,0.4690909090909091,4.0,False,True,False,False
26.0,3445.12,180.37,23.0,4.0,4.0,5,26.0,51,0,55.0,-1056.0,11.0,1.0,3264.75,1812.745,0.5,4.333333333333333,False,False,True,False
127.0,2605.9,127.5,44.0,4.0,4.0,4,39.0,269,0,44.0,-715.0,12.0,3.0,2478.4,1366.7,0.14444444444444443,4.0,False,True,False,False
163.0,1024.24,122.69,24.0,4.0,2.0,4,128.0,244,1,58.0,,,,901.55,573.465,0.5224489795918368,3.3333333333333335,False,True,False,False
86.0,2688.54,172.0,22.0,3.0,4.0,2,86.0,108,0,40.0,,,,2516.54,1430.27,0.7889908256880734,3.0,True,False,False,False
28.0,3259.04,107.21,17.0,4.0,4.0,4,28.0,49,0,56.0,-1741.0,10.0,0.0,3151.83,1683.125,0.56,4.0,True,False,False,False
67.0,2554.01,130.0,56.0,4.0,4.0,3,67.0,83,1,46.0,-1754.0,10.0,6.0,2424.01,1342.005,0.7976190476190477,3.6666666666666665,True,False,False,False
234.0,1209.97,134.65,2.0,4.0,4.0,5,132.0,318,0,40.0,-533.0,6.0,3.0,1075.32,672.3100000000001,0.41379310344827586,4.333333333333333,False,True,False,False
80.0,2297.44,-99.0,3.0,4.0,5.0,4,20.0,90,0,21.0,,,,2396.44,1099.22,0.21978021978021978,4.333333333333333,False,False,False,True
182.0,826.52,99.03,12.0,4.0,4.0,4,83.0,288,0,37.0,-1673.0,7.0,2.0,727.49,462.775,0.28719723183391005,4.0,True,False,False,False
140.0,1131.31,247.23,3.0,4.0,4.0,3,106.0,251,0,45.0,,,,884.0799999999999,689.27,0.42063492063492064,3.6666666666666665,True,False,False,False
45.0,3290.56,164.02,27.0,4.0,4.0,4,45.0,60,0,31.0,-347.0,12.0,6.0,3126.54,1727.29,0.7377049180327869,4.0,False,True,False,False
14.0,2967.47,233.34,27.0,4.0,4.0,4,14.0,37,0,54.0,,,,2734.1299999999997,1600.405,0.3684210526315789,4.0,False,False,True,False
225.0,1073.33,294.31,33.0,4.0,3.0,4,60.0,301,1,40.0,-1721.0,9.0,1.0,779.02,683.8199999999999,0.1986754966887417,3.6666666666666665,True,False,False,False
108.0,3229.9,288.42,4.0,4.0,4.0,4,80.0,150,0,39.0,-463.0,4.0,3.0,2941.48,1759.16,0.5298013245033113,4.0,False,True,False,False
21.0,731.93,162.44,21.0,4.0,5.0,4,21.0,39,0,38.0,-965.0,8.0,1.0,569.49,447.18499999999995,0.525,4.333333333333333,False,False,True,False
201.0,2971.59,164.57,27.0,2.0,4.0,4,141.0,273,0,39.0,-1328.0,8.0,0.0,2807.02,1568.0800000000002,0.5145985401459854,3.3333333333333335,False,False,True,False
198.0,2523.82,115.13,22.0,4.0,4.0,4,170.0,248,0,37.0,-734.0,1.0,1.0,2408.69,1319.4750000000001,0.6827309236947792,4.0,False,False,True,False
127.0,968.07,221.61,10.0,3.0,4.0,4,117.0,215,0,49.0,,,,746.46,594.84,0.5416666666666666,3.6666666666666665,False,True,False,False
127.0,1084.72,171.42,6.0,4.0,2.0,3,69.0,30,1,47.0,,,,913.3000000000001,628.07,2.225806451612903,3.0,False,False,True,False
243.0,2751.74,333.5,19.0,3.0,2.0,4,154.0,294,0,40.0,,,,2418.24,1542.62,0.5220338983050847,3.0,False,True,False,False
112.0,2274.9,127.29,27.0,4.0,4.0,4,58.0,152,0,33.0,-1576.0,4.0,3.0,2147.61,1201.095,0.3790849673202614,4.0,True,False,False,False
28.0,2142.26,178.62,11.0,4.0,4.0,2,28.0,44,0,22.0,,,,1963.6400000000003,1160.44,0.6222222222222222,3.3333333333333335,False,True,False,False
15.0,2402.05,147.95,27.0,4.0,4.0,5,69.0,36,0,25.0,,,,2254.1000000000004,1275.0,1.864864864864865,4.333333333333333,False,True,False,False
127.0,2690.76,320.96,5.0,2.0,5.0,4,63.0,144,0,47.0,-363.0,12.0,1.0,2369.8,1505.8600000000001,0.43448275862068964,3.6666666666666665,False,True,False,False
225.0,1960.19,339.56,18.0,4.0,4.0,4,38.0,303,1,55.0,-776.0,2.0,1.0,1620.63,1149.875,0.125,4.0,False,False,True,False
62.0,746.57,265.0,48.0,4.0,4.0,3,62.0,84,0,0.0,-1537.0,3.0,6.0,481.57000000000005,505.785,0.7294117647058823,3.6666666666666665,True,False,False,False
232.0,3303.61,284.44,50.0,2.0,5.0,2,118.0,324,1,41.0,-388.0,1.0,5.0,3019.17,1794.025,0.3630769230769231,3.0,False,True,False,False
46.0,3344.96,167.13,10.0,5.0,4.0,4,46.0,78,0,50.0,-806.0,3.0,3.0,3177.83,1756.045,0.5822784810126582,4.333333333333333,False,False,False,True
33.0,3556.51,203.81,14.0,4.0,4.0,4,33.0,66,0,22.0,-584.0,8.0,5.0,3352.7000000000003,1880.16,0.4925373134328358,4.0,False,True,False,False
144.0,2388.47,262.73,24.0,4.0,4.0,4,66.0,190,0,30.0,-472.0,4.0,5.0,2125.74,1325.6,0.34554973821989526,4.0,False,True,False,False
49.0,3547.03,170.1,49.0,4.0,4.0,4,42.0,59,0,58.0,-1736.0,9.0,2.0,3376.9300000000003,1858.565,0.7,4.0,True,False,False,False
124.0,857.93,207.6,23.0,4.0,4.0,2,70.0,193,0,42.0,-1665.0,7.0,1.0,650.3299999999999,532.765,0.36082474226804123,3.3333333333333335,True,False,False,False
26.0,749.12,137.61,7.0,4.0,3.0,2,26.0,40,0,24.0,-272.0,9.0,1.0,611.51,443.365,0.6341463414634146,3.0,False,True,False,False
149.0,2238.27,-99.0,27.0,4.0,4.0,4,72.0,205,0,30.0,-376.0,1.0,0.0,2337.27,1069.635,0.34951456310679613,4.0,False,True,False,False
127.0,519.32,132.0,39.0,2.0,2.0,4,54.0,67,1,34.0,-238.0,8.0,2.0,387.32000000000005,325.66,0.7941176470588235,2.6666666666666665,False,True,False,False
111.0,2355.71,182.71,15.0,4.0,4.0,4,25.0,153,0,42.0,-1577.0,4.0,4.0,2173.0,1269.21,0.16233766233766234,4.0,True,False,False,False
192.0,512.66,257.64,2.0,4.0,3.0,4,111.0,269,1,58.0,-526.0,6.0,3.0,255.01999999999998,385.15,0.4111111111111111,3.6666666666666665,False,True,False,False
52.0,1456.42,159.0,23.0,4.0,4.0,5,36.0,85,1,34.0,-200.0,7.0,6.0,1297.42,807.71,0.4186046511627907,4.333333333333333,False,True,False,False
116.0,2775.94,298.85,59.0,4.0,4.0,4,97.0,156,1,57.0,-892.0,6.0,5.0,2477.09,1537.395,0.6178343949044586,4.0,False,False,True,False
181.0,3152.07,284.08,8.0,4.0,5.0,2,86.0,261,0,38.0,-816.0,3.0,6.0,2867.9900000000002,1718.075,0.3282442748091603,3.6666666666666665,False,False,True,False
233.0,3272.05,298.48,4.0,4.0,4.0,4,124.0,350,0,47.0,-1199.0,4.0,4.0,2973.57,1785.265,0.35327635327635326,4.0,False,False,True,False
194.0,2263.04,137.29,15.0,3.0,4.0,3,95.0,254,0,33.0,27.0,12.0,3.0,2125.75,1200.165,0.37254901960784315,3.3333333333333335,False,True,False,False
60.0,2681.91,129.0,51.0,2.0,4.0,5,60.0,77,0,,-67.0,3.0,6.0,2552.91,1405.455,0.7692307692307693,3.6666666666666665,False,True,False,False
41.0,2744.08,147.33,41.0,4.0,5.0,3,41.0,64,1,56.0,-1501.0,2.0,5.0,2596.75,1445.705,0.6307692307692307,4.0,True,False,False,False
83.0,662.1,128.0,49.0,4.0,2.0,4,57.0,105,0,34.0,173.0,7.0,4.0,534.1,395.05,0.5377358490566038,3.3333333333333335,False,True,False,False
76.0,1706.46,265.0,26.0,4.0,5.0,4,76.0,109,1,51.0,-1711.0,9.0,5.0,1441.46,985.73,0.6909090909090909,4.333333333333333,True,False,False,False
88.0,1403.87,232.0,27.0,5.0,3.0,4,88.0,115,0,27.0,-858.0,5.0,6.0,1171.87,817.935,0.7586206896551724,4.0,False,False,True,False
176.0,2271.13,185.12,27.0,4.0,4.0,5,113.0,248,0,44.0,-504.0,5.0,2.0,2086.01,1228.125,0.4538152610441767,4.333333333333333,False,True,False,False
159.0,3298.27,-99.0,11.0,3.0,4.0,3,109.0,273,0,25.0,-177.0,6.0,4.0,3397.27,1599.635,0.3978102189781022,3.3333333333333335,False,True,False,False
127.0,1801.61,245.33,56.0,4.0,2.0,4,84.0,316,0,43.0,,,,1556.28,1023.4699999999999,0.26498422712933756,3.3333333333333335,False,True,False,False
23.0,2037.34,109.63,23.0,4.0,4.0,4,23.0,41,0,31.0,-274.0,9.0,3.0,1927.71,1073.485,0.5476190476190477,4.0,False,True,False,False
127.0,1762.21,133.29,35.0,4.0,4.0,3,32.0,64,0,28.0,,,,1628.92,947.75,0.49230769230769234,3.6666666666666665,False,True,False,False
180.0,3246.73,294.87,25.0,3.0,3.0,4,75.0,278,0,42.0,-1678.0,8.0,0.0,2951.86,1770.8,0.26881720430107525,3.3333333333333335,True,False,False,False
127.0,2503.58,172.25,18.0,4.0,3.0,3,91.0,274,0,38.0,-304.0,10.0,5.0,2331.33,1337.915,0.33090909090909093,3.3333333333333335,False,True,False,False
144.0,1624.62,218.76,17.0,4.0,4.0,2,23.0,256,0,39.0,-1808.0,12.0,4.0,1405.86,921.6899999999999,0.08949416342412451,3.3333333333333335,True,False,False,False
127.0,2930.12,-99.0,7.0,4.0,4.0,5,80.0,168,0,34.0,,,,3029.12,1415.56,0.47337278106508873,4.333333333333333,False,True,False,False
236.0,3487.96,244.6,25.0,2.0,4.0,3,102.0,327,0,20.0,-1158.0,3.0,5.0,3243.36,1866.28,0.31097560975609756,3.0,False,False,True,False
77.0,2682.0,89.0,27.0,4.0,4.0,2,77.0,88,1,29.0,-650.0,10.0,1.0,2593.0,1385.5,0.8651685393258427,3.3333333333333335,False,True,False,False
93.0,1256.22,152.0,28.0,5.0,1.0,4,35.0,109,0,32.0,-14.0,1.0,2.0,1104.22,704.11,0.3181818181818182,3.3333333333333335,False,True,False,False
67.0,2625.32,-99.0,20.0,3.0,4.0,3,67.0,86,0,29.0,,,,2724.32,1263.16,0.7701149425287356,3.3333333333333335,False,True,False,False
12.0,2791.18,77.31,12.0,4.0,4.0,4,12.0,40,0,51.0,-893.0,6.0,6.0,2713.87,1434.245,0.2926829268292683,4.0,False,False,True,False
24.0,3191.76,90.76,0.0,3.0,1.0,4,24.0,37,1,30.0,-455.0,3.0,2.0,3101.0,1641.2600000000002,0.631578947368421,2.6666666666666665,False,True,False,False
209.0,2584.33,282.52,40.0,4.0,4.0,4,149.0,320,0,35.0,-794.0,3.0,5.0,2301.81,1433.425,0.46417445482866043,4.0,False,False,True,False
230.0,3630.24,343.35,36.0,2.0,2.0,4,148.0,301,0,33.0,-598.0,8.0,5.0,3286.89,1986.7949999999998,0.4900662251655629,2.6666666666666665,False,True,False,False
127.0,3065.22,185.73,40.0,4.0,5.0,2,40.0,64,0,55.0,-1688.0,8.0,3.0,2879.49,1625.475,0.6153846153846154,3.6666666666666665,True,False,False,False
211.0,1719.31,255.88,53.0,4.0,4.0,4,167.0,312,0,32.0,,,,1463.4299999999998,987.595,0.5335463258785943,4.0,False,True,False,False
70.0,1416.82,166.0,47.0,4.0,5.0,4,70.0,92,0,24.0,-656.0,10.0,0.0,1250.82,791.41,0.7526881720430108,4.333333333333333,False,True,False,False
49.0,3252.16,147.54,49.0,4.0,5.0,4,47.0,82,0,45.0,-1064.0,11.0,2.0,3104.62,1699.85,0.5662650602409639,4.333333333333333,False,False,True,False
72.0,1991.25,106.0,31.0,4.0,3.0,4,72.0,87,0,49.0,-1476.0,1.0,1.0,1885.25,1048.625,0.8181818181818182,3.6666666666666665,True,False,False,False
170.0,1067.68,342.87,25.0,5.0,4.0,4,155.0,272,0,32.0,-226.0,8.0,4.0,724.8100000000001,705.2750000000001,0.5677655677655677,4.333333333333333,False,True,False,False
176.0,1498.15,241.7,25.0,4.0,3.0,4,69.0,249,0,-99.0,-1341.0,9.0,6.0,1256.45,869.9250000000001,0.276,3.6666666666666665,False,False,True,False
176.0,3010.46,254.74,5.0,4.0,4.0,5,84.0,285,0,40.0,-442.0,3.0,3.0,2755.7200000000003,1632.6,0.2937062937062937,4.333333333333333,False,True,False,False
36.0,548.67,-99.0,36.0,4.0,4.0,3,36.0,46,0,30.0,-657.0,10.0,1.0,647.67,224.83499999999998,0.7659574468085106,3.6666666666666665,False,True,False,False
49.0,913.86,119.17,40.0,3.0,3.0,2,49.0,83,0,37.0,-783.0,2.0,1.0,794.69,516.515,0.5833333333333334,2.6666666666666665,False,False,True,False
119.0,2979.98,314.16,54.0,4.0,4.0,4,119.0,177,0,41.0,-95.0,4.0,6.0,2665.82,1647.07,0.6685393258426966,4.0,False,True,False,False
127.0,874.33,88.36,27.0,4.0,4.0,2,81.0,279,0,45.0,123.0,8.0,5.0,785.97,481.345,0.2892857142857143,3.3333333333333335,False,True,False,False
127.0,2078.76,218.17,20.0,4.0,4.0,4,43.0,68,0,22.0,-572.0,7.0,0.0,1860.5900000000001,1148.4650000000001,0.6231884057971014,4.0,False,True,False,False
184.0,3222.46,328.35,27.0,4.0,4.0,3,24.0,233,0,31.0,,,,2894.11,1775.405,0.10256410256410256,3.6666666666666665,False,False,True,False
156.0,641.02,185.58,29.0,3.0,4.0,3,156.0,216,0,33.0,-138.0,5.0,0.0,455.43999999999994,413.3,0.7188940092165899,3.3333333333333335,False,True,False,False
78.0,606.3,142.0,36.0,3.0,4.0,3,78.0,98,0,29.0,-1366.0,9.0,3.0,464.29999999999995,374.15,0.7878787878787878,3.3333333333333335,False,False,True,False
110.0,2527.87,314.64,6.0,4.0,4.0,4,110.0,199,0,32.0,-91.0,3.0,2.0,2213.23,1421.2549999999999,0.55,4.0,False,True,False,False
65.0,580.51,215.0,1.0,4.0,4.0,3,65.0,94,0,21.0,-200.0,7.0,6.0,365.51,397.755,0.6842105263157895,3.6666666666666665,False,True,False,False
36.0,2278.92,167.21,36.0,3.0,3.0,4,36.0,71,0,33.0,-313.0,11.0,0.0,2111.71,1223.065,0.5,3.3333333333333335,False,True,False,False
239.0,1123.13,-99.0,35.0,4.0,4.0,2,157.0,324,0,40.0,-151.0,5.0,6.0,1222.13,512.065,0.48307692307692307,3.3333333333333335,False,True,False,False
210.0,696.18,172.99,18.0,4.0,4.0,4,97.0,271,0,33.0,-85.0,3.0,3.0,523.1899999999999,434.585,0.35661764705882354,4.0,False,True,False,False
127.0,1899.08,221.22,19.0,4.0,5.0,2,47.0,299,0,30.0,-412.0,2.0,1.0,1677.86,1060.1499999999999,0.15666666666666668,3.6666666666666665,False,True,False,False
82.0,1241.05,176.0,49.0,4.0,4.0,5,82.0,117,0,48.0,-1746.0,10.0,5.0,1065.05,708.525,0.6949152542372882,4.333333333333333,True,False,False,False
90.0,1015.15,255.0,48.0,4.0,2.0,4,90.0,108,0,44.0,-1357.0,9.0,1.0,760.15,635.075,0.8256880733944955,3.3333333333333335,False,False,True,False
42.0,2931.42,100.92,1.0,4.0,4.0,4,42.0,62,1,53.0,-1107.0,1.0,3.0,2830.5,1516.17,0.6666666666666666,4.0,False,False,True,False
16.0,1130.47,-99.0,16.0,4.0,4.0,5,16.0,51,0,44.0,-929.0,7.0,0.0,1229.47,515.735,0.3076923076923077,4.333333333333333,False,False,True,False
86.0,2670.68,242.0,27.0,3.0,4.0,2,86.0,97,0,21.0,-1246.0,5.0,2.0,2428.68,1456.34,0.8775510204081632,3.0,False,False,True,False
78.0,1177.77,145.0,19.0,4.0,3.0,4,64.0,94,0,30.0,-591.0,8.0,5.0,1032.77,661.385,0.6736842105263158,3.6666666666666665,False,True,False,False
246.0,3597.1,343.58,60.0,4.0,4.0,4,157.0,289,0,45.0,-1401.0,10.0,3.0,3253.52,1970.34,0.5413793103448276,4.0,False,False,True,False
145.0,743.36,283.1,60.0,4.0,4.0,4,145.0,200,0,40.0,-227.0,8.0,5.0,460.26,513.23,0.7213930348258707,4.0,False,True,False,False
127.0,3301.54,-99.0,25.0,4.0,4.0,4,156.0,261,1,,-110.0,4.0,0.0,3400.54,1601.27,0.5954198473282443,4.0,False,True,False,False
127.0,567.47,113.5,38.0,3.0,4.0,3,123.0,339,1,47.0,-1258.0,6.0,0.0,453.97,340.485,0.36176470588235293,3.3333333333333335,False,False,True,False
43.0,1610.84,119.66,26.0,4.0,4.0,5,43.0,58,0,33.0,147.0,8.0,2.0,1491.1799999999998,865.25,0.7288135593220338,4.333333333333333,False,True,False,False
244.0,905.37,328.3,34.0,5.0,4.0,4,163.0,328,0,37.0,,,,577.0699999999999,616.835,0.49544072948328266,4.333333333333333,True,False,False,False
218.0,544.86,317.11,27.0,4.0,3.0,3,156.0,330,0,43.0,-581.0,8.0,2.0,227.75,430.985,0.47129909365558914,3.3333333333333335,False,True,False,False
49.0,2464.8,105.39,19.0,4.0,4.0,2,49.0,73,0,33.0,-725.0,12.0,6.0,2359.4100000000003,1285.095,0.6621621621621622,3.3333333333333335,False,True,False,False
220.0,2967.32,328.9,42.0,4.0,2.0,2,123.0,280,1,48.0,-1087.0,12.0,4.0,2638.42,1648.1100000000001,0.4377224199288256,2.6666666666666665,False,False,True,False
59.0,407.27,266.0,1.0,4.0,1.0,2,27.0,77,0,31.0,104.0,9.0,3.0,141.26999999999998,336.635,0.34615384615384615,2.3333333333333335,False,True,False,False
127.0,1199.0,191.79,12.0,4.0,3.0,3,12.0,25,0,-99.0,-1390.0,10.0,6.0,1007.21,695.395,0.46153846153846156,3.3333333333333335,False,False,True,False
43.0,710.62,115.03,43.0,4.0,3.0,3,43.0,61,0,21.0,-272.0,9.0,1.0,595.59,412.825,0.6935483870967742,3.3333333333333335,False,True,False,False
77.0,2031.66,104.0,41.0,4.0,3.0,4,37.0,100,0,33.0,184.0,6.0,0.0,1927.66,1067.83,0.36633663366336633,3.6666666666666665,False,True,False,False
228.0,3139.36,281.95,56.0,4.0,2.0,4,104.0,336,0,40.0,-1053.0,11.0,5.0,2857.4100000000003,1710.655,0.3086053412462908,3.3333333333333335,False,False,True,False
39.0,1653.32,207.24,13.0,4.0,4.0,4,39.0,65,0,47.0,-1294.0,7.0,1.0,1446.08,930.28,0.5909090909090909,4.0,False,False,True,False
72.0,795.36,261.0,27.0,4.0,3.0,4,52.0,100,0,32.0,-68.0,3.0,0.0,534.36,528.1800000000001,0.5148514851485149,3.6666666666666665,False,True,False,False
63.0,1531.11,-99.0,19.0,4.0,3.0,4,63.0,87,0,57.0,-1732.0,9.0,5.0,1630.11,716.055,0.7159090909090909,3.6666666666666665,False,True,False,False
180.0,3148.47,159.24,39.0,4.0,4.0,3,33.0,280,0,41.0,-1251.0,6.0,0.0,2989.2299999999996,1653.855,0.11743772241992882,3.6666666666666665,False,False,True,False
21.0,299.12,108.48,15.0,5.0,3.0,5,21.0,42,0,29.0,-1163.0,3.0,3.0,190.64,203.8,0.4883720930232558,4.333333333333333,False,False,True,False
180.0,2833.18,107.05,32.0,4.0,4.0,4,67.0,228,1,44.0,-134.0,5.0,3.0,2726.1299999999997,1470.115,0.2925764192139738,4.0,False,True,False,False
193.0,3082.76,325.46,47.0,4.0,4.0,3,138.0,252,1,53.0,-1746.0,10.0,5.0,2757.3,1704.1100000000001,0.5454545454545454,3.6666666666666665,False,False,False,True
245.0,1581.83,246.23,8.0,4.0,4.0,3,144.0,336,0,30.0,-1613.0,5.0,5.0,1335.6,914.03,0.42729970326409494,3.6666666666666665,True,False,False,False
32.0,1825.56,176.44,28.0,4.0,4.0,4,32.0,54,0,29.0,-327.0,11.0,0.0,1649.12,1001.0,0.5818181818181818,4.0,False,True,False,False
127.0,1967.74,266.58,44.0,3.0,4.0,4,39.0,284,1,49.0,-118.0,4.0,1.0,1701.16,1117.16,0.1368421052631579,3.6666666666666665,False,True,False,False
121.0,1821.73,333.44,10.0,4.0,4.0,4,87.0,219,0,46.0,-1496.0,2.0,0.0,1488.29,1077.585,0.39545454545454545,4.0,True,False,False,False
20.0,2856.3,194.98,15.0,4.0,4.0,2,20.0,48,0,33.0,-520.0,6.0,4.0,2661.32,1525.64,0.40816326530612246,3.3333333333333335,False,True,False,False
132.0,2165.41,286.62,39.0,4.0,4.0,5,44.0,174,1,58.0,-1745.0,10.0,4.0,1878.79,1226.0149999999999,0.25142857142857145,4.333333333333333,True,False,False,False
127.0,954.76,306.4,8.0,2.0,4.0,2,160.0,289,0,26.0,-1010.0,10.0,4.0,648.36,630.5799999999999,0.5517241379310345,2.6666666666666665,False,False,True,False
94.0,2504.76,256.0,12.0,5.0,3.0,3,72.0,128,0,42.0,-1371.0,10.0,1.0,2248.76,1380.38,0.5581395348837209,3.6666666666666665,False,False,True,False
159.0,732.02,267.66,38.0,2.0,4.0,4,102.0,265,0,32.0,154.0,7.0,2.0,464.35999999999996,499.84000000000003,0.38345864661654133,3.3333333333333335,False,True,False,False
104.0,2676.2,185.84,24.0,2.0,3.0,4,25.0,216,0,44.0,-1257.0,6.0,6.0,2490.3599999999997,1431.02,0.1152073732718894,3.0,False,False,True,False
249.0,583.75,141.33,42.0,4.0,2.0,4,40.0,326,0,43.0,-164.0,6.0,5.0,442.41999999999996,362.54,0.12232415902140673,3.3333333333333335,False,True,False,False
90.0,503.01,99.0,60.0,2.0,4.0,4,88.0,119,1,26.0,-907.0,6.0,6.0,404.01,301.005,0.7333333333333333,3.3333333333333335,False,False,True,False
12.0,2396.58,101.24,27.0,5.0,4.0,5,12.0,35,0,24.0,-11.0,1.0,6.0,2295.34,1248.9099999999999,0.3333333333333333,4.666666666666667,False,True,False,False
92.0,1162.13,270.0,38.0,4.0,4.0,5,72.0,107,1,26.0,-285.0,10.0,0.0,892.1300000000001,716.065,0.6666666666666666,4.333333333333333,False,True,False,False
52.0,2148.04,224.0,43.0,3.0,4.0,4,52.0,85,0,42.0,-1475.0,1.0,0.0,1924.04,1186.02,0.6046511627906976,3.6666666666666665,True,False,False,False
127.0,797.1,94.98,22.0,4.0,5.0,4,69.0,198,0,45.0,-100.0,4.0,4.0,702.12,446.04,0.34673366834170855,4.333333333333333,False,True,False,False
