Customer_ID,Discount_percentage
CUS0x3fd0,39.9
CUS0x5ce2,26.71
CUS0x1582,49.89
CUS0xca5,39.08
CUS0x47d4,48.79
CUS0x3e7c,38.96
CUS0x3bf,38.38
CUS0x75b4,39.27
CUS0x60a3,39.79
CUS0x134c,26.98
CUS0x2e7d,39.04
CUS0x6bcb,38.93
CUS0x6532,38.95
CUS0xb24,31.55
CUS0x7057,38.26
CUS0x80f2,37.76
CUS0x1a47,24.21
CUS0xba4,39.45
CUS0x6519,38.29
CUS0x641,49.4
CUS0x34b1,38.9
CUS0x74a6,51.46
CUS0x3002,49.16
CUS0x7abd,51.25
CUS0x5034,27.53
CUS0xe14,32.77
CUS0xf97,28.14
CUS0x79fa,39.42
CUS0xea1,28.31
CUS0x6949,38.77
CUS0x7b9d,36.38
CUS0x9ae,39.63
CUS0x2926,39.27
CUS0x26ec,26.53
CUS0x4434,39.13
CUS0x7eb,39.03
CUS0x517f,26.94
CUS0x6f9,39.4
CUS0x72eb,49.91
CUS0x4f16,38.84
CUS0x1eb7,41.11
CUS0x319a,39.15
CUS0x763c,38.63
CUS0x4ec,47.55
CUS0x4ec6,51.2
CUS0x3435,48.13
CUS0x34f7,23.62
CUS0x3ead,39.42
CUS0x1126,39.72
CUS0x7ae7,31.41
CUS0x3c75,26.83
CUS0x52be,39.01
CUS0x48ea,38.93
CUS0x7f9,45.73
CUS0x5b00,33.97
CUS0x1a22,31.71
CUS0x4b57,49.69
CUS0x2afa,38.74
CUS0x1677,38.77
CUS0x7ff7,51.64
CUS0xade,28.54
CUS0x2da4,50.71
CUS0x1e5c,39.66
CUS0x6ba6,39.21
CUS0x137c,24.79
CUS0x2820,32.24
CUS0x2715,39.49
CUS0x38e7,50.05
CUS0x76d5,38.94
CUS0x5dbb,39.36
CUS0x6dc3,32.74
CUS0x217c,45.36
CUS0x5fe2,28.78
CUS0x41e4,38.88
CUS0x53b3,31.97
CUS0x6543,51.56
CUS0x77f1,49.27
CUS0x40de,26.8
CUS0xb5b,48.75
CUS0x686b,48.78
CUS0x525f,39.21
CUS0x505e,39.64
CUS0x2d4c,39.43
CUS0x7917,39.17
CUS0x7074,38.86
CUS0x228,38.42
CUS0x1fdd,32.56
CUS0x64ad,28.99
CUS0x354,32.68
CUS0x2882,29.3
CUS0x17af,39.17
CUS0x4eb1,40.18
CUS0x7a3b,49.57
CUS0x5ff9,24.39
CUS0x2532,39.7
CUS0x6e24,39.15
CUS0x1bd6,27.12
CUS0x3aa2,39.07
CUS0x129d,31.82
CUS0x2907,39.22
CUS0x2208,51.22
CUS0x475b,39.14
CUS0x2a63,38.83
CUS0x6c27,37.78
CUS0xfe5,36.97
CUS0x11e0,27.18
CUS0x64b7,25.63
CUS0x1b46,39.33
CUS0x7f9b,27.03
CUS0x7cf,40.32
CUS0x565a,27.12
CUS0x2bc6,37.96
CUS0x3d7f,26.47
CUS0x773a,26.5
CUS0x6421,39.33
CUS0x7c3d,40.13
CUS0x2499,39.02
CUS0x49bc,26.94
CUS0x5144,38.96
CUS0x170a,29.0
CUS0x61c0,49.0
CUS0x8bb,50.38
CUS0x2efc,26.16
CUS0x265f,48.56
CUS0xc19,39.25
CUS0x4b4f,39.39
CUS0x30a9,38.38
CUS0x1c21,39.37
CUS0x4876,37.41
CUS0x70b2,39.07
CUS0x4dd6,38.7
CUS0x748c,38.89
CUS0x37ee,26.7
CUS0x3860,39.32
CUS0x71d2,26.99
CUS0x58e6,26.44
CUS0x3dca,38.92
CUS0x41c,38.99
CUS0x76a5,48.7
CUS0x3aa5,37.51
CUS0x76f4,26.4
CUS0x6a49,43.66
CUS0x47c4,39.51
CUS0x1edb,38.84
CUS0x359c,26.79
CUS0x52f7,39.85
CUS0x85f,26.54
CUS0x5cc8,44.02
CUS0x64e0,27.31
CUS0x27e7,48.87
CUS0x661b,37.89
CUS0x7bed,39.57
CUS0x5675,51.36
CUS0x5bf5,26.07
CUS0x4fef,47.92
CUS0x2a26,38.95
CUS0x756b,39.37
CUS0x561d,48.52
CUS0x32fa,39.05
CUS0x3f57,47.39
CUS0xef,38.16
CUS0x5216,49.83
CUS0x391b,39.24
CUS0x48b1,30.88
CUS0x3458,39.37
CUS0x3ef3,39.27
CUS0x52aa,39.07
CUS0x50ce,26.17
CUS0x2a9e,44.65
CUS0x7946,38.95
CUS0x480,28.19
CUS0x6476,43.23
CUS0x44bd,26.97
CUS0x2963,28.45
CUS0x19f7,40.32
CUS0x1aa5,38.3
CUS0x7aa9,49.32
CUS0x218d,40.29
CUS0x7e23,36.9
CUS0x45f6,40.14
CUS0x1d8d,38.18
CUS0x7add,51.48
CUS0x5668,39.29
CUS0x5c87,39.25
CUS0x3d45,39.53
CUS0x3b6c,27.42
CUS0x4d87,40.48
CUS0x772b,50.94
CUS0x1a65,38.59
CUS0x7848,31.68
CUS0x7eb1,26.85
CUS0x607b,39.59
CUS0x2e,39.31
CUS0x3a0b,38.7
CUS0x58ba,39.28
CUS0x1c6b,29.04
CUS0xd9c,29.78
CUS0x12a5,30.98
CUS0x36b7,31.42
CUS0xcd2,48.63
CUS0x3ced,38.75
CUS0xd7a,27.39
CUS0x3611,38.98
CUS0x1bbe,25.97
CUS0x258,38.68
CUS0x4780,27.21
CUS0x77ad,39.52
CUS0x5270,38.64
CUS0x1cae,49.62
CUS0x4f5d,42.29
CUS0x289b,39.69
CUS0x144,39.16
CUS0x5399,50.33
CUS0x7a2,52.47
CUS0x68bd,39.81
CUS0x305a,27.08
CUS0x28b5,26.89
CUS0x65e,40.24
CUS0x7381,27.17
CUS0x247f,30.94
CUS0x4a44,39.49
CUS0x2f5f,39.14
CUS0x54c6,51.99
CUS0x17f4,39.4
CUS0x4745,39.44
CUS0x6d3,39.43
CUS0x1cd4,26.13
CUS0x6470,26.59
CUS0x75c9,39.59
CUS0x7258,32.07
CUS0x3338,39.74
CUS0x14de,39.4
CUS0x2e66,48.16
CUS0x29df,33.47
CUS0x2378,43.77
CUS0xcd9,26.44
CUS0x120e,39.25
CUS0x2ac8,27.45
CUS0x6229,38.47
CUS0x5620,33.17
CUS0x2faf,48.01
CUS0x56e2,50.78
CUS0x780f,26.63
CUS0x14f3,25.78
CUS0x450f,33.8
CUS0x28b2,48.94
CUS0x72b8,48.97
CUS0x53be,40.12
CUS0x7c76,38.89
CUS0x4b2,39.3
CUS0x71d9,38.68
CUS0x60ca,26.7
CUS0x310c,32.33
CUS0x4a81,38.99
CUS0x4128,39.42
CUS0x4c9d,47.4
CUS0x62fb,33.25
CUS0x57e8,33.52
CUS0x5a3e,39.81
CUS0xe04,51.1
CUS0x7f3a,39.9
CUS0x7a2e,38.89
CUS0xdeb,39.29
CUS0x2718,28.28
CUS0x163e,50.44
CUS0x19fe,40.3
CUS0x45b3,38.46
CUS0x1ef6,45.71
CUS0x774a,48.75
CUS0x4a67,26.46
CUS0x2b8b,48.78
CUS0x7ecd,51.39
CUS0x3c4c,44.76
CUS0x36bf,39.23
CUS0x3927,50.43
CUS0xdf5,51.5
CUS0x6a78,26.56
CUS0x57bf,38.88
CUS0x599f,39.34
CUS0x62af,50.5
CUS0x1eeb,48.37
CUS0x63d9,26.55
CUS0x5ca,25.73
CUS0x5f99,39.62
CUS0x66c7,26.48
CUS0x1c1e,39.61
CUS0x42ef,26.53
CUS0x5004,32.35
CUS0x7de2,26.38
CUS0x5ad9,48.62
CUS0x41b7,39.48
CUS0x7500,39.32
CUS0x188b,26.81
CUS0x29c,24.91
CUS0xf46,37.61
CUS0x729b,40.38
CUS0x6cb7,26.89
CUS0x6c1f,27.34
CUS0x5a93,39.03
CUS0x6d30,42.92
CUS0x3bb8,49.58
CUS0xb3d,27.36
CUS0x4e4a,39.5
CUS0xf44,38.85
CUS0x428f,40.02
CUS0x4ed1,39.2
CUS0x4370,40.24
CUS0x4fc,42.23
CUS0x4768,28.79
CUS0x3069,40.0
CUS0x13c0,33.51
CUS0x7101,31.57
CUS0x32cb,48.95
CUS0x233,49.29
CUS0x747a,39.23
CUS0x24b4,38.41
CUS0x2498,39.82
CUS0xab4,27.35
CUS0x2570,37.45
CUS0x452c,40.68
CUS0x6ff6,27.49
CUS0x160,38.76
CUS0x1b3f,39.1
CUS0x68a8,39.99
CUS0x1c4b,49.26
CUS0x281e,38.8
CUS0x2fe6,39.1
CUS0x2af4,39.22
CUS0xdde,44.29
CUS0x56d6,39.47
CUS0x3f8d,27.12
CUS0x52cd,51.22
CUS0x2c66,26.86
CUS0x7b83,26.59
CUS0x3957,26.28
CUS0x42af,49.56
CUS0x5e1,39.71
CUS0x64f3,39.24
CUS0x6ec,49.74
CUS0x18c8,27.0
CUS0x16fb,27.18
CUS0x231f,44.82
CUS0x195b,38.91
CUS0x614a,25.8
CUS0x2a3f,38.46
CUS0x2d4,33.7
CUS0x7852,51.81
CUS0x2e01,28.4
CUS0x7122,39.29
CUS0x5531,26.68
CUS0xce7,53.15
CUS0x99f,39.38
CUS0x438d,34.33
CUS0x1b6,27.59
CUS0x6564,39.51
CUS0x477c,39.06
CUS0x59de,38.79
CUS0x5983,44.01
CUS0x436,34.07
CUS0x8b8,33.47
CUS0x1b3,48.3
CUS0x18de,39.84
CUS0x3bb6,30.1
CUS0x4d03,51.02
CUS0x50b3,39.34
CUS0x6cd5,34.6
CUS0xfbe,51.28
CUS0x1df7,39.24
CUS0x38a4,40.01
CUS0x64d6,26.6
CUS0x1678,40.15
CUS0x3d63,34.2
CUS0x5bd8,30.49
CUS0x72d6,39.24
CUS0x2a87,38.8
CUS0x33d4,29.69
CUS0x4d4d,35.93
CUS0x8155,38.35
CUS0x153c,39.52
CUS0x4442,40.13
CUS0x6003,38.17
CUS0x2cd8,31.68
CUS0x7939,40.27
CUS0x3fda,38.85
CUS0x284,39.3
CUS0xa3d,40.04
CUS0x2932,26.63
CUS0x1ebe,39.03
CUS0x36d1,39.66
CUS0x3d01,26.98
CUS0x2ff2,27.47
CUS0x10e3,39.33
CUS0x7208,26.86
CUS0x208d,38.94
CUS0x7b84,30.08
CUS0x6d88,50.47
CUS0x2039,38.77
CUS0x4e1c,26.4
CUS0x6b2d,39.9
CUS0x7538,31.88
CUS0x34b4,39.27
CUS0x5cfb,38.68
CUS0x14c3,38.71
CUS0x55ec,39.53
CUS0x1740,27.38
CUS0x77fc,48.49
CUS0x646c,42.02
CUS0x2944,39.12
CUS0x1e42,51.12
CUS0x46ce,32.22
CUS0x4f29,49.93
CUS0x6260,27.24
CUS0x1926,38.86
CUS0x209b,47.75
CUS0x3042,26.71
CUS0x1625,39.92
CUS0x3e70,33.06
CUS0x6232,45.35
CUS0xf42,32.86
CUS0x8cb,29.57
CUS0x396,39.41
CUS0x667a,51.2
CUS0x3b4c,39.38
CUS0x831,27.14
CUS0xc35,30.79
CUS0x34b6,27.14
CUS0x3be5,26.87
CUS0x79ba,27.93
CUS0x297a,35.14
CUS0x7a94,36.51
CUS0x56fd,39.11
CUS0x451b,41.44
CUS0xff8,49.08
CUS0x397e,39.04
CUS0x19e4,38.51
CUS0x1380,44.37
CUS0x7088,33.2
CUS0xb93,48.94
CUS0x47ae,41.24
CUS0x2a77,37.67
CUS0x6d9d,27.0
CUS0x21e1,26.61
CUS0x6d13,51.3
CUS0x4c49,38.29
CUS0xe18,33.22
CUS0x7bd,51.06
CUS0x3907,37.88
CUS0x1765,49.29
CUS0x186d,26.06
CUS0x1aac,32.45
CUS0x1de4,30.56
CUS0x693b,26.61
CUS0x75ed,27.04
CUS0x11aa,32.82
CUS0x69ad,28.3
CUS0x327c,39.56
CUS0x5c0a,31.9
CUS0x68f7,32.67
CUS0x4ba9,26.99
CUS0x638c,48.52
CUS0x1e92,26.85
CUS0x6468,39.11
CUS0x23e2,50.26
CUS0x5661,38.36
CUS0x6bf0,39.12
CUS0x7708,42.99
CUS0x4cbb,50.41
CUS0x342e,26.87
CUS0x66b6,44.37
CUS0x5d0d,39.95
CUS0x803c,32.26
CUS0x4d50,26.42
CUS0x6ae2,38.58
CUS0x25c2,26.58
CUS0x601a,38.74
CUS0x2bcf,39.47
CUS0x2a76,38.63
CUS0x192,43.71
CUS0xf9a,38.91
CUS0x4795,48.64
CUS0x2764,38.5
CUS0x652a,39.07
CUS0x21ff,39.63
CUS0x7d9a,38.29
CUS0x736e,26.84
CUS0x7611,38.98
CUS0x6ce4,39.66
CUS0x2cd3,39.1
CUS0x1cf1,27.88
CUS0x2934,39.56
CUS0x11df,28.31
CUS0x85d,26.23
CUS0x1ece,36.09
CUS0x7247,39.05
CUS0x3aa9,38.21
CUS0x61b4,26.55
CUS0x6151,39.04
CUS0x6940,26.57
CUS0x5da7,40.04
CUS0x4342,39.24
CUS0x624c,49.31
CUS0x4bae,39.59
CUS0x2847,42.04
CUS0x1054,27.19
CUS0x820a,26.44
CUS0x3906,39.43
CUS0x6501,26.59
CUS0x413c,26.97
CUS0x7b41,39.39
CUS0x2298,38.5
CUS0x44a6,48.56
CUS0x54ee,39.13
CUS0x4da1,49.15
CUS0x415d,39.5
CUS0xd37,38.5
CUS0x6c68,39.54
CUS0x5cd4,51.33
CUS0x12ec,47.21
CUS0x6d0d,26.83
CUS0xb34,45.01
CUS0x7725,40.63
CUS0x29ae,32.29
CUS0x1580,27.88
CUS0x81b2,39.66
CUS0x2087,39.29
CUS0x36d0,51.97
CUS0x750e,29.95
CUS0x4317,49.06
CUS0x4bcd,39.43
CUS0x7147,39.52
CUS0x53d3,27.05
CUS0x63dc,39.34
CUS0x7a02,38.79
CUS0x2aaf,26.21
CUS0x3762,30.35
CUS0x727,38.76
CUS0x32b5,27.02
CUS0x5f2c,39.9
CUS0xb6a,25.89
CUS0x216c,48.73
CUS0x7171,38.9
CUS0x45af,39.19
CUS0x3a7f,38.97
CUS0x3d29,39.53
CUS0x2160,38.94
CUS0x3929,32.84
CUS0x24d6,48.66
CUS0x1441,46.4
CUS0x2048,38.25
CUS0x2f90,27.07
CUS0x65c,47.52
CUS0x6bf1,39.54
CUS0x7844,26.92
CUS0xafb,49.54
CUS0x5af4,39.68
CUS0x1b76,33.47
CUS0xac5,28.9
CUS0x966,26.64
CUS0x74e9,39.82
CUS0x7e58,50.8
CUS0x710b,39.69
CUS0x4c6a,50.8
CUS0x181e,39.4
CUS0x3513,33.21
CUS0x1ab5,31.23
CUS0x741e,39.03
CUS0x1a1d,26.73
CUS0x3483,39.17
CUS0x4901,51.06
CUS0x456e,38.25
CUS0x4942,27.05
CUS0x1439,39.46
CUS0xf16,31.14
CUS0x415c,38.97
CUS0x37b1,32.51
CUS0x302c,38.27
CUS0x7686,39.57
CUS0x645e,39.65
CUS0x2b54,39.94
CUS0x2436,48.86
CUS0x3b11,48.93
CUS0x1f72,26.48
CUS0x2011,27.31
CUS0x3712,48.76
CUS0x570,26.4
CUS0x2dda,39.51
CUS0x7dc7,38.85
CUS0x2968,39.45
CUS0x35e1,26.31
CUS0xe1c,38.21
CUS0x1a1c,39.51
CUS0x4438,39.83
CUS0x25ad,39.69
CUS0x4edc,48.33
CUS0x29d7,48.2
CUS0x76c1,32.25
CUS0x7e8c,39.38
CUS0x5d7,27.09
CUS0x72a0,40.06
CUS0x72a2,47.88
CUS0x23f6,51.41
CUS0x8108,26.83
CUS0x142c,38.06
CUS0x14e4,39.25
CUS0x3721,39.29
CUS0x202a,48.78
CUS0x7b2,46.42
CUS0x335b,49.09
CUS0x7152,25.35
CUS0x6bd6,32.23
CUS0x5385,38.1
CUS0x6143,39.15
CUS0x90c,26.36
CUS0x72c4,29.47
CUS0x47eb,39.8
CUS0x6855,38.82
CUS0x3be4,38.69
CUS0x71d7,48.37
CUS0x631b,39.58
CUS0x7bfd,26.4
CUS0x1e8e,49.18
CUS0x6258,48.82
CUS0x21e6,39.19
CUS0x1a49,38.93
CUS0xc2d,38.52
CUS0x43e1,39.21
CUS0x442f,51.48
CUS0x7100,27.16
CUS0x27ab,46.65
CUS0x6888,39.26
CUS0x77f7,26.72
CUS0x31ad,39.57
CUS0x1944,25.88
CUS0x7de1,39.57
CUS0x2cb3,27.9
CUS0x4e9d,26.93
CUS0x6406,39.08
CUS0x1bd3,32.23
CUS0x3b91,26.66
CUS0x7d68,38.49
CUS0x4b0c,39.02
CUS0x426b,39.61
CUS0x55fa,26.91
CUS0x795,39.41
CUS0x120c,26.98
CUS0x4ef5,38.69
CUS0x2a88,37.4
CUS0xbbf,26.57
CUS0x6936,39.02
CUS0x24b0,39.33
CUS0x1f9d,48.33
CUS0x17bb,40.07
CUS0x2454,29.72
CUS0x7f1f,38.96
CUS0x51d5,26.85
CUS0x69b5,38.11
CUS0x5fdb,38.95
CUS0x1539,27.01
CUS0x11e8,39.23
CUS0x183,28.69
CUS0x3cfe,48.75
CUS0x1f13,39.0
CUS0x2ee0,39.88
CUS0x283f,27.19
CUS0x355c,48.98
CUS0x680,49.29
CUS0x6e95,48.57
CUS0x214b,42.25
CUS0x78e2,27.63
CUS0x2eaf,37.7
CUS0x5b,39.47
CUS0x65e0,48.64
CUS0x54dc,48.58
CUS0x60c,39.08
CUS0x7442,48.57
CUS0x1b0e,26.71
CUS0x7590,26.78
CUS0x65ea,39.33
CUS0x3d26,39.15
CUS0x1266,39.83
CUS0x421b,39.17
CUS0x1a93,27.1
CUS0x5185,48.89
CUS0x1f3b,38.65
CUS0x5b3e,40.43
CUS0x249b,49.69
CUS0x2999,39.19
CUS0x1924,38.85
CUS0x89d,26.76
CUS0x6208,39.53
CUS0x43d3,39.9
CUS0x3fbe,48.27
CUS0x4337,39.52
CUS0xd93,47.65
CUS0x6561,32.85
CUS0x102f,38.5
CUS0x6d7f,26.78
CUS0x72b7,31.6
CUS0x26d9,50.11
CUS0x268d,39.84
CUS0x4335,46.03
CUS0xc00,39.53
CUS0x63cf,33.44
CUS0x363f,26.98
CUS0x75eb,26.69
CUS0x3b1,48.89
CUS0x48df,26.79
CUS0x17ac,39.57
CUS0x5479,39.35
CUS0x5382,32.06
CUS0xa1e,38.07
CUS0x22c8,26.05
CUS0x7a9a,40.4
CUS0x1cc1,39.03
CUS0x5416,37.38
CUS0x3397,49.16
CUS0x4931,39.14
CUS0xf6a,39.29
CUS0x51bc,39.66
CUS0x6261,38.79
CUS0x28,45.21
CUS0x2b74,41.62
CUS0x4e57,25.73
CUS0x190b,38.55
CUS0x26f7,38.59
CUS0x8020,26.31
CUS0x6fd7,26.93
CUS0x3efa,37.07
CUS0x1671,25.45
CUS0x2b9d,39.51
CUS0x24b9,27.19
CUS0x1a7e,51.19
CUS0x303f,46.15
CUS0x7e78,39.46
CUS0x2954,33.55
CUS0x2ae,26.22
CUS0x5ceb,27.05
CUS0x10ad,27.46
CUS0x5ee5,48.51
CUS0x29f1,32.79
CUS0x147b,49.37
CUS0xd7f,26.95
CUS0x66e7,38.76
CUS0x15dc,39.14
CUS0x5466,38.65
CUS0x1672,27.76
CUS0x6498,37.3
CUS0x5e64,49.32
CUS0x50ae,38.42
CUS0x3ea8,49.53
CUS0x19d8,38.75
CUS0x4f63,39.58
CUS0x205f,48.27
CUS0x6718,39.27
CUS0x47b6,49.24
CUS0x1891,39.63
CUS0x46fd,50.37
CUS0x7d32,26.31
CUS0x14f9,39.62
CUS0xe21,38.68
CUS0x530c,38.99
CUS0x810e,26.62
CUS0x160e,50.38
CUS0x716a,49.08
CUS0x45ff,38.82
CUS0x6ed,27.15
CUS0x7dee,38.91
CUS0x5fdd,24.33
CUS0x2cf0,51.77
CUS0x78d7,39.77
CUS0x7d66,32.93
CUS0x4842,29.17
CUS0x1457,39.07
CUS0x7a08,35.08
CUS0x39c7,50.11
CUS0x7ac6,26.15
CUS0x299a,51.23
CUS0x1c4c,41.91
CUS0x56ce,38.0
CUS0x31df,26.74
CUS0x817a,38.54
CUS0x76a1,44.78
CUS0x3e82,39.09
CUS0xf74,45.55
CUS0x226c,38.07
CUS0x7d96,33.03
CUS0x70ce,26.93
CUS0x2651,26.21
CUS0x7394,51.09
CUS0x609a,49.6
CUS0x17ab,49.72
CUS0x250e,39.86
CUS0x437d,39.59
CUS0x2fc7,38.63
CUS0x334e,32.47
CUS0x643d,38.37
CUS0x4960,42.76
CUS0x394c,39.22
CUS0x4b32,47.93
CUS0x6eb1,26.13
CUS0x4d6b,39.62
CUS0x65fa,26.3
CUS0x4eb7,48.77
CUS0x70fa,39.39
CUS0x5168,39.06
CUS0x4692,51.79
CUS0x4990,49.09
CUS0x17d2,39.89
CUS0x1cf8,27.44
CUS0x679c,39.58
CUS0x4bac,39.71
CUS0x2d8,25.73
CUS0x77e2,49.88
CUS0x6c4f,30.46
CUS0x7e5,48.72
CUS0x41a3,24.79
CUS0xaea,26.71
CUS0x2e12,46.71
CUS0x2823,49.55
CUS0x5e60,48.32
CUS0x5339,39.21
CUS0x3284,48.2
CUS0x20e7,39.59
CUS0x6fc9,24.6
CUS0x671d,39.22
CUS0x2b00,48.81
CUS0x1529,38.91
CUS0x7633,49.11
CUS0xdb6,39.23
CUS0x42f9,32.63
CUS0x5913,26.41
CUS0x732f,52.19
CUS0x44ae,39.64
CUS0x2da6,38.41
CUS0x1ae0,43.46
CUS0x18c1,38.78
CUS0x375c,48.97
CUS0x1516,48.1
CUS0x75ef,51.5
CUS0xf6,39.16
CUS0x40a1,32.66
CUS0x1b0,39.32
CUS0x55f9,39.39
CUS0x77df,27.12
CUS0x5c0,26.27
CUS0x80e2,38.69
CUS0x23cc,32.0
CUS0x64d8,38.66
CUS0x49d6,50.63
CUS0x6483,37.83
CUS0x3a9f,51.53
CUS0x14b0,49.12
CUS0x62ad,39.47
CUS0x5c0e,26.88
CUS0x73e4,49.48
CUS0x2b44,40.64
CUS0x3094,39.39
CUS0x3207,39.92
CUS0x22be,38.6
CUS0x73bf,47.52
CUS0x2b53,48.46
CUS0x51d3,28.71
CUS0x3c29,26.16
CUS0x6027,38.49
CUS0x67d,48.75
CUS0x774b,26.67
CUS0x5630,26.01
CUS0x2e79,26.41
CUS0x2b5e,37.9
CUS0x24fb,31.18
CUS0x7eb4,51.82
CUS0x2733,32.62
CUS0x377f,26.69
CUS0x74d7,39.03
CUS0x37db,48.94
CUS0x6623,39.34
CUS0x9d0,47.95
CUS0x4157,39.58
CUS0x6d25,27.14
CUS0x74d,39.4
CUS0x27d8,39.01
CUS0xaee,25.77
CUS0x5eb0,39.43
CUS0x775b,47.73
CUS0x2066,44.48
CUS0x33a5,30.65
CUS0x71c5,38.71
CUS0x31a8,48.57
CUS0x25d1,38.29
CUS0x842,49.42
CUS0x70fe,39.47
CUS0x5bed,39.93
CUS0x763d,26.71
CUS0x56b0,38.98
CUS0x370d,33.44
CUS0x2fbe,26.45
CUS0x3ca5,38.53
CUS0x2149,38.26
CUS0x51e0,49.15
CUS0x465c,39.01
CUS0x2213,27.9
CUS0x3624,39.99
CUS0x61ef,49.46
CUS0x43ce,50.19
CUS0x560e,49.24
CUS0x3c7c,39.33
CUS0x1fcf,27.43
CUS0x6171,38.07
CUS0x3946,26.74
CUS0x51b5,26.18
CUS0xf12,38.7
CUS0x1342,39.22
CUS0x4dd1,39.43
CUS0x9fa,39.19
CUS0x3e7d,38.31
CUS0x5a7d,40.28
CUS0x441b,48.67
CUS0x67df,38.88
CUS0x4548,49.41
CUS0xdb1,27.67
CUS0x7c70,39.12
CUS0x7d4c,27.9
CUS0x80e9,28.56
CUS0x21e0,39.49
CUS0x3560,39.09
CUS0x25bc,48.95
CUS0x29ac,51.42
CUS0x4e5e,26.81
CUS0x325d,26.82
CUS0x4671,49.61
CUS0x31dc,39.05
CUS0x40e8,39.42
CUS0x264e,37.68
CUS0x38a1,38.3
CUS0x42e4,44.28
CUS0x2f64,39.4
CUS0x4b9f,38.99
CUS0x57dc,51.28
CUS0x581e,29.62
CUS0x43a4,39.31
CUS0xf3b,49.76
CUS0x1746,39.23
CUS0x1d69,39.48
CUS0x5e29,39.15
CUS0x71c8,39.32
CUS0x721f,40.39
CUS0x7398,50.3
CUS0x7704,50.2
CUS0x4bb0,33.06
CUS0x4cba,26.91
CUS0x365f,38.99
CUS0x985,42.57
CUS0x4892,28.05
CUS0x2584,33.16
CUS0x4204,44.81
CUS0x72ea,26.83
CUS0x6fd8,31.84
CUS0xec7,39.7
CUS0x31fc,31.9
CUS0x5030,44.55
CUS0x3201,39.61
CUS0x203d,39.04
CUS0x188a,30.29
CUS0x21d6,32.28
CUS0x2ff9,38.87
CUS0x6f8b,27.17
CUS0x5237,26.89
CUS0x3f8e,27.09
CUS0xd17,39.92
CUS0x35ba,39.26
CUS0x63e4,38.03
CUS0x1b8b,32.84
CUS0x4bda,39.18
CUS0x1703,39.48
CUS0x6754,26.63
CUS0x3ae1,31.99
CUS0x806d,51.33
CUS0x4a16,38.62
CUS0x454e,50.0
CUS0xa0a,39.68
CUS0x80fb,27.35
CUS0x6d5f,26.61
CUS0x80b4,26.51
CUS0x51fb,39.37
CUS0x6b67,50.47
CUS0x224,38.81
CUS0x547a,26.99
CUS0x41ea,26.78
CUS0x39f8,33.07
CUS0x30bf,48.6
CUS0x57e9,44.16
CUS0x8033,38.97
CUS0x6326,40.02
CUS0x2bd2,38.65
CUS0x75a,38.69
CUS0xee,38.32
CUS0x3007,49.09
CUS0x7c18,26.85
CUS0x786,26.59
CUS0x155a,30.13
CUS0x76dd,26.38
CUS0x25a0,31.28
CUS0x8195,48.57
CUS0x56a,26.58
CUS0x39b3,39.26
CUS0x5c8,26.7
CUS0x1d4e,51.4
CUS0x6c64,31.65
CUS0x486b,26.71
CUS0x53b1,26.34
CUS0x5a31,50.73
CUS0x280a,48.99
CUS0x941,38.41
CUS0x4155,39.74
CUS0x4405,32.91
CUS0x17e1,48.56
CUS0x4667,39.21
CUS0x185b,38.62
CUS0x34ad,38.6
CUS0x3a27,40.03
CUS0x7fbd,39.77
CUS0x1905,36.76
CUS0x62b5,28.56
CUS0x47f4,49.35
CUS0x5c9,38.66
CUS0x782e,49.9
CUS0x7ed2,39.49
CUS0x7164,27.3
CUS0x6993,26.16
CUS0x3a50,39.49
CUS0x61f4,31.4
CUS0x49ed,39.65
CUS0x3b40,26.59
CUS0x8a3,51.82
CUS0x5ca3,48.59
CUS0x532f,39.33
CUS0x1b0f,48.59
CUS0x492a,38.48
CUS0x2ff,49.22
CUS0x3f2f,39.34
CUS0x2db4,38.9
CUS0x3c41,38.84
CUS0x293c,29.27
CUS0x1276,27.32
CUS0x252c,39.71
CUS0x5f41,39.75
CUS0xc09,31.54
CUS0x6a2,38.59
CUS0x6214,28.92
CUS0x29eb,39.43
CUS0x896,28.22
CUS0x106b,38.96
CUS0x3618,31.95
CUS0x489e,32.72
CUS0x4d1d,26.77
CUS0xd27,39.56
CUS0x4d8f,30.86
CUS0x398,48.53
CUS0x768d,38.22
CUS0x7ad6,30.76
CUS0x5309,39.94
CUS0xd0b,39.45
CUS0x27ff,27.11
CUS0x462f,44.42
CUS0x7b43,39.86
CUS0x303,39.08
CUS0x2b07,38.96
CUS0x3322,44.29
CUS0x7ff0,38.31
CUS0x6314,40.01
CUS0x2cc0,39.35
CUS0x4637,38.0
CUS0x2d07,39.18
CUS0x80db,39.86
CUS0x652b,44.8
CUS0x6bd9,48.96
CUS0x1428,39.14
CUS0x4181,39.59
CUS0x7810,38.71
CUS0x2bdd,49.26
CUS0x21bd,39.96
CUS0x802a,39.15
CUS0x31c0,38.81
CUS0x2e5a,27.73
CUS0x7edf,50.84
CUS0x288e,39.78
CUS0x6488,40.36
CUS0x788d,48.38
CUS0x5623,39.71
CUS0x77fb,49.18
CUS0x6b75,33.28
CUS0x1888,39.52
CUS0x4183,26.82
CUS0x6fde,40.02
CUS0x1a4,44.42
CUS0x5e9b,50.65
CUS0x4df,39.21
CUS0x6fc0,50.88
CUS0x116d,38.43
CUS0x2fb0,26.51
