Customer_ID,Discount_percentage
CUS0x1a47,23.34
CUS0xba4,39.78
CUS0x6519,38.68
CUS0x641,49.07
CUS0x34b1,39.26
CUS0x74a6,51.44
CUS0x3002,51.83
CUS0x7abd,51.95
CUS0x5034,27.2
CUS0xe14,31.75
CUS0xf97,27.81
CUS0x79fa,39.59
CUS0xea1,29.75
CUS0x6949,39.31
CUS0x7b9d,37.39
CUS0x9ae,39.33
CUS0x2926,39.27
CUS0x26ec,26.36
CUS0x4434,39.14
CUS0x7eb,38.87
CUS0x517f,27.02
CUS0x6f9,39.15
CUS0x72eb,51.84
CUS0x4f16,39.25
CUS0x1eb7,42.03
CUS0x319a,39.15
CUS0x763c,39.54
CUS0x4ec,49.05
CUS0x4ec6,51.88
CUS0x3435,48.35
CUS0x34f7,22.38
CUS0x3ead,39.67
CUS0x1126,39.96
CUS0x7ae7,31.34
CUS0x3c75,26.81
CUS0x52be,39.04
CUS0x48ea,38.99
CUS0x7f9,41.58
CUS0x5b00,33.95
CUS0x1a22,32.5
CUS0x4b57,49.61
CUS0x2afa,39.29
CUS0x1677,39.19
CUS0x7ff7,51.86
CUS0xade,28.52
CUS0x2da4,51.64
CUS0x1e5c,39.28
CUS0x6ba6,39.61
CUS0x137c,26.49
CUS0x2820,32.29
CUS0x2715,39.1
CUS0x38e7,49.49
CUS0x76d5,39.14
CUS0x5dbb,38.7
CUS0x6dc3,32.0
CUS0x217c,46.36
CUS0x5fe2,29.89
CUS0x41e4,39.02
CUS0x53b3,31.96
CUS0x6543,51.92
CUS0x77f1,49.75
CUS0x40de,26.53
CUS0xb5b,48.82
CUS0x686b,48.52
CUS0x525f,39.32
CUS0x505e,39.29
CUS0x2d4c,38.9
CUS0x7917,39.53
CUS0x7074,38.87
CUS0x228,38.97
CUS0x1fdd,32.16
CUS0x64ad,29.17
CUS0x354,30.54
CUS0x2882,27.25
CUS0x17af,39.2
CUS0x4eb1,39.78
CUS0x7a3b,49.19
CUS0x5ff9,23.46
CUS0x2532,39.18
CUS0x6e24,39.17
CUS0x1bd6,26.72
CUS0x3aa2,39.09
CUS0x129d,31.4
CUS0x2907,39.45
CUS0x2208,51.37
CUS0x475b,39.27
CUS0x2a63,39.09
CUS0x6c27,38.81
CUS0xfe5,35.84
CUS0x11e0,26.49
CUS0x64b7,25.8
CUS0x1b46,39.87
CUS0x7f9b,26.74
CUS0x7cf,40.07
CUS0x565a,26.68
CUS0x2bc6,38.52
CUS0x3d7f,26.72
CUS0x773a,26.87
CUS0x6421,39.02
CUS0x7c3d,39.86
CUS0x2499,39.41
CUS0x49bc,26.76
CUS0x5144,39.5
CUS0x170a,29.86
CUS0x61c0,48.56
CUS0x8bb,51.52
CUS0x2efc,26.67
CUS0x265f,49.01
CUS0xc19,38.83
CUS0x4b4f,39.11
CUS0x30a9,38.67
CUS0x1c21,39.09
CUS0x4876,38.31
CUS0x70b2,39.12
CUS0x4dd6,38.53
CUS0x748c,37.63
CUS0x37ee,26.89
CUS0x3860,39.08
CUS0x71d2,26.3
CUS0x58e6,26.46
CUS0x3dca,38.97
CUS0x41c,38.79
CUS0x76a5,48.74
CUS0x3aa5,37.98
CUS0x76f4,26.58
CUS0x6a49,41.26
CUS0x47c4,39.23
CUS0x1edb,38.7
CUS0x359c,26.78
CUS0x52f7,39.33
CUS0x85f,26.27
CUS0x5cc8,44.33
CUS0x64e0,26.69
CUS0x27e7,49.15
CUS0x661b,36.23
CUS0x7bed,39.25
CUS0x5675,51.72
CUS0x5bf5,26.53
CUS0x4fef,48.18
CUS0x2a26,39.25
CUS0x756b,39.2
CUS0x561d,48.45
CUS0x32fa,39.19
CUS0x3f57,44.31
CUS0xef,39.06
CUS0x5216,50.13
CUS0x391b,39.47
CUS0x48b1,31.01
CUS0x3458,39.38
CUS0x3ef3,39.33
CUS0x52aa,39.26
CUS0x50ce,26.52
CUS0x2a9e,44.89
CUS0x7946,39.27
CUS0x480,29.17
CUS0x6476,44.1
CUS0x44bd,25.12
CUS0x2963,29.99
CUS0x19f7,39.64
CUS0x1aa5,38.45
CUS0x7aa9,49.07
CUS0x218d,41.3
CUS0x7e23,38.09
CUS0x45f6,39.5
CUS0x1d8d,38.78
CUS0x7add,52.63
CUS0x5668,38.93
CUS0x5c87,39.39
CUS0x3d45,39.47
CUS0x3b6c,26.97
CUS0x4d87,39.8
CUS0x772b,51.21
CUS0x1a65,38.82
CUS0x7848,32.02
CUS0x7eb1,26.61
CUS0x607b,39.32
CUS0x2e,39.2
CUS0x3a0b,38.61
CUS0x58ba,39.91
CUS0x1c6b,28.32
CUS0xd9c,31.7
CUS0x12a5,31.83
CUS0x36b7,31.53
CUS0xcd2,49.57
CUS0x3ced,38.84
CUS0xd7a,27.6
CUS0x3611,38.93
CUS0x1bbe,27.05
CUS0x258,38.97
CUS0x4780,26.91
CUS0x77ad,39.45
CUS0x5270,39.0
CUS0x1cae,49.31
CUS0x4f5d,42.35
CUS0x289b,39.16
CUS0x144,39.21
CUS0x5399,49.99
CUS0x7a2,52.11
CUS0x68bd,39.5
CUS0x305a,28.53
CUS0x28b5,27.23
CUS0x65e,39.1
CUS0x7381,26.61
CUS0x247f,31.38
CUS0x4a44,39.15
CUS0x2f5f,39.28
CUS0x54c6,51.64
CUS0x17f4,39.04
CUS0x4745,39.36
CUS0x6d3,39.24
CUS0x1cd4,26.25
CUS0x6470,26.4
CUS0x75c9,39.27
CUS0x7258,30.48
CUS0x3338,39.39
CUS0x14de,39.91
CUS0x2e66,48.55
CUS0x29df,32.68
CUS0x2378,45.14
CUS0xcd9,27.09
CUS0x120e,39.67
CUS0x2ac8,26.6
CUS0x6229,38.6
CUS0x5620,32.87
CUS0x2faf,48.83
CUS0x56e2,51.68
CUS0x780f,26.76
CUS0x14f3,26.13
CUS0x450f,32.52
CUS0x28b2,51.35
CUS0x72b8,49.02
CUS0x53be,39.52
CUS0x7c76,39.18
CUS0x4b2,39.47
CUS0x71d9,38.91
CUS0x60ca,26.42
CUS0x310c,31.26
CUS0x4a81,39.27
CUS0x4128,39.1
CUS0x4c9d,44.91
CUS0x62fb,32.12
CUS0x57e8,31.88
CUS0x5a3e,39.49
CUS0xe04,52.09
CUS0x7f3a,38.92
CUS0x7a2e,38.64
CUS0xdeb,39.0
CUS0x2718,27.5
CUS0x163e,52.6
CUS0x19fe,40.06
CUS0x45b3,38.77
CUS0x1ef6,45.79
CUS0x774a,49.15
CUS0x4a67,26.81
CUS0x2b8b,49.66
CUS0x7ecd,51.79
CUS0x3c4c,44.99
CUS0x36bf,39.18
CUS0x3927,51.31
CUS0xdf5,51.64
CUS0x6a78,26.83
CUS0x57bf,39.17
CUS0x599f,39.33
CUS0x62af,50.95
CUS0x1eeb,49.21
CUS0x63d9,26.8
CUS0x5ca,26.35
CUS0x5f99,39.54
CUS0x66c7,26.53
CUS0x1c1e,39.94
CUS0x42ef,26.71
CUS0x5004,31.6
CUS0x7de2,26.55
CUS0x5ad9,48.79
CUS0x41b7,38.98
CUS0x7500,39.24
CUS0x188b,24.95
CUS0x29c,24.75
CUS0xf46,37.7
CUS0x729b,36.68
CUS0x6cb7,26.93
CUS0x6c1f,27.45
CUS0x5a93,39.37
CUS0x6d30,43.41
CUS0x3bb8,49.44
CUS0xb3d,26.85
CUS0x4e4a,39.45
CUS0xf44,39.07
CUS0x428f,39.8
CUS0x4ed1,39.45
CUS0x4370,39.5
CUS0x4fc,46.49
CUS0x4768,27.96
CUS0x3069,39.77
CUS0x13c0,32.51
CUS0x7101,31.51
CUS0x32cb,49.1
CUS0x233,49.43
CUS0x747a,38.96
CUS0x24b4,38.16
CUS0x2498,39.9
CUS0xab4,26.84
CUS0x2570,36.82
CUS0x452c,39.4
CUS0x6ff6,26.91
CUS0x160,39.49
CUS0x1b3f,39.06
CUS0x68a8,40.37
CUS0x1c4b,48.94
CUS0x281e,38.51
CUS0x2fe6,38.9
CUS0x2af4,38.79
CUS0xdde,45.18
CUS0x56d6,39.14
CUS0x3f8d,26.83
CUS0x52cd,51.96
CUS0x2c66,26.91
CUS0x7b83,26.66
CUS0x3957,25.14
CUS0x42af,49.92
CUS0x5e1,39.51
CUS0x64f3,39.84
CUS0x6ec,49.34
CUS0x18c8,27.37
CUS0x16fb,26.72
CUS0x231f,44.45
CUS0x195b,39.0
CUS0x614a,26.37
CUS0x2a3f,38.86
CUS0x2d4,35.13
CUS0x7852,51.59
CUS0x2e01,27.89
CUS0x7122,39.69
CUS0x5531,26.63
CUS0xce7,50.19
CUS0x99f,39.59
CUS0x438d,35.12
CUS0x1b6,26.89
CUS0x6564,39.55
CUS0x477c,38.99
CUS0x59de,39.21
CUS0x5983,44.39
CUS0x436,36.69
CUS0x8b8,33.21
CUS0x1b3,48.19
CUS0x18de,39.91
CUS0x3bb6,29.25
CUS0x4d03,51.9
CUS0x50b3,39.8
CUS0x6cd5,32.75
CUS0xfbe,51.79
CUS0x1df7,39.52
CUS0x38a4,39.6
CUS0x64d6,26.81
CUS0x1678,39.82
CUS0x3d63,32.73
CUS0x5bd8,31.35
CUS0x72d6,39.35
CUS0x2a87,38.61
CUS0x33d4,29.05
CUS0x4d4d,35.27
CUS0x8155,38.77
CUS0x153c,38.97
CUS0x4442,39.14
CUS0x6003,37.82
CUS0x2cd8,31.7
CUS0x7939,40.2
CUS0x3fda,39.09
CUS0x284,39.62
CUS0xa3d,39.47
CUS0x2932,26.66
CUS0x1ebe,39.0
CUS0x36d1,39.69
CUS0x3d01,26.94
CUS0x2ff2,26.46
CUS0x10e3,40.0
CUS0x7208,26.49
CUS0x208d,39.1
CUS0x7b84,29.27
CUS0x6d88,50.87
CUS0x2039,39.04
CUS0x4e1c,26.47
CUS0x6b2d,39.24
CUS0x7538,32.21
CUS0x34b4,39.17
CUS0x5cfb,39.0
CUS0x14c3,39.48
CUS0x55ec,39.62
CUS0x1740,26.93
CUS0x77fc,48.96
CUS0x646c,44.66
CUS0x2944,39.21
CUS0x1e42,48.12
CUS0x46ce,32.06
CUS0x4f29,50.22
CUS0x6260,26.95
CUS0x1926,38.47
CUS0x209b,48.23
CUS0x3042,26.92
CUS0x1625,40.64
CUS0x3e70,32.39
CUS0x6232,45.08
CUS0xf42,31.75
CUS0x8cb,30.87
CUS0x396,39.17
CUS0x667a,51.86
CUS0x3b4c,39.48
CUS0x831,26.87
CUS0xc35,31.53
CUS0x34b6,27.1
CUS0x3be5,26.69
CUS0x79ba,26.65
CUS0x297a,32.88
CUS0x7a94,33.86
CUS0x56fd,39.11
CUS0x451b,42.94
CUS0xff8,49.41
CUS0x397e,39.11
CUS0x19e4,39.11
CUS0x1380,44.78
CUS0x7088,32.86
CUS0xb93,49.1
CUS0x47ae,43.4
CUS0x2a77,36.92
CUS0x6d9d,26.79
CUS0x21e1,27.08
CUS0x6d13,51.84
CUS0x4c49,38.86
CUS0xe18,33.71
CUS0x7bd,51.86
CUS0x3907,37.81
CUS0x1765,49.14
CUS0x186d,26.59
CUS0x1aac,32.56
CUS0x1de4,32.69
CUS0x693b,26.72
CUS0x75ed,26.93
CUS0x11aa,31.9
CUS0x69ad,27.34
CUS0x327c,39.49
CUS0x5c0a,33.06
CUS0x68f7,31.96
CUS0x4ba9,26.49
CUS0x638c,49.28
CUS0x1e92,26.5
CUS0x6468,39.44
CUS0x23e2,51.47
CUS0x5661,38.51
CUS0x6bf0,39.06
CUS0x7708,44.67
CUS0x4cbb,51.73
CUS0x342e,26.87
CUS0x66b6,44.11
CUS0x5d0d,38.96
CUS0x803c,31.33
CUS0x4d50,26.2
CUS0x6ae2,38.81
CUS0x25c2,26.77
CUS0x601a,39.07
CUS0x2bcf,39.45
CUS0x2a76,38.74
CUS0x192,43.36
CUS0xf9a,39.25
CUS0x4795,49.13
CUS0x2764,39.18
CUS0x652a,38.97
CUS0x21ff,39.76
CUS0x7d9a,39.35
CUS0x736e,26.77
CUS0x7611,39.01
CUS0x6ce4,39.23
CUS0x2cd3,39.09
CUS0x1cf1,28.1
CUS0x2934,39.02
CUS0x11df,28.22
CUS0x85d,26.97
CUS0x1ece,37.32
CUS0x7247,38.91
CUS0x3aa9,38.55
CUS0x61b4,26.84
CUS0x6151,39.27
CUS0x6940,26.71
CUS0x5da7,40.67
CUS0x4342,39.34
CUS0x624c,48.33
CUS0x4bae,39.76
CUS0x2847,44.08
CUS0x1054,26.85
CUS0x820a,26.27
CUS0x3906,39.43
CUS0x6501,26.19
CUS0x413c,27.08
CUS0x7b41,38.8
CUS0x2298,38.45
CUS0x44a6,48.69
CUS0x54ee,37.57
CUS0x4da1,49.83
CUS0x415d,40.24
CUS0xd37,38.98
CUS0x6c68,39.48
CUS0x5cd4,52.14
CUS0x12ec,47.75
CUS0x6d0d,26.7
CUS0xb34,44.22
CUS0x7725,40.97
CUS0x29ae,32.17
CUS0x1580,27.91
CUS0x81b2,39.62
CUS0x2087,38.84
CUS0x36d0,51.22
CUS0x750e,29.58
CUS0x4317,48.7
CUS0x4bcd,39.43
CUS0x7147,39.21
CUS0x53d3,27.31
CUS0x63dc,39.21
CUS0x7a02,39.03
CUS0x2aaf,26.43
CUS0x3762,32.34
CUS0x727,38.58
CUS0x32b5,26.96
CUS0x5f2c,39.49
CUS0xb6a,26.47
CUS0x216c,49.87
CUS0x7171,38.78
CUS0x45af,39.09
CUS0x3a7f,38.84
CUS0x3d29,38.25
CUS0x2160,38.83
CUS0x3929,31.49
CUS0x24d6,48.69
CUS0x1441,46.22
CUS0x2048,38.42
CUS0x2f90,26.61
CUS0x65c,48.75
CUS0x6bf1,39.12
CUS0x7844,27.1
CUS0xafb,51.7
CUS0x5af4,39.54
CUS0x1b76,31.18
CUS0xac5,28.51
CUS0x966,26.76
CUS0x74e9,39.94
CUS0x7e58,51.81
CUS0x710b,39.47
CUS0x4c6a,52.09
CUS0x181e,39.44
CUS0x3513,31.85
CUS0x1ab5,31.96
CUS0x741e,38.93
CUS0x1a1d,27.09
CUS0x3483,39.48
CUS0x4901,51.89
CUS0x456e,38.66
CUS0x4942,26.38
CUS0x1439,39.69
CUS0xf16,32.1
CUS0x415c,39.1
CUS0x37b1,30.03
CUS0x302c,38.63
CUS0x7686,39.17
CUS0x645e,39.53
CUS0x2b54,39.33
CUS0x2436,48.99
CUS0x3b11,49.18
CUS0x1f72,26.65
CUS0x2011,26.76
CUS0x3712,48.61
CUS0x570,26.56
CUS0x2dda,39.2
CUS0x7dc7,40.0
CUS0x2968,40.97
CUS0x35e1,26.17
CUS0xe1c,38.17
CUS0x1a1c,39.35
CUS0x4438,40.87
CUS0x25ad,41.24
CUS0x4edc,48.67
CUS0x29d7,47.87
CUS0x76c1,32.16
CUS0x7e8c,39.12
CUS0x5d7,27.17
CUS0x72a0,39.55
CUS0x72a2,49.06
CUS0x23f6,51.99
CUS0x8108,26.76
CUS0x142c,40.3
CUS0x14e4,39.12
CUS0x3721,39.32
CUS0x202a,48.73
CUS0x7b2,44.69
CUS0x335b,52.22
CUS0x7152,24.72
CUS0x6bd6,30.71
CUS0x5385,37.57
CUS0x6143,39.18
CUS0x90c,26.84
CUS0x72c4,30.84
CUS0x47eb,39.22
CUS0x6855,38.9
CUS0x3be4,39.15
CUS0x71d7,48.24
CUS0x631b,39.15
CUS0x7bfd,26.19
CUS0x1e8e,50.18
CUS0x6258,48.87
CUS0x21e6,39.4
CUS0x1a49,39.22
CUS0xc2d,39.05
CUS0x43e1,39.46
CUS0x442f,50.71
CUS0x7100,26.51
CUS0x27ab,50.53
CUS0x6888,39.58
CUS0x77f7,26.69
CUS0x31ad,39.68
CUS0x1944,27.03
CUS0x7de1,38.95
CUS0x2cb3,27.84
CUS0x4e9d,26.96
CUS0x6406,39.06
CUS0x1bd3,31.53
CUS0x3b91,26.44
CUS0x7d68,38.78
CUS0x4b0c,39.52
CUS0x426b,39.78
CUS0x55fa,24.87
CUS0x795,39.19
CUS0x120c,26.84
CUS0x4ef5,39.07
CUS0x2a88,38.4
CUS0xbbf,26.56
CUS0x6936,38.96
CUS0x24b0,39.1
CUS0x1f9d,49.05
CUS0x17bb,39.29
CUS0x2454,30.1
CUS0x7f1f,38.89
CUS0x51d5,26.19
CUS0x69b5,37.94
CUS0x5fdb,38.84
CUS0x1539,26.6
CUS0x11e8,39.51
CUS0x183,28.32
CUS0x3cfe,49.12
CUS0x1f13,39.05
CUS0x2ee0,39.32
CUS0x283f,26.67
CUS0x355c,49.45
CUS0x680,49.07
CUS0x6e95,47.74
CUS0x214b,42.71
CUS0x78e2,26.36
CUS0x2eaf,38.29
CUS0x5b,39.14
CUS0x65e0,48.63
CUS0x54dc,47.78
CUS0x60c,39.83
CUS0x7442,48.42
CUS0x1b0e,27.88
CUS0x7590,27.19
CUS0x65ea,39.26
CUS0x3d26,39.3
CUS0x1266,40.02
CUS0x421b,38.96
CUS0x1a93,27.09
CUS0x5185,49.24
CUS0x1f3b,39.36
CUS0x5b3e,40.04
CUS0x249b,49.1
CUS0x2999,39.05
CUS0x1924,39.49
CUS0x89d,26.68
CUS0x6208,39.36
CUS0x43d3,39.93
CUS0x3fbe,48.87
CUS0x4337,39.7
CUS0xd93,44.53
CUS0x6561,31.84
CUS0x102f,38.95
CUS0x6d7f,26.72
CUS0x72b7,31.72
CUS0x26d9,49.57
CUS0x268d,40.07
CUS0x4335,43.7
CUS0xc00,39.68
CUS0x63cf,33.12
CUS0x363f,26.62
CUS0x75eb,26.79
CUS0x3b1,48.92
CUS0x48df,26.76
CUS0x17ac,39.56
CUS0x5479,39.2
CUS0x5382,31.81
CUS0xa1e,38.19
CUS0x22c8,26.67
CUS0x7a9a,39.63
CUS0x1cc1,38.8
CUS0x5416,37.82
CUS0x3397,49.1
CUS0x4931,38.97
CUS0xf6a,39.04
CUS0x51bc,39.26
CUS0x6261,38.8
CUS0x28,44.43
CUS0x2b74,40.35
CUS0x4e57,25.9
CUS0x190b,38.93
CUS0x26f7,37.4
CUS0x8020,26.67
CUS0x6fd7,26.74
CUS0x3efa,35.06
CUS0x1671,26.87
CUS0x2b9d,38.74
CUS0x24b9,26.88
CUS0x1a7e,52.77
CUS0x303f,43.67
CUS0x7e78,39.78
CUS0x2954,33.67
CUS0x2ae,25.98
CUS0x5ceb,26.81
CUS0x10ad,26.87
CUS0x5ee5,48.43
CUS0x29f1,32.08
CUS0x147b,49.08
CUS0xd7f,27.15
CUS0x66e7,38.64
CUS0x15dc,39.47
CUS0x5466,39.13
CUS0x1672,26.75
CUS0x6498,37.54
CUS0x5e64,49.68
CUS0x50ae,38.03
CUS0x3ea8,49.38
CUS0x19d8,39.02
CUS0x4f63,39.19
CUS0x205f,48.76
CUS0x6718,39.02
CUS0x47b6,48.68
CUS0x1891,39.47
CUS0x46fd,51.08
CUS0x7d32,25.63
CUS0x14f9,39.57
CUS0xe21,39.28
CUS0x530c,38.76
CUS0x810e,26.58
CUS0x160e,51.84
CUS0x716a,48.65
CUS0x45ff,38.96
CUS0x6ed,27.15
CUS0x7dee,39.24
CUS0x5fdd,24.5
CUS0x2cf0,51.32
CUS0x78d7,39.12
CUS0x7d66,31.41
CUS0x4842,29.08
CUS0x1457,39.2
CUS0x7a08,35.1
CUS0x39c7,50.87
CUS0x7ac6,25.64
CUS0x299a,51.79
CUS0x1c4c,42.91
CUS0x56ce,38.93
CUS0x31df,26.72
CUS0x817a,37.32
CUS0x76a1,44.59
CUS0x3e82,39.02
CUS0xf74,44.46
CUS0x226c,38.31
CUS0x7d96,31.63
CUS0x70ce,26.71
CUS0x2651,24.69
CUS0x7394,52.73
CUS0x609a,48.93
CUS0x17ab,49.45
CUS0x250e,39.37
CUS0x437d,39.85
CUS0x2fc7,38.87
CUS0x334e,35.04
CUS0x643d,38.36
CUS0x4960,43.42
CUS0x394c,39.93
CUS0x4b32,48.47
CUS0x6eb1,26.14
CUS0x4d6b,39.51
CUS0x65fa,26.06
CUS0x4eb7,49.75
CUS0x70fa,39.28
CUS0x5168,39.2
CUS0x4692,51.45
CUS0x4990,49.13
CUS0x17d2,39.71
CUS0x1cf8,26.79
CUS0x679c,39.25
CUS0x4bac,39.59
CUS0x2d8,25.98
CUS0x77e2,47.33
CUS0x6c4f,30.06
CUS0x7e5,50.24
CUS0x41a3,22.94
CUS0xaea,26.83
CUS0x2e12,44.98
CUS0x2823,49.61
CUS0x5e60,48.57
CUS0x5339,38.88
CUS0x3284,49.54
CUS0x20e7,39.47
CUS0x6fc9,26.12
CUS0x671d,39.3
CUS0x2b00,49.02
CUS0x1529,39.02
CUS0x7633,49.53
CUS0xdb6,39.31
CUS0x42f9,31.97
CUS0x5913,26.37
CUS0x732f,52.01
CUS0x44ae,39.04
CUS0x2da6,38.69
CUS0x1ae0,44.78
CUS0x18c1,39.14
CUS0x375c,49.14
CUS0x1516,43.57
CUS0x75ef,51.87
CUS0xf6,39.19
CUS0x40a1,32.14
CUS0x1b0,39.33
CUS0x55f9,39.52
CUS0x77df,26.94
CUS0x5c0,26.64
CUS0x80e2,39.05
CUS0x23cc,31.06
CUS0x64d8,39.03
CUS0x49d6,52.11
CUS0x6483,38.3
CUS0x3a9f,50.6
CUS0x14b0,50.57
CUS0x62ad,39.29
CUS0x5c0e,26.83
CUS0x73e4,49.62
CUS0x2b44,39.79
CUS0x3094,38.8
CUS0x3207,39.51
CUS0x22be,39.3
CUS0x73bf,51.19
CUS0x2b53,48.75
CUS0x51d3,29.13
CUS0x3c29,26.67
CUS0x6027,38.12
CUS0x67d,51.02
CUS0x774b,26.53
CUS0x5630,26.96
CUS0x2e79,26.13
CUS0x2b5e,38.56
CUS0x24fb,30.46
CUS0x7eb4,51.41
CUS0x2733,30.4
CUS0x377f,26.8
CUS0x74d7,39.14
CUS0x37db,49.37
CUS0x6623,39.16
CUS0x9d0,48.3
CUS0x4157,39.33
CUS0x6d25,26.58
CUS0x74d,39.41
CUS0x27d8,38.88
CUS0xaee,24.34
CUS0x5eb0,40.07
CUS0x775b,48.34
CUS0x2066,44.2
CUS0x33a5,33.57
CUS0x71c5,39.55
CUS0x31a8,49.65
CUS0x25d1,39.03
CUS0x842,50.01
CUS0x70fe,39.14
CUS0x5bed,39.97
CUS0x763d,26.62
CUS0x56b0,39.5
CUS0x370d,33.1
CUS0x2fbe,26.62
CUS0x3ca5,39.1
CUS0x2149,38.65
CUS0x51e0,49.2
CUS0x465c,38.8
CUS0x2213,29.51
CUS0x3624,39.06
CUS0x61ef,51.04
CUS0x43ce,49.7
CUS0x560e,49.79
CUS0x3c7c,39.13
CUS0x1fcf,27.21
CUS0x6171,39.59
CUS0x3946,26.74
CUS0x51b5,26.6
CUS0xf12,38.76
CUS0x1342,39.27
CUS0x4dd1,39.26
CUS0x9fa,39.26
CUS0x3e7d,39.18
CUS0x5a7d,40.06
CUS0x441b,48.75
CUS0x67df,39.25
CUS0x4548,49.69
CUS0xdb1,26.97
CUS0x7c70,39.0
CUS0x7d4c,26.86
CUS0x80e9,27.28
CUS0x21e0,39.69
CUS0x3560,38.95
CUS0x25bc,51.7
CUS0x29ac,51.88
CUS0x4e5e,26.8
CUS0x325d,26.75
CUS0x4671,49.02
CUS0x31dc,38.63
CUS0x40e8,39.26
CUS0x264e,37.1
CUS0x38a1,38.11
CUS0x42e4,43.68
CUS0x2f64,39.27
CUS0x4b9f,39.05
CUS0x57dc,51.33
CUS0x581e,29.49
CUS0x43a4,39.13
CUS0xf3b,49.15
CUS0x1746,39.33
CUS0x1d69,39.4
CUS0x5e29,39.11
CUS0x71c8,39.19
CUS0x721f,40.04
CUS0x7398,51.49
CUS0x7704,51.42
CUS0x4bb0,32.99
CUS0x4cba,26.95
CUS0x365f,39.51
CUS0x985,45.42
CUS0x4892,26.8
CUS0x2584,33.57
CUS0x4204,44.9
CUS0x72ea,26.88
CUS0x6fd8,31.16
CUS0xec7,39.55
CUS0x31fc,32.14
CUS0x5030,44.02
CUS0x3201,39.0
CUS0x203d,39.18
CUS0x188a,32.29
CUS0x21d6,31.27
CUS0x2ff9,39.18
CUS0x6f8b,26.93
CUS0x5237,26.83
CUS0x3f8e,26.71
CUS0xd17,39.83
CUS0x35ba,38.95
CUS0x63e4,36.6
CUS0x1b8b,32.74
CUS0x4bda,39.22
CUS0x1703,39.29
CUS0x6754,26.8
CUS0x3ae1,32.43
CUS0x806d,52.65
CUS0x4a16,39.26
CUS0x454e,51.47
CUS0xa0a,39.51
CUS0x80fb,27.3
CUS0x6d5f,26.64
CUS0x80b4,26.75
CUS0x51fb,38.95
CUS0x6b67,51.74
CUS0x224,40.18
CUS0x547a,26.99
CUS0x41ea,26.84
CUS0x39f8,32.08
CUS0x30bf,49.08
CUS0x57e9,43.5
CUS0x8033,39.22
CUS0x6326,39.59
CUS0x2bd2,39.11
CUS0x75a,38.5
CUS0xee,38.64
CUS0x3007,50.15
CUS0x7c18,26.62
CUS0x786,26.57
CUS0x155a,32.13
CUS0x76dd,26.42
CUS0x25a0,30.63
CUS0x8195,49.08
CUS0x56a,26.84
CUS0x39b3,39.34
CUS0x5c8,26.66
CUS0x1d4e,52.32
CUS0x6c64,31.46
CUS0x486b,26.56
CUS0x53b1,26.44
CUS0x5a31,51.42
CUS0x280a,49.99
CUS0x941,39.86
CUS0x4155,39.28
CUS0x4405,32.58
CUS0x17e1,48.59
CUS0x4667,39.1
CUS0x185b,40.14
CUS0x34ad,38.99
CUS0x3a27,39.61
CUS0x7fbd,39.48
CUS0x1905,37.14
CUS0x62b5,27.78
CUS0x47f4,49.38
CUS0x5c9,39.01
CUS0x782e,51.04
CUS0x7ed2,39.13
CUS0x7164,26.97
CUS0x6993,26.3
CUS0x3a50,38.84
CUS0x61f4,29.91
CUS0x49ed,39.47
CUS0x3b40,26.72
CUS0x8a3,51.23
CUS0x5ca3,48.63
CUS0x532f,39.15
CUS0x1b0f,48.62
CUS0x492a,39.12
CUS0x2ff,49.71
CUS0x3f2f,39.6
CUS0x2db4,39.26
CUS0x3c41,38.67
CUS0x293c,28.58
CUS0x1276,27.81
CUS0x252c,39.43
CUS0x5f41,39.75
CUS0xc09,32.53
CUS0x6a2,37.92
CUS0x6214,27.25
CUS0x29eb,39.18
CUS0x896,28.73
CUS0x106b,39.26
CUS0x3618,31.74
CUS0x489e,31.91
CUS0x4d1d,26.95
CUS0xd27,40.04
CUS0x4d8f,29.98
CUS0x398,47.82
CUS0x768d,38.15
CUS0x7ad6,30.82
CUS0x5309,39.53
CUS0xd0b,39.34
CUS0x27ff,26.88
CUS0x462f,50.74
CUS0x7b43,40.16
CUS0x303,38.97
CUS0x2b07,39.15
CUS0x3322,43.97
CUS0x7ff0,39.02
CUS0x6314,39.95
CUS0x2cc0,39.14
CUS0x4637,36.68
CUS0x2d07,38.97
CUS0x80db,39.64
CUS0x652b,44.8
CUS0x6bd9,49.05
CUS0x1428,39.54
CUS0x4181,39.32
CUS0x7810,38.92
CUS0x2bdd,49.41
CUS0x21bd,38.7
CUS0x802a,39.81
CUS0x31c0,38.23
CUS0x2e5a,26.89
CUS0x7edf,51.88
CUS0x288e,39.76
CUS0x6488,39.96
CUS0x788d,48.9
CUS0x5623,39.2
CUS0x77fb,49.17
CUS0x6b75,31.86
CUS0x1888,39.88
CUS0x4183,26.82
CUS0x6fde,39.46
CUS0x1a4,42.16
CUS0x5e9b,51.11
CUS0x4df,38.98
CUS0x6fc0,52.24
CUS0x116d,38.91
CUS0x2fb0,26.16
CUS0xfc3,39.32
CUS0x3bcb,23.57
CUS0x3a51,31.81
CUS0x2e10,45.41
CUS0x33d1,49.26
CUS0x2080,29.14
CUS0x815,50.23
CUS0x3952,39.13
CUS0x77d6,52.52
CUS0x23ad,49.13
CUS0x7308,39.3
CUS0x3290,38.28
CUS0x396a,39.42
CUS0x3e5e,49.45
CUS0x73dc,51.66
CUS0x75a0,27.37
CUS0x3ccb,38.39
