No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
44.0,3149.98,157.22,25.0,4.0,4.0,4,35.0,65,0,-549.0,7.0,5.0,2992.76,1653.6,0.5303030303030303,4.0,False,True,False,0
23.0,1790.84,158.51,23.0,5.0,3.0,3,23.0,42,0,-541.0,6.0,4.0,1632.33,974.675,0.5348837209302325,3.6666666666666665,False,True,False,0
84.0,1022.8,240.0,5.0,0.0,4.0,4,29.0,99,0,-1022.0,10.0,2.0,782.8,631.4,0.29,2.6666666666666665,False,False,True,0
185.0,2306.55,310.21,18.0,0.0,4.0,4,93.0,274,0,-1234.0,5.0,4.0,1996.3400000000001,1308.38,0.3381818181818182,2.6666666666666665,False,False,True,0
28.0,3403.18,206.45,7.0,4.0,2.0,4,28.0,55,0,-1821.0,12.0,3.0,3196.73,1804.8149999999998,0.5,3.3333333333333335,True,False,False,0
112.0,3005.4,137.82,49.0,4.0,4.0,2,104.0,225,1,-553.0,7.0,2.0,2867.58,1571.6100000000001,0.46017699115044247,3.3333333333333335,False,True,False,0
49.0,2255.95,80.1,39.0,2.0,3.0,4,42.0,72,0,81.0,10.0,5.0,2175.85,1168.0249999999999,0.5753424657534246,3.0,False,True,False,0
60.0,1880.51,218.0,55.0,4.0,3.0,2,60.0,82,0,-1299.0,7.0,6.0,1662.51,1049.255,0.7228915662650602,3.0,False,False,True,0
127.0,1908.21,114.0,27.0,4.0,3.0,3,77.0,88,1,-643.0,10.0,1.0,1794.21,1011.105,0.8651685393258427,3.3333333333333335,False,True,False,0
34.0,3561.66,147.71,7.0,4.0,4.0,4,34.0,51,1,-1514.0,2.0,4.0,3413.95,1854.685,0.6538461538461539,4.0,True,False,False,0
216.0,3684.87,175.04,43.0,3.0,3.0,2,120.0,293,0,-1624.0,6.0,2.0,3509.83,1929.955,0.40816326530612246,2.6666666666666665,True,False,False,0
178.0,3409.51,248.54,3.0,3.0,4.0,4,32.0,267,0,,,,3160.9700000000003,1829.025,0.11940298507462686,3.6666666666666665,False,True,False,0
142.0,1619.75,149.09,1.0,4.0,2.0,4,73.0,183,0,-419.0,2.0,1.0,1470.66,884.42,0.3967391304347826,3.3333333333333335,False,True,False,0
20.0,2042.77,0.0,20.0,3.0,2.0,2,20.0,42,0,-1740.0,10.0,6.0,2042.77,1021.385,0.46511627906976744,2.3333333333333335,True,False,False,0
133.0,904.37,200.9,0.0,4.0,4.0,3,70.0,232,0,,,,703.47,552.635,0.30042918454935624,3.6666666666666665,False,True,False,0
149.0,3360.98,343.39,27.0,4.0,4.0,4,56.0,201,0,,,,3017.59,1852.185,0.27722772277227725,4.0,False,True,False,0
126.0,2919.68,221.42,53.0,3.0,4.0,4,126.0,223,0,-397.0,1.0,0.0,2698.2599999999998,1570.55,0.5625,3.6666666666666665,False,True,False,0
157.0,3006.54,214.2,55.0,4.0,3.0,4,23.0,265,0,-1874.0,2.0,0.0,2792.34,1610.37,0.08646616541353383,3.6666666666666665,True,False,False,0
65.0,2324.67,77.0,35.0,4.0,4.0,4,65.0,82,0,-1613.0,5.0,5.0,2247.67,1200.835,0.7831325301204819,4.0,True,False,False,0
151.0,2733.58,291.53,10.0,4.0,0.0,4,151.0,212,0,-1057.0,11.0,2.0,2442.05,1512.5549999999998,0.7089201877934272,2.6666666666666665,False,False,True,0
85.0,1174.39,126.0,35.0,3.0,4.0,3,85.0,120,0,110.0,9.0,4.0,1048.39,650.195,0.7024793388429752,3.3333333333333335,False,True,False,0
216.0,521.39,89.65,54.0,4.0,4.0,3,90.0,273,0,-173.0,6.0,0.0,431.74,305.52,0.3284671532846715,3.6666666666666665,False,True,False,0
196.0,1750.15,298.06,27.0,2.0,5.0,4,144.0,267,0,-655.0,10.0,6.0,1452.0900000000001,1024.105,0.5373134328358209,3.6666666666666665,False,True,False,0
221.0,2121.98,0.0,54.0,0.0,4.0,4,52.0,322,0,,,,2121.98,1060.99,0.1609907120743034,2.6666666666666665,False,False,True,0
127.0,1069.79,193.47,21.0,4.0,4.0,4,122.0,252,0,-522.0,6.0,6.0,876.3199999999999,631.63,0.48221343873517786,4.0,False,True,False,0
38.0,371.36,197.45,38.0,5.0,4.0,2,38.0,71,0,-1577.0,4.0,4.0,173.91000000000003,284.405,0.5277777777777778,3.6666666666666665,True,False,False,0
250.0,2930.87,277.27,60.0,3.0,4.0,4,76.0,302,0,-1437.0,12.0,4.0,2653.6,1604.07,0.2508250825082508,3.6666666666666665,False,False,True,0
136.0,3284.86,118.55,42.0,5.0,4.0,3,136.0,184,0,-1614.0,5.0,6.0,3166.31,1701.7050000000002,0.7351351351351352,4.0,True,False,False,0
97.0,2176.06,261.0,27.0,4.0,4.0,3,21.0,107,1,-421.0,2.0,3.0,1915.06,1218.53,0.19444444444444445,3.6666666666666665,False,True,False,0
205.0,1250.23,309.83,7.0,4.0,4.0,4,134.0,305,0,-299.0,10.0,0.0,940.4000000000001,780.03,0.43790849673202614,4.0,False,True,False,0
28.0,2386.45,236.24,28.0,4.0,4.0,2,28.0,61,0,-709.0,12.0,4.0,2150.21,1311.3449999999998,0.45161290322580644,3.3333333333333335,False,True,False,0
219.0,645.32,239.49,33.0,4.0,4.0,4,130.0,333,1,177.0,7.0,0.0,405.83000000000004,442.40500000000003,0.38922155688622756,4.0,False,True,False,0
16.0,2429.13,120.6,16.0,4.0,1.0,2,16.0,39,0,-834.0,4.0,3.0,2308.53,1274.865,0.4,2.3333333333333335,False,False,True,0
127.0,1880.47,110.2,17.0,4.0,3.0,4,93.0,221,0,,,,1770.27,995.335,0.4189189189189189,3.6666666666666665,False,False,True,0
129.0,3410.35,263.69,20.0,4.0,4.0,4,129.0,247,0,-1227.0,5.0,4.0,3146.66,1837.02,0.5201612903225806,4.0,False,False,True,0
230.0,881.91,146.48,14.0,3.0,4.0,2,21.0,312,0,-1113.0,1.0,2.0,735.43,514.1949999999999,0.0670926517571885,3.0,False,False,True,0
119.0,3353.87,311.53,56.0,4.0,4.0,4,62.0,226,0,-1226.0,5.0,3.0,3042.34,1832.6999999999998,0.27312775330396477,4.0,False,False,True,0
215.0,1594.6,0.0,13.0,4.0,4.0,4,87.0,281,1,-190.0,7.0,3.0,1594.6,797.3,0.30851063829787234,4.0,False,True,False,0
11.0,2480.01,0.0,11.0,4.0,4.0,5,69.0,39,1,-486.0,4.0,5.0,2480.01,1240.005,1.725,4.333333333333333,False,True,False,0
117.0,901.35,107.52,20.0,3.0,4.0,5,117.0,193,0,-1397.0,10.0,6.0,793.83,504.435,0.6030927835051546,4.0,False,False,True,0
127.0,550.27,293.63,27.0,4.0,4.0,3,142.0,296,0,-435.0,3.0,3.0,256.64,421.95,0.4781144781144781,3.6666666666666665,False,True,False,0
177.0,1181.04,291.78,35.0,4.0,4.0,4,87.0,222,0,-958.0,8.0,1.0,889.26,736.41,0.3901345291479821,4.0,False,False,True,0
74.0,2365.32,230.0,8.0,0.0,4.0,2,27.0,104,1,,,,2135.32,1297.66,0.2571428571428571,2.0,False,False,True,0
98.0,1845.8,0.0,42.0,4.0,3.0,2,64.0,127,0,-426.0,2.0,1.0,1845.8,922.9,0.5,3.0,False,True,False,0
108.0,720.94,263.89,58.0,4.0,4.0,4,38.0,175,0,-1457.0,12.0,3.0,457.05000000000007,492.415,0.2159090909090909,4.0,False,False,True,0
84.0,1908.21,191.0,55.0,5.0,4.0,4,20.0,106,0,-1786.0,11.0,3.0,1717.21,1049.605,0.18691588785046728,4.333333333333333,True,False,False,0
9.0,3072.46,183.95,9.0,5.0,4.0,4,9.0,22,0,36.0,11.0,1.0,2888.51,1628.205,0.391304347826087,4.333333333333333,False,True,False,0
84.0,2656.23,241.0,10.0,4.0,5.0,2,84.0,119,0,,,,2415.23,1448.615,0.7,3.6666666666666665,False,False,True,0
49.0,1141.75,97.78,27.0,4.0,4.0,2,47.0,71,0,-1264.0,6.0,6.0,1043.97,619.765,0.6527777777777778,3.3333333333333335,False,False,True,0
106.0,1432.2,88.14,29.0,4.0,4.0,3,48.0,150,0,-1356.0,9.0,0.0,1344.06,760.1700000000001,0.31788079470198677,3.6666666666666665,False,False,True,0
178.0,3201.41,164.45,60.0,3.0,4.0,4,127.0,243,0,-50.0,2.0,3.0,3036.96,1682.9299999999998,0.5204918032786885,3.6666666666666665,False,True,False,0
233.0,3527.13,103.06,46.0,5.0,4.0,3,96.0,306,0,-1745.0,10.0,4.0,3424.07,1815.095,0.3127035830618892,4.0,True,False,False,0
127.0,2653.44,318.6,25.0,4.0,3.0,4,138.0,262,0,-631.0,9.0,3.0,2334.84,1486.02,0.5247148288973384,3.6666666666666665,False,True,False,0
54.0,2046.22,253.0,7.0,0.0,4.0,3,54.0,66,0,-1202.0,4.0,0.0,1793.22,1149.6100000000001,0.8059701492537313,2.3333333333333335,False,False,True,0
170.0,1443.98,317.13,44.0,4.0,4.0,3,78.0,248,0,-1211.0,4.0,2.0,1126.85,880.5550000000001,0.3132530120481928,3.6666666666666665,False,False,True,0
108.0,2738.86,187.7,9.0,4.0,4.0,4,108.0,220,0,-1745.0,10.0,4.0,2551.1600000000003,1463.28,0.48868778280542985,4.0,True,False,False,0
127.0,3393.02,106.96,45.0,4.0,4.0,4,127.0,208,0,-1063.0,11.0,1.0,3286.06,1749.99,0.6076555023923444,4.0,False,False,True,0
93.0,534.09,156.0,38.0,4.0,4.0,4,93.0,112,0,-1046.0,11.0,5.0,378.09000000000003,345.045,0.8230088495575221,4.0,False,False,True,0
24.0,3336.02,114.35,24.0,4.0,4.0,4,24.0,38,0,-1671.0,7.0,0.0,3221.67,1725.185,0.6153846153846154,4.0,True,False,False,0
244.0,1908.21,271.97,25.0,4.0,5.0,3,49.0,363,0,,,,1636.24,1090.0900000000001,0.1346153846153846,4.0,False,False,True,0
127.0,1908.21,315.21,50.0,3.0,3.0,5,111.0,195,0,-520.0,6.0,4.0,1593.0,1111.71,0.5663265306122449,3.6666666666666665,False,True,False,0
127.0,1410.83,100.06,11.0,4.0,4.0,3,49.0,78,0,-1492.0,1.0,3.0,1310.77,755.4449999999999,0.620253164556962,3.6666666666666665,True,False,False,0
99.0,685.93,208.0,24.0,4.0,2.0,4,57.0,130,0,-1124.0,1.0,6.0,477.92999999999995,446.965,0.4351145038167939,3.3333333333333335,False,False,True,0
127.0,1426.52,88.0,5.0,4.0,4.0,4,70.0,94,0,-1296.0,7.0,3.0,1338.52,757.26,0.7368421052631579,4.0,False,False,True,0
158.0,1908.21,186.18,38.0,4.0,4.0,5,91.0,226,0,199.0,6.0,6.0,1722.03,1047.195,0.4008810572687225,4.333333333333333,False,True,False,0
76.0,1934.64,0.0,27.0,4.0,4.0,5,50.0,111,0,-669.0,10.0,6.0,1934.64,967.32,0.44642857142857145,4.333333333333333,False,True,False,0
67.0,1212.92,132.0,47.0,3.0,3.0,4,67.0,94,0,-85.0,3.0,3.0,1080.92,672.46,0.7052631578947368,3.3333333333333335,False,True,False,0
173.0,2793.42,209.51,3.0,4.0,4.0,4,40.0,280,0,-1243.0,5.0,6.0,2583.91,1501.4650000000001,0.1423487544483986,4.0,False,False,True,0
61.0,2078.35,114.0,54.0,4.0,4.0,3,40.0,72,0,-985.0,9.0,0.0,1964.35,1096.175,0.547945205479452,3.6666666666666665,False,False,True,0
127.0,1560.5,129.0,56.0,0.0,4.0,4,49.0,81,0,,,,1431.5,844.75,0.5975609756097561,2.6666666666666665,False,True,False,0
5.0,547.03,0.0,5.0,0.0,1.0,5,5.0,26,0,-230.0,8.0,1.0,547.03,273.515,0.18518518518518517,2.0,False,True,False,0
58.0,1487.31,155.0,39.0,4.0,4.0,4,58.0,81,0,-223.0,8.0,1.0,1332.31,821.155,0.7073170731707317,4.0,False,True,False,0
109.0,727.55,302.92,5.0,3.0,4.0,2,109.0,174,0,,,,424.62999999999994,515.235,0.6228571428571429,3.0,False,False,True,0
186.0,590.36,248.6,27.0,4.0,4.0,3,140.0,258,0,-509.0,5.0,0.0,341.76,419.48,0.5405405405405406,3.6666666666666665,False,True,False,0
207.0,2555.15,104.61,30.0,4.0,4.0,4,38.0,299,0,228.0,5.0,5.0,2450.54,1329.88,0.12666666666666668,4.0,False,True,False,0
245.0,3271.26,329.89,27.0,4.0,4.0,4,129.0,355,0,22.0,12.0,1.0,2941.3700000000003,1800.575,0.36235955056179775,4.0,False,True,False,0
248.0,1797.25,336.85,47.0,4.0,2.0,4,41.0,343,1,-1869.0,2.0,2.0,1460.4,1067.05,0.11918604651162791,3.3333333333333335,True,False,False,0
69.0,2160.6,208.0,8.0,5.0,4.0,4,46.0,100,0,112.0,9.0,2.0,1952.6,1184.3,0.45544554455445546,4.333333333333333,False,True,False,0
76.0,893.81,178.0,2.0,3.0,5.0,4,30.0,109,1,-1092.0,12.0,2.0,715.81,535.905,0.2727272727272727,4.0,False,False,True,0
110.0,564.3,268.99,35.0,4.0,3.0,4,110.0,191,0,-707.0,12.0,2.0,295.30999999999995,416.645,0.5729166666666666,3.6666666666666665,False,True,False,0
175.0,1954.71,208.35,34.0,4.0,3.0,4,31.0,247,0,-412.0,2.0,1.0,1746.3600000000001,1081.53,0.125,3.6666666666666665,False,True,False,0
57.0,1908.21,222.0,4.0,4.0,3.0,4,57.0,86,0,-1521.0,2.0,4.0,1686.21,1065.105,0.6551724137931034,3.6666666666666665,True,False,False,0
72.0,922.72,149.0,26.0,3.0,4.0,4,55.0,91,0,-155.0,6.0,3.0,773.72,535.86,0.5978260869565217,3.6666666666666665,False,True,False,0
198.0,2869.62,85.5,39.0,4.0,1.0,4,88.0,272,1,-1361.0,9.0,5.0,2784.12,1477.56,0.32234432234432236,3.0,False,False,True,0
192.0,3533.39,162.57,39.0,4.0,3.0,4,160.0,235,0,-1637.0,6.0,1.0,3370.8199999999997,1847.98,0.6779661016949152,3.6666666666666665,True,False,False,0
34.0,855.23,0.0,27.0,4.0,4.0,5,34.0,69,0,-325.0,11.0,5.0,855.23,427.615,0.4857142857142857,4.333333333333333,False,True,False,0
10.0,3575.17,221.63,3.0,4.0,4.0,3,10.0,45,0,-946.0,8.0,3.0,3353.54,1898.4,0.21739130434782608,3.6666666666666665,False,False,True,0
169.0,3430.3,258.3,2.0,2.0,4.0,4,78.0,273,1,-730.0,12.0,4.0,3172.0,1844.3000000000002,0.2846715328467153,3.3333333333333335,False,True,False,0
201.0,725.24,136.17,32.0,4.0,4.0,4,155.0,275,0,-209.0,7.0,1.0,589.07,430.705,0.5615942028985508,4.0,False,True,False,0
132.0,2006.17,230.78,38.0,4.0,4.0,2,132.0,224,0,-552.0,7.0,1.0,1775.39,1118.4750000000001,0.5866666666666667,3.3333333333333335,False,True,False,0
69.0,734.81,259.0,27.0,4.0,4.0,5,41.0,101,0,-506.0,5.0,4.0,475.80999999999995,496.905,0.4019607843137255,4.333333333333333,False,True,False,0
169.0,3005.19,242.89,56.0,4.0,3.0,4,31.0,234,1,-828.0,4.0,4.0,2762.3,1624.04,0.13191489361702127,3.6666666666666665,False,False,True,0
90.0,548.33,149.0,56.0,4.0,4.0,4,90.0,119,0,-574.0,7.0,2.0,399.33000000000004,348.665,0.75,4.0,False,True,False,0
86.0,2231.08,142.0,4.0,4.0,4.0,3,81.0,116,0,-8.0,1.0,3.0,2089.08,1186.54,0.6923076923076923,3.6666666666666665,False,True,False,0
163.0,2185.7,143.89,57.0,4.0,3.0,4,62.0,248,0,194.0,6.0,4.0,2041.81,1164.7949999999998,0.24899598393574296,3.6666666666666665,False,True,False,0
36.0,1031.37,79.48,33.0,5.0,4.0,4,36.0,54,1,-690.0,11.0,6.0,951.8899999999999,555.425,0.6545454545454545,4.333333333333333,False,True,False,0
52.0,809.43,77.0,12.0,4.0,3.0,5,52.0,69,0,182.0,7.0,2.0,732.43,443.215,0.7428571428571429,4.0,False,True,False,0
81.0,503.78,241.0,48.0,4.0,4.0,5,81.0,101,0,,,,262.78,372.39,0.7941176470588235,4.333333333333333,False,True,False,0
142.0,3560.89,226.69,36.0,4.0,4.0,4,98.0,233,0,-145.0,5.0,0.0,3334.2,1893.79,0.4188034188034188,4.0,False,True,False,0
158.0,2041.69,301.47,36.0,4.0,5.0,3,150.0,258,0,120.0,9.0,1.0,1740.22,1171.58,0.5791505791505791,4.0,False,True,False,0
187.0,1908.21,153.96,8.0,4.0,4.0,4,27.0,262,0,23.0,12.0,0.0,1754.25,1031.085,0.10266159695817491,4.0,False,True,False,0
42.0,2661.0,208.3,18.0,4.0,3.0,4,42.0,65,0,-1198.0,4.0,3.0,2452.7,1434.65,0.6363636363636364,3.6666666666666665,False,False,True,0
15.0,2703.47,226.31,15.0,4.0,4.0,5,15.0,31,0,-1790.0,11.0,0.0,2477.16,1464.8899999999999,0.46875,4.333333333333333,True,False,False,0
21.0,1273.26,100.13,18.0,4.0,4.0,3,21.0,34,1,-17.0,1.0,5.0,1173.13,686.6949999999999,0.6,3.6666666666666665,False,True,False,0
209.0,3104.16,298.98,4.0,4.0,4.0,4,100.0,296,0,69.0,10.0,3.0,2805.18,1701.57,0.3367003367003367,4.0,False,True,False,0
121.0,2807.83,293.4,2.0,4.0,4.0,4,77.0,211,0,-498.0,5.0,3.0,2514.43,1550.615,0.3632075471698113,4.0,False,True,False,0
14.0,2726.89,203.55,14.0,2.0,4.0,2,14.0,40,0,-985.0,9.0,0.0,2523.3399999999997,1465.22,0.34146341463414637,2.6666666666666665,False,False,True,0
113.0,1620.89,132.09,48.0,4.0,2.0,4,55.0,206,0,-1195.0,4.0,0.0,1488.8000000000002,876.49,0.26570048309178745,3.3333333333333335,False,False,True,0
65.0,827.23,224.0,10.0,4.0,1.0,5,64.0,75,1,-495.0,5.0,0.0,603.23,525.615,0.8421052631578947,3.3333333333333335,False,True,False,0
73.0,1037.51,218.0,43.0,5.0,3.0,5,21.0,95,0,-1581.0,4.0,1.0,819.51,627.755,0.21875,4.333333333333333,True,False,False,0
198.0,1087.56,333.9,19.0,5.0,4.0,4,31.0,275,0,212.0,6.0,0.0,753.66,710.73,0.11231884057971014,4.333333333333333,False,True,False,0
31.0,3630.98,219.43,4.0,5.0,3.0,4,31.0,42,0,-457.0,3.0,4.0,3411.55,1925.205,0.7209302325581395,4.0,False,True,False,0
6.0,1671.83,96.92,6.0,3.0,4.0,3,6.0,35,0,-842.0,4.0,4.0,1574.9099999999999,884.375,0.16666666666666666,3.3333333333333335,False,False,True,0
41.0,1602.18,0.0,27.0,3.0,3.0,4,41.0,71,0,-1362.0,9.0,6.0,1602.18,801.09,0.5694444444444444,3.3333333333333335,False,False,True,0
50.0,2920.86,101.0,18.0,4.0,1.0,2,48.0,74,0,42.0,11.0,2.0,2819.86,1510.93,0.64,2.3333333333333335,False,True,False,0
115.0,2373.14,306.95,51.0,0.0,3.0,4,82.0,190,0,26.0,12.0,4.0,2066.19,1340.0449999999998,0.4293193717277487,2.3333333333333335,False,True,False,0
127.0,2362.62,220.8,3.0,4.0,3.0,4,33.0,56,0,-89.0,3.0,0.0,2141.8199999999997,1291.71,0.5789473684210527,3.6666666666666665,False,True,False,0
100.0,2679.54,195.0,27.0,4.0,5.0,4,37.0,120,0,-1792.0,11.0,2.0,2484.54,1437.27,0.30578512396694213,4.333333333333333,True,False,False,0
156.0,488.43,128.61,13.0,4.0,2.0,4,135.0,257,0,-1011.0,10.0,5.0,359.82,308.52,0.5232558139534884,3.3333333333333335,False,False,True,0
65.0,1551.54,132.0,41.0,4.0,5.0,4,39.0,79,0,-541.0,6.0,4.0,1419.54,841.77,0.4875,4.333333333333333,False,True,False,0
145.0,1551.42,113.24,50.0,3.0,4.0,4,77.0,226,0,,,,1438.18,832.33,0.3392070484581498,3.6666666666666665,False,True,False,0
222.0,2387.05,111.21,18.0,4.0,4.0,4,137.0,315,0,73.0,10.0,6.0,2275.84,1249.13,0.43354430379746833,4.0,False,True,False,0
73.0,2271.91,155.0,53.0,3.0,4.0,3,73.0,104,0,-401.0,2.0,4.0,2116.91,1213.455,0.6952380952380952,3.3333333333333335,False,True,False,0
109.0,3496.18,0.0,13.0,4.0,4.0,4,109.0,182,0,-2.0,1.0,4.0,3496.18,1748.09,0.5956284153005464,4.0,False,True,False,0
175.0,918.72,125.4,55.0,4.0,4.0,2,130.0,274,1,-189.0,7.0,2.0,793.32,522.0600000000001,0.4727272727272727,3.3333333333333335,False,True,False,0
184.0,2634.04,283.71,32.0,4.0,4.0,4,37.0,236,0,-1584.0,5.0,4.0,2350.33,1458.875,0.15611814345991562,4.0,True,False,False,0
27.0,1968.01,90.47,27.0,4.0,2.0,4,27.0,38,0,21.0,12.0,2.0,1877.54,1029.24,0.6923076923076923,3.3333333333333335,False,True,False,0
134.0,1800.63,307.08,20.0,4.0,4.0,4,34.0,203,0,204.0,6.0,1.0,1493.5500000000002,1053.855,0.16666666666666666,4.0,False,True,False,0
143.0,3311.28,301.06,60.0,4.0,4.0,4,119.0,233,0,-12.0,1.0,0.0,3010.2200000000003,1806.17,0.5085470085470085,4.0,False,True,False,0
214.0,2737.37,299.05,9.0,3.0,4.0,4,40.0,307,1,-1315.0,8.0,1.0,2438.3199999999997,1518.21,0.12987012987012986,3.6666666666666665,False,False,True,0
70.0,1119.19,132.0,29.0,0.0,0.0,5,67.0,84,0,-1318.0,8.0,4.0,987.19,625.595,0.788235294117647,1.6666666666666667,False,False,True,0
169.0,1908.21,143.87,26.0,4.0,1.0,5,159.0,224,0,-293.0,10.0,1.0,1764.3400000000001,1026.04,0.7066666666666667,3.3333333333333335,False,True,False,0
212.0,2501.69,190.47,5.0,2.0,3.0,4,108.0,302,0,-1160.0,3.0,0.0,2311.2200000000003,1346.08,0.3564356435643564,3.0,False,False,True,0
202.0,1389.33,172.55,25.0,4.0,4.0,3,23.0,253,0,-329.0,11.0,2.0,1216.78,780.9399999999999,0.09055118110236221,3.6666666666666665,False,True,False,0
41.0,1594.79,195.4,41.0,4.0,2.0,4,41.0,70,0,,,,1399.3899999999999,895.095,0.5774647887323944,3.3333333333333335,False,True,False,0
127.0,3645.11,315.26,28.0,4.0,4.0,3,89.0,305,0,-1274.0,6.0,2.0,3329.8500000000004,1980.185,0.2908496732026144,3.6666666666666665,False,False,True,0
226.0,2069.7,309.03,16.0,2.0,4.0,3,27.0,337,0,-716.0,12.0,4.0,1760.6699999999998,1189.3649999999998,0.07988165680473373,3.0,False,True,False,0
41.0,1047.49,92.03,41.0,3.0,4.0,4,41.0,52,1,-1355.0,9.0,6.0,955.46,569.76,0.7735849056603774,3.6666666666666665,False,False,True,0
186.0,3189.06,311.81,1.0,0.0,4.0,4,144.0,288,0,-1466.0,1.0,5.0,2877.25,1750.435,0.4982698961937716,2.6666666666666665,True,False,False,0
188.0,650.61,254.71,5.0,4.0,1.0,3,99.0,308,0,-137.0,5.0,6.0,395.9,452.66,0.32038834951456313,2.6666666666666665,False,True,False,0
131.0,2825.14,238.62,56.0,4.0,4.0,5,60.0,251,0,,,,2586.52,1531.8799999999999,0.23809523809523808,4.333333333333333,False,True,False,0
35.0,2516.65,120.87,13.0,4.0,3.0,3,35.0,66,0,,,,2395.78,1318.76,0.5223880597014925,3.3333333333333335,False,True,False,0
175.0,1908.21,0.0,14.0,4.0,4.0,5,85.0,263,0,,,,1908.21,954.105,0.32196969696969696,4.333333333333333,False,True,False,0
205.0,2741.45,160.59,57.0,4.0,5.0,3,115.0,260,0,,,,2580.8599999999997,1451.02,0.44061302681992337,4.0,True,False,False,0
21.0,1062.97,128.77,21.0,4.0,4.0,5,21.0,55,0,-284.0,10.0,6.0,934.2,595.87,0.375,4.333333333333333,False,True,False,0
110.0,1794.65,230.51,15.0,4.0,2.0,3,85.0,157,0,-993.0,9.0,1.0,1564.14,1012.58,0.5379746835443038,3.0,False,False,True,0
51.0,2016.7,157.0,43.0,4.0,4.0,4,51.0,81,0,-1189.0,4.0,1.0,1859.7,1086.85,0.6219512195121951,4.0,False,False,True,0
247.0,1302.8,161.06,26.0,3.0,2.0,5,63.0,338,1,-970.0,8.0,6.0,1141.74,731.93,0.18584070796460178,3.3333333333333335,False,False,True,0
135.0,2069.33,253.1,17.0,4.0,4.0,2,135.0,189,0,-1131.0,2.0,6.0,1816.23,1161.215,0.7105263157894737,3.3333333333333335,False,False,True,0
179.0,1205.76,275.82,42.0,4.0,4.0,2,98.0,275,0,-730.0,12.0,4.0,929.94,740.79,0.35507246376811596,3.3333333333333335,False,True,False,0
102.0,2165.28,272.97,30.0,4.0,4.0,4,70.0,163,0,-1458.0,12.0,4.0,1892.3100000000002,1219.125,0.4268292682926829,4.0,False,False,True,0
220.0,2316.95,313.27,27.0,4.0,4.0,3,65.0,284,0,-1299.0,7.0,6.0,2003.6799999999998,1315.11,0.22807017543859648,3.6666666666666665,False,False,True,0
127.0,3554.03,173.83,24.0,4.0,5.0,4,158.0,300,0,-1841.0,1.0,2.0,3380.2000000000003,1863.93,0.5249169435215947,4.333333333333333,True,False,False,0
121.0,1634.9,216.41,17.0,4.0,4.0,4,21.0,176,1,,,,1418.49,925.6550000000001,0.11864406779661017,4.0,False,True,False,0
73.0,1542.89,191.0,28.0,4.0,4.0,4,28.0,95,0,-1531.0,3.0,0.0,1351.89,866.945,0.2916666666666667,4.0,True,False,False,0
80.0,1908.21,0.0,43.0,4.0,5.0,3,56.0,114,0,,,,1908.21,954.105,0.48695652173913045,4.0,True,False,False,0
56.0,1441.01,0.0,27.0,4.0,4.0,4,56.0,79,1,-718.0,12.0,6.0,1441.01,720.505,0.7,4.0,False,True,False,0
124.0,2320.22,221.87,59.0,3.0,4.0,4,124.0,190,0,-1805.0,12.0,1.0,2098.35,1271.0449999999998,0.6492146596858639,3.6666666666666665,True,False,False,0
149.0,3631.88,145.69,25.0,4.0,3.0,4,24.0,249,1,-1557.0,4.0,5.0,3486.19,1888.785,0.096,3.6666666666666665,True,False,False,0
28.0,1442.86,163.98,26.0,4.0,4.0,4,28.0,51,0,-1442.0,12.0,2.0,1278.8799999999999,803.42,0.5384615384615384,4.0,False,False,True,0
87.0,2577.61,170.0,31.0,4.0,3.0,2,20.0,115,0,-1705.0,8.0,6.0,2407.61,1373.805,0.1724137931034483,3.0,True,False,False,0
242.0,3246.42,316.6,51.0,4.0,4.0,4,134.0,353,0,-808.0,3.0,5.0,2929.82,1781.51,0.3785310734463277,4.0,False,False,True,0
198.0,1773.95,303.24,41.0,5.0,4.0,3,51.0,311,0,-864.0,5.0,5.0,1470.71,1038.595,0.16346153846153846,4.0,False,False,True,0
170.0,2235.12,263.16,2.0,4.0,4.0,3,156.0,234,0,-520.0,6.0,4.0,1971.9599999999998,1249.1399999999999,0.6638297872340425,3.6666666666666665,False,True,False,0
59.0,1498.27,222.0,20.0,3.0,4.0,2,59.0,75,0,-613.0,9.0,6.0,1276.27,860.135,0.7763157894736842,3.0,False,True,False,0
130.0,1246.08,257.05,58.0,2.0,4.0,4,38.0,195,0,-1474.0,1.0,6.0,989.03,751.5649999999999,0.19387755102040816,3.3333333333333335,True,False,False,0
169.0,3083.77,255.91,58.0,4.0,4.0,4,169.0,219,0,-815.0,3.0,5.0,2827.86,1669.84,0.7681818181818182,4.0,False,False,True,0
75.0,2645.24,214.0,10.0,3.0,4.0,4,75.0,105,1,-1201.0,4.0,6.0,2431.24,1429.62,0.7075471698113207,3.6666666666666665,False,False,True,0
170.0,566.89,315.93,58.0,4.0,4.0,2,122.0,249,1,-1756.0,10.0,1.0,250.95999999999998,441.40999999999997,0.488,3.3333333333333335,True,False,False,0
