Customer_ID,Discount_percentage
CUS0x7789,49.56428545528547
CUS0x8001,47.79420397712309
CUS0x6d1,39.29335743784979
CUS0x6edf,48.527501070089315
CUS0x5b2,33.52322802538591
CUS0x54eb,39.51646619584118
CUS0x4853,28.28490193112988
CUS0x1047,25.97801409188793
CUS0x803e,31.273656095538463
CUS0x6853,26.231269691909404
CUS0x29ea,28.5246467620487
CUS0x6e43,38.21792756317756
CUS0x483f,30.935042502758662
CUS0x1dca,29.859229920441855
CUS0x7091,27.093088508713524
CUS0x1fec,36.98244159373766
CUS0x1456,25.43315576895172
CUS0x6161,48.37974346121711
CUS0x478d,37.24502508847364
CUS0x1100,30.183482098369588
CUS0x2b1,31.42046606362049
CUS0x1307,37.61990910097528
CUS0x3b07,37.29345139473817
CUS0x3e66,23.12647711856044
CUS0x4b84,46.65571840722344
CUS0x4215,38.12858370494239
CUS0x655,30.082697341558813
CUS0x7162,40.29131102693602
CUS0x26dc,37.488739358293905
CUS0x273c,30.625559866059877
CUS0x3fb0,28.947692999901356
CUS0x8a6,38.732836200564144
CUS0x32ff,29.902689613662904
CUS0x2ade,37.48720756313403
CUS0x7d5c,42.17310760998261
CUS0x2bf3,31.20589381914382
CUS0x542f,25.988571932696942
CUS0x1b4,37.23628494925552
CUS0x7c60,39.88771936308645
CUS0x7a79,34.72658438320939
CUS0x413a,37.09044998737642
CUS0x15fa,37.11236334036331
CUS0x2e62,34.24938155417569
CUS0x1ded,36.08912681817096
CUS0x1a90,27.204817640692628
CUS0x133b,37.7889834082584
CUS0x409,36.479111345354006
CUS0xaf7,38.10779326827855
CUS0x177c,37.297346130315425
CUS0x6b05,39.484150921215935
CUS0x2449,45.03685984739663
CUS0x222c,37.0266285929365
CUS0x2fa8,29.741033165908156
CUS0x297c,37.02367186885993
CUS0x3777,34.116215521678754
CUS0x7d9b,39.60902890936228
CUS0x21bf,36.38196739371738
CUS0x70b4,38.74119671998558
CUS0x70de,50.50774671024656
CUS0x5a09,39.30579971700987
CUS0x1a1,45.78502088654456
CUS0x172b,37.761617636992646
CUS0x7bb2,31.488283609908617
CUS0x2d0b,18.038902801778104
CUS0x6037,31.095649693987927
CUS0x2fab,33.79466547804048
CUS0x7c9a,39.35198738446023
CUS0x39c8,36.592737100862095
CUS0x10a9,29.234827615399773
CUS0x3634,47.095037815756115
CUS0x2fdc,26.87933914856868
CUS0x654c,37.32280772069568
CUS0x4f37,28.0348812141562
CUS0x47f5,35.78313280279085
CUS0x5a40,49.00953963873816
CUS0x2a3e,48.05760428048044
CUS0x20b7,47.22387138868757
CUS0x7229,39.1443557178116
CUS0x123e,32.989775622525634
CUS0x221f,32.57748541851961
CUS0x2bb5,48.20097314941395
CUS0x1f73,33.040172203594615
CUS0x3bd0,34.52028883616385
CUS0x1ab,36.01279381729381
CUS0x7e96,38.23545383320383
CUS0x2206,33.79760094208625
CUS0x7387,49.87232007643773
CUS0x6e42,39.03524739541545
CUS0x41f4,41.91680999142185
CUS0x6d1a,38.6453265796095
CUS0x1a25,36.028194018213775
CUS0x34ed,24.910679829429817
CUS0x4f19,38.552942970285066
CUS0xeaf,27.792321284119886
CUS0x5896,39.33805978879511
CUS0x302f,26.315288763991163
CUS0x4bde,47.29626448877921
CUS0x7244,39.63581526022996
CUS0x51a3,31.935302361059136
CUS0x52d1,39.86611881977669
CUS0x487,33.29245013129574
CUS0x7324,38.91932509620009
CUS0x793a,39.3448388397951
CUS0x6172,27.357689774908025
CUS0x4156,27.695881084071885
CUS0x662f,27.24634074695117
CUS0x5e15,26.596609427609426
CUS0x4ca0,27.907308544154123
CUS0x6b5d,36.55998797838564
CUS0x5bc3,39.69482417920133
CUS0x126,37.4301753944857
CUS0x2afc,38.115619762069876
CUS0x118c,33.53378482406067
CUS0x2f7c,32.94898675137149
CUS0x4765,49.71120245187388
CUS0x2d7a,33.97454965404963
CUS0x5822,37.83086546761096
CUS0x6a4b,28.743682321491146
CUS0x2546,38.24426802636363
CUS0x7fb5,49.316063807652036
CUS0x11d,27.99132571132571
CUS0x33f6,38.10987576997019
CUS0x4827,35.01205159192658
CUS0x2051,39.90316909162961
CUS0x2ec7,28.184735049307402
CUS0x593,39.43747353082646
CUS0x7d3f,48.90034414659414
CUS0x380c,32.43033991989835
CUS0x47f6,37.17274402014105
CUS0x500a,49.66091326196881
CUS0x424d,36.13460536941993
CUS0x5b7,37.69413093486299
CUS0x2ec3,39.511426506175326
CUS0x63c,37.13202090366062
CUS0x50b4,37.16781885706884
CUS0x699f,37.899657934223995
CUS0x1400,32.9063342066478
CUS0x29c1,30.15547066240098
CUS0x2d0c,37.82124239095099
CUS0x468b,27.463980075480105
CUS0x7a76,32.26391514259162
CUS0x6008,39.80373785668527
CUS0x21de,28.55297066822066
CUS0x10db,34.31228986200965
CUS0x34ec,39.237041840137145
CUS0x1571,39.851744006273854
CUS0x59bc,39.43484392677039
CUS0x580d,50.226213981532915
CUS0x37a9,46.92944492336309
CUS0x4be,29.485249213505806
CUS0x69cf,39.20350528284349
CUS0x111f,37.963231465294
CUS0x951,38.74187678922763
CUS0x5dac,26.74777801827803
CUS0x54e9,39.862520396179704
CUS0x483a,39.813177951191115
CUS0x1cc4,36.18506157563389
CUS0x395b,48.415953221211254
CUS0x281a,36.39563980246329
CUS0x7fd9,36.23974032580329
CUS0x4070,37.13287924673367
CUS0x1434,37.190864737114694
CUS0x2d5c,20.301808473933466
CUS0x69ba,27.272489487536305
CUS0x3d6e,37.943446872987145
CUS0x543d,27.735820821607582
CUS0x2b71,47.10621629867953
CUS0x808b,52.064870306838316
CUS0xede,37.38449475279623
CUS0x9eb,36.63547806661327
CUS0x1c8,34.19008278485032
CUS0x4a70,37.2218495613863
CUS0x78c,47.27173238838456
CUS0xee1,29.485692745217772
CUS0x7ae4,38.75746262309444
CUS0x5fee,48.920391266744524
CUS0x5696,39.768139807632465
CUS0x3bbf,43.38463882413884
CUS0x4867,31.61423880207627
CUS0x2f70,35.80580941661825
CUS0x33e2,35.2006863557982
CUS0x76ba,40.28988261438995
CUS0x4923,34.388679323263894
CUS0x1c68,42.39250528774057
CUS0x53d7,28.240312391856513
CUS0xf52,45.9849994406179
CUS0x72b6,48.28148836620897
CUS0x2e8a,21.236629167129173
CUS0x6289,49.134227269915975
CUS0xf0,48.32189920840541
CUS0x4571,35.83868204725557
CUS0x5962,36.103829161851216
CUS0x5164,38.51328585303585
CUS0x2c34,29.637482235901352
CUS0x272b,44.96495625341294
CUS0x37df,36.923203134733505
CUS0x3c96,36.46342686371362
CUS0x209d,36.907682980733284
CUS0x5694,47.2661260963745
CUS0x56f8,38.813677970994156
CUS0x51d6,26.155282593223777
CUS0x5c02,38.90643115017028
CUS0xf11,37.18172517868839
CUS0x349e,38.6498453738026
CUS0x1300,33.68939832158583
CUS0x539d,47.654899809068915
CUS0x6d2,35.948179046100066
CUS0x1229,27.29286747049249
CUS0x59a7,40.13617562675259
CUS0x51c8,38.27140622389308
CUS0x1643,22.772393470564534
CUS0x2e18,34.9672113950864
CUS0xe05,25.002926616702652
CUS0x40fb,46.678200279624406
CUS0x7f14,26.659434704184708
CUS0x354c,39.195197706160926
CUS0x1486,40.211236862280614
CUS0x5151,27.71267515817516
CUS0x6cdb,38.343610830128505
CUS0x5c45,26.56593422873798
CUS0x5356,48.561543534896444
CUS0x4c7b,34.41892783094415
CUS0x6fdf,25.898609580669884
CUS0x7e45,27.940315231065235
CUS0x5423,47.56481508306509
CUS0x437b,27.177361419245248
CUS0xcf0,45.841745079675235
CUS0x5aa3,38.312644844158314
CUS0x7db5,39.87815044215042
CUS0x6a61,27.434823130573136
CUS0x3e00,46.80333130688323
CUS0x44a,37.38714637024196
CUS0x518,39.431896503689316
CUS0x2826,36.81248137048138
CUS0x20a5,38.31742529962222
CUS0x3e39,25.86554164843062
CUS0x460c,39.196081816661156
CUS0x1ae9,35.059614438403244
CUS0x2682,26.55613219752384
CUS0xa3,36.34828704084588
CUS0x7660,50.92175155014903
CUS0x48e1,37.33956906236929
CUS0x933,37.779391616181094
CUS0x1c9e,37.211087729035114
CUS0x38fa,38.670459098635575
CUS0x3af8,34.54377889947741
CUS0x2ace,49.87124676249675
CUS0x5c75,24.067333855686808
CUS0x77b8,38.41843941815267
CUS0x2269,30.33409800847298
CUS0x4fb7,48.91748821867758
CUS0x4607,35.70348172769496
CUS0x3a19,37.5226390170287
CUS0x7b9c,50.42576291547715
CUS0x2356,26.002294200438918
CUS0x3b26,32.94696751969742
CUS0x6a41,47.8983913345109
CUS0x1c02,33.43037737589209
CUS0x8a,47.45861745234035
CUS0x1155,36.86244664966084
CUS0x1029,41.89211443391206
CUS0x19d3,23.867664921679633
CUS0x3be6,36.93870078777432
CUS0x1c22,47.41946700047747
CUS0x7155,38.607048076479224
CUS0xee5,43.783183926926164
CUS0xb66,37.82642973692975
CUS0x67f8,32.19249656743038
CUS0x66ff,38.290489697666196
CUS0x21ba,38.9244264115514
CUS0x4f65,38.18738258529968
CUS0x4d15,35.445992601352884
CUS0x2661,23.664943539575884
CUS0x4170,49.338695454871946
CUS0x457f,32.19909838772335
CUS0x3d0b,25.625684218559222
CUS0x5f5,48.7442572710514
CUS0x6b8d,31.989854551494247
CUS0x7c1d,39.93087845106967
CUS0xd9e,35.48376324856496
CUS0x38a5,32.74560912844464
CUS0x7892,38.03719499019496
CUS0x324e,36.95389012104454
CUS0x4ad1,31.977324563780446
CUS0x2f97,43.59249730978897
CUS0x1572,38.97688196025695
CUS0x4df4,39.28363473019356
CUS0x31a5,38.04719837841896
CUS0x484c,47.39046540965756
CUS0x356a,36.02573258062387
CUS0x579b,30.766297100230933
CUS0x736c,39.06263435638433
CUS0x3528,48.513075131009344
CUS0x502,41.785716463003226
CUS0x65bf,38.61007551925199
CUS0x506d,29.45013191746525
CUS0xb3e,36.536115212946115
CUS0x7396,27.265177612384775
CUS0x4516,48.56393757126151
CUS0x142b,34.91631598956597
CUS0x4e51,48.916461293336276
CUS0x766f,40.002927375743155
CUS0x5e00,42.283999999513135
CUS0x37c5,46.97039263115119
CUS0x35cb,29.71462296731047
CUS0x4343,38.45847475493289
CUS0x4d1e,38.2003823621912
CUS0xd5f,27.739792989268803
CUS0x3998,37.591870005268
CUS0x6806,38.33050164783332
CUS0x35f8,35.892760516444355
CUS0x6723,39.68984175613375
CUS0x73ea,25.79141253191253
CUS0x4836,37.269882659007656
CUS0x4e90,26.617836188049434
CUS0x3a4e,36.759767376142385
CUS0xaf2,36.96297532973851
CUS0x6e1b,38.576046184437054
CUS0x5501,30.55988473155384
CUS0x601f,39.58568579323726
CUS0x736d,46.40795558444822
CUS0xc73,31.819304550955852
CUS0x2724,24.277906793370022
CUS0x38cd,37.56731625563979
CUS0x4283,32.11101794501791
CUS0x514,37.09008756714946
CUS0x4306,44.14732076111023
CUS0x207f,34.745604538979514
CUS0x26f3,48.0546842071509
CUS0x7a4d,27.094327691293792
CUS0x43db,47.119276007618126
CUS0x2f42,36.89259638972141
CUS0x74eb,49.39558689404279
CUS0x4b70,35.93692533076086
CUS0x6d29,49.46337074145896
CUS0x2379,34.20797700990348
CUS0x455c,32.832136111334364
CUS0x355f,37.01688378198169
CUS0x42c7,36.43677722016919
CUS0x2181,35.41663050375549
CUS0x9b7,48.25775318853264
CUS0x6c46,39.30539855789777
CUS0x67d5,27.57619794557295
CUS0x4662,35.77107013357012
CUS0x2198,27.047399448046516
CUS0x7e1d,28.25051947290183
CUS0x5b2e,37.578043216587325
CUS0x7bbb,38.11821329203186
CUS0x1a2c,36.41992255534193
CUS0x444d,26.76047698062172
CUS0x5f58,32.13282150583623
CUS0x5d,28.73256894878264
CUS0x24a,38.69095544591098
CUS0x1388,25.904814100848956
CUS0x6082,27.34443040918776
CUS0x7aad,32.51554092272109
CUS0x73a1,45.21059135472373
CUS0x3b2,36.81505555741567
CUS0x2750,34.47827564864332
CUS0x77ee,38.894711899211885
CUS0x2157,46.849116014761506
CUS0x4609,45.870386367267756
CUS0x456c,36.11287668287331
CUS0x103e,37.70222304030392
CUS0x1aae,47.27439760130935
CUS0x3ee5,36.47946585666942
CUS0x2144,48.83648499900649
CUS0x6ad0,38.035296854161224
CUS0x5fa9,48.726504523254555
CUS0xdb,36.10569604458151
CUS0x47d5,45.49121674621672
CUS0x4b67,30.749891409516415
CUS0x7050,38.87691342644281
CUS0x400,35.73148940384233
CUS0x16a1,38.950833195286975
CUS0x1ad4,34.819087318454976
CUS0x7c82,31.515773985273977
CUS0x6654,38.22183240589817
CUS0x67a6,49.110414198274505
CUS0x7cb1,32.40347967193624
CUS0x25,37.27262496542575
CUS0x6fed,39.818894785769764
CUS0xcde,36.145373275101726
CUS0x6930,47.965134569134555
CUS0x613b,39.03830452880451
CUS0x50bb,28.517591449400268
CUS0x6346,39.89899111594798
CUS0x1394,38.0466233445204
CUS0x7305,47.92201177988678
CUS0x62e6,28.46399769212271
CUS0x1354,31.795452397820032
CUS0x8204,37.841618668096615
CUS0x81df,36.84323651348651
CUS0x6b2b,39.06393323107633
CUS0x2487,35.25818937124727
CUS0x31b8,41.70399875723406
CUS0x3f81,25.224790711376492
CUS0x1e65,36.833832018687495
CUS0x44b1,27.92699372322808
CUS0x2a05,35.65749388030268
CUS0x6436,39.55023825076314
CUS0x6859,39.9238789081289
CUS0x18d2,26.798211359429104
CUS0x1bcb,36.39827910841879
CUS0xcee,39.65306214618711
CUS0xcf5,34.918737704159064
CUS0x509f,47.254726661900165
CUS0x7c1f,39.74098585211087
CUS0x4968,34.31143933722221
CUS0x714b,41.28421199695747
CUS0xdd7,35.328029032870994
CUS0x7e6b,39.06694499481999
CUS0x642,27.182608400887045
CUS0x2de2,37.62300366056946
CUS0x37c8,37.44294471734788
CUS0x3c7f,50.79736706137
CUS0x60eb,30.706784891034896
CUS0x4ab9,31.232866378175185
CUS0x6626,39.745100360968024
CUS0x327b,36.32959176634913
CUS0x79a8,40.70379871979872
CUS0x552,37.19232852422372
CUS0x6e3,39.00466219086301
CUS0x58da,49.60776755011704
CUS0x5a3d,26.29194153482968
CUS0x7cec,39.937060416435436
CUS0x508,39.0917580163083
CUS0x51ab,32.40818571787693
CUS0x4048,35.685650009576484
CUS0x2a52,30.90549087160115
CUS0x10e7,32.644134102281164
CUS0x59b8,31.2595417639135
CUS0x6792,30.639256744617033
CUS0x37b7,27.44395172070173
CUS0x6459,39.18254397025016
CUS0x4033,26.86877324908208
CUS0x1aec,32.94568238506228
CUS0x5346,49.85044897311574
CUS0x68c2,35.51512972947531
CUS0x4ad4,37.089110505235524
CUS0x263f,22.291091451190127
CUS0x5406,32.387788787555955
CUS0xaaf,32.328712621256706
CUS0x6fe4,37.97364627393302
CUS0x25e9,27.558869579766647
CUS0x6376,27.325051880696623
CUS0x5a00,38.72780492905615
CUS0x33ec,42.094838524220876
CUS0x6911,38.4912399823116
CUS0x26b,37.504741526604896
CUS0x41a,28.208385276760268
CUS0x4c95,37.10539583254901
CUS0x6391,48.24077918541155
CUS0x49b2,25.983865119203355
CUS0x1759,38.70810769382931
CUS0x47c5,23.413252938500747
CUS0x3575,26.771963133551388
CUS0x2c28,28.98831986531987
CUS0x202c,32.2923141213831
CUS0x5abb,26.576938844107953
CUS0x21,36.22436329474019
CUS0x45ee,35.87976513103516
CUS0x52a0,48.46444218351882
CUS0x34f0,49.302987035381754
CUS0x6db9,30.45853930297426
CUS0x3d9f,36.32477491152066
CUS0x485d,24.911777278277267
CUS0x1599,37.701111496988034
CUS0x6ae0,29.755070498274986
CUS0x75c5,31.690828491769654
CUS0x166b,43.042467665189434
CUS0x1396,45.69906156839091
CUS0x73c6,36.40028169080377
CUS0x6f63,39.0256580184092
CUS0x6f66,38.043684936736106
CUS0x7a1,48.40454865287217
CUS0x4d02,45.839912016632624
CUS0x40ca,33.787628524253506
CUS0x235,38.07408354101627
CUS0x314a,37.04400345832455
CUS0x4dce,41.372550394431286
CUS0x1540,38.37548279910255
CUS0x2b09,28.472839085727173
CUS0x3a34,28.127315811381603
CUS0x5d53,32.074632006882005
CUS0x20d9,38.73178187525983
CUS0x8134,37.04366061933709
CUS0x5535,38.47230822150561
CUS0x3149,35.48724655334933
CUS0x772e,39.38337050477916
CUS0x49f6,35.043643245643224
CUS0x5b15,38.38609153537096
CUS0x509,30.02676718521131
CUS0x6ce7,44.11512616414086
CUS0x3f2a,36.91912499570808
CUS0x3135,34.5047591161562
CUS0x7960,48.478444309231065
CUS0x39e4,39.687142282009916
CUS0x6ff8,39.9195480511136
CUS0x10ea,25.156473539532357
CUS0x602d,36.69760092848325
CUS0x31c5,26.766503287772892
CUS0x72d4,48.886163063788096
CUS0x200c,38.513661738212946
CUS0x1325,37.02951152318311
CUS0xcd6,26.28865272154746
CUS0x63b0,39.04666820329348
CUS0x219d,39.721464831464814
CUS0x5f68,47.032187049348416
CUS0x22d1,36.88628206778206
CUS0x2a49,28.107668992124868
CUS0x45d0,31.843431068845174
CUS0x6d1e,27.868420632635342
CUS0x5a45,48.87814354052664
CUS0x79dd,25.7030319617746
CUS0x3305,37.44620957796073
CUS0x707b,39.57129463471311
CUS0x2d67,37.67421824589719
CUS0x7f25,39.32032629761306
CUS0x6a25,30.28443100091629
CUS0x27bb,35.005483354608366
CUS0x2407,46.403536372382355
CUS0x6a82,27.23465543928665
CUS0x3542,49.595144327006544
CUS0x5aeb,39.66075938712702
CUS0x4a4f,36.120740462152206
CUS0x506e,48.553773254523236
CUS0x346,34.41651072239306
CUS0x6df4,39.9821665999057
CUS0x2a65,36.31281169565725
CUS0x1866,31.81552179767398
CUS0x1d3c,31.169736869611885
CUS0x577,37.705420614244126
CUS0x3945,35.573898889785994
CUS0xc59,39.7573771474375
CUS0x2bfd,34.57718202533338
CUS0x71b2,49.00369314534373
CUS0x6f3d,39.131504279203185
CUS0x1680,37.66334366060594
CUS0x1b4c,45.19605323119143
CUS0x64aa,50.07617321422324
CUS0x30f7,47.732844994511666
CUS0x2816,36.74339179121533
CUS0x30be,29.215984724234712
CUS0xa9d,31.74953294089164
CUS0x5d90,28.14179751156214
CUS0x4cf7,36.94832432382432
CUS0x34c4,35.69198078392196
CUS0x6302,28.827200605005025
CUS0x3b82,38.03994960039959
CUS0x33e8,31.639810465678124
CUS0x7d6,37.418703054255694
CUS0x3cd7,28.764340872634985
CUS0x60a4,38.57705893942658
CUS0x2591,31.72485026587746
CUS0x1deb,31.035741989252745
CUS0x346c,37.61214404930581
CUS0x393d,36.71602821465028
CUS0x3e94,36.44242598724451
CUS0x732,39.166844180977684
CUS0x7141,25.199312007164952
CUS0x5fce,39.46543835066544
CUS0xa7d,48.263613405385435
CUS0x6e60,31.64726263526923
CUS0x4a37,35.436913452979574
CUS0x722f,38.69664211568156
CUS0x35df,36.33663126125871
CUS0x76a9,28.209612494273866
CUS0x192b,37.85150830724063
CUS0x4ad7,43.26252423448016
CUS0x6117,37.76129395413954
CUS0x50c0,31.597867287386126
CUS0x635e,38.98011390339683
CUS0x2043,37.95336190062661
CUS0x7446,38.75824914034057
CUS0x1169,35.12660158822659
CUS0x39d9,37.328595584314435
CUS0x7870,39.4801331982832
CUS0x7290,38.18916158841159
CUS0x545a,39.179289789920205
CUS0x34bf,37.71194186892013
CUS0x51bf,31.709682357388633
CUS0x10e9,38.1306286727405
CUS0x42e2,45.311319302293576
CUS0x1d0a,22.127411086734615
CUS0x73e9,38.42095086476705
CUS0x1aed,30.29354167618873
CUS0x23e9,39.29925837996428
CUS0x6ba8,31.693936462662112
CUS0x6257,48.67141631277505
CUS0xd4b,37.64428422179267
CUS0x14a,47.139575530552705
CUS0x4ab7,24.1218909960812
CUS0xad6,47.648748563842965
CUS0x7f4f,27.594285444289174
CUS0x6ddc,32.46475574401232
CUS0x15e4,23.19307446820489
CUS0x7cb2,38.381151036800034
CUS0x38f0,36.07659068709069
CUS0x2822,44.26077267440258
CUS0x7bd0,38.184073350668974
CUS0x2bab,24.971272052022048
CUS0x6ca2,48.693838350819
CUS0x4ecb,38.606914367984004
CUS0x3cd9,34.25773709623709
CUS0x2ae9,24.19319041673221
CUS0x6771,48.944900601577075
CUS0x6e6c,28.88294748334454
CUS0x5c95,28.508442954104726
CUS0x5820,35.5845281045444
CUS0xc9e,24.831202999886834
CUS0x58ee,38.90583225489109
CUS0x34c6,38.337267678345626
CUS0x63e7,48.11018315943316
CUS0x54f5,49.62679600029603
CUS0xde,43.905628686944844
CUS0x583f,28.9868252119226
CUS0x35b7,46.228188666025034
CUS0x3ebb,37.511906370965875
CUS0x4c72,37.171739456660674
CUS0x54d2,25.420037421728598
CUS0x804,48.3055062306974
CUS0x2746,44.03547427672971
CUS0x81f5,32.80881486477345
CUS0x640a,31.361854131979115
CUS0x14f,37.2068143969335
CUS0x5d46,50.259390391846516
CUS0x31c4,36.854256306501654
CUS0x7dbb,38.338693340700694
CUS0x5c99,38.35342064439541
CUS0x5deb,38.249628806378794
CUS0x80f8,46.51726309746899
CUS0x7549,38.18583087990439
CUS0x36a,38.78092402695345
CUS0x2d12,36.56744276311921
CUS0x1592,34.92936497298999
CUS0x7dd8,39.35161389427563
CUS0x5af,30.98044001369002
CUS0x5347,27.096932636559224
CUS0x684,49.859764094837644
CUS0x3a68,22.766177150077315
CUS0x1413,38.548696662814336
CUS0x48f0,38.93305239205236
CUS0x2373,37.1305636076886
CUS0x3e32,35.669249664322045
CUS0x5dd7,40.48764498246851
CUS0x2c57,44.47637671587669
CUS0x3477,28.03904667339737
CUS0x5d66,41.16163714063715
CUS0x4e8c,27.343258153883163
CUS0x3d21,30.981172661216807
CUS0x5e70,26.92546095698534
CUS0x751b,49.21979341141029
CUS0x667b,39.56785626662644
CUS0x47da,26.248014642764645
CUS0x6ecf,40.54150681263182
CUS0x1a0e,25.911451663490393
CUS0x47e2,27.058886593277904
CUS0x4cf3,27.44878022814246
CUS0x4d30,27.682205644301234
CUS0x7209,32.66892451067452
CUS0x6c5f,37.7561705772441
CUS0x5ef9,50.67710875896322
CUS0x6f86,38.29772546198514
CUS0x5402,39.449410969320006
CUS0x4e86,31.479956099456086
CUS0x433b,28.054715974113016
CUS0x7d23,48.546960058732125
CUS0x1e57,45.96495273223508
CUS0x59cb,38.21813774054498
CUS0x6b92,38.7015021922522
CUS0x295a,35.80701550301549
CUS0x16c,32.39310396316645
CUS0x79b9,39.235443888174295
CUS0xb4a,38.057095711062836
CUS0x3077,38.24686173049899
CUS0x5fae,44.553863191218646
CUS0x11f6,34.21454161633573
CUS0x558,38.622021635771624
CUS0x43ed,38.03074486097413
CUS0x3664,38.419100290504716
CUS0x3904,36.37854596275183
CUS0x23c9,36.94350961864932
CUS0x2006,47.01231614409557
CUS0x5da6,37.72557556087703
CUS0x5082,39.22066615546763
CUS0x6893,29.67979493328021
CUS0x7e7d,49.176372355943556
CUS0x5f85,49.862819172113284
CUS0x117d,43.77172089103706
CUS0x4bc4,27.503392451846395
CUS0xd92,32.60677352812879
CUS0x6a4,42.18620503820505
CUS0x21a9,36.978778229324305
CUS0x796c,36.44407576035076
CUS0x41e2,38.26627482470642
CUS0x2717,42.920134439634445
CUS0x7cd9,39.04830548971725
CUS0x1896,31.988842102608
CUS0xd69,42.88399604666634
CUS0x553c,25.230006831131842
CUS0x56b8,46.28751201848262
CUS0x254f,27.53665903432078
CUS0x31f8,44.6836456170917
CUS0x2f65,47.08300988363487
CUS0x6296,30.547912480946785
CUS0x5ba8,36.81239035501535
CUS0x2b50,25.953006699440895
CUS0x3733,48.73527732002037
CUS0x352a,36.6064666414358
CUS0x26ae,34.451914113119976
CUS0x338,34.68969679808494
CUS0xa97,25.97765826099998
CUS0x30c2,37.2509588189588
CUS0x5c6f,39.9734364119364
CUS0x1e17,30.944965953164484
CUS0x6a92,26.059870565271147
CUS0x41b1,38.50644329843281
CUS0x7741,21.8733355836692
CUS0x691c,37.51998866302542
CUS0x461a,35.66075968013465
CUS0x20b1,47.519792525313306
CUS0x1db2,26.538345580345595
CUS0x294a,36.64671176508677
CUS0x7b75,38.831549880887806
CUS0x4a7f,47.658067224442206
CUS0x738f,40.03622912667398
CUS0x5e6f,38.83416051917759
CUS0x1557,23.476156154489367
CUS0x39d4,26.49524958459296
CUS0x39d0,40.63747032059934
CUS0x7426,39.107765704081494
CUS0x1fb4,37.73793922589758
CUS0x7b2d,25.984348364111515
CUS0x63f5,25.062000160142563
CUS0x3973,41.046799651976364
CUS0x80f7,38.771042644719145
CUS0x2c1a,25.796563085264168
CUS0x6c2b,39.240517876151486
CUS0x35f5,36.17378161843604
CUS0x5381,39.431931688681715
CUS0x6341,28.567957528582525
CUS0x4c0b,34.75737771950271
CUS0x1590,25.17828772153773
CUS0x2e04,48.338921333622835
CUS0x695,29.942691569638942
CUS0x7d0e,37.937083018833036
CUS0x75db,36.66657831411504
CUS0x549,47.00515820399642
CUS0x5181,37.8923897260147
CUS0x8157,32.064082204832204
CUS0x27e5,37.90281366726954
CUS0x3630,29.66168304435218
CUS0x1630,25.43840256407536
CUS0x530,26.431943438494464
CUS0x2859,37.56346923827809
CUS0x852,27.095388776156195
CUS0x4303,30.63585989149882
CUS0x4f7b,33.35316046943253
CUS0x35f9,25.656313504578204
