Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
31670,18.0,1,2404.1,133.76,17707,18.0,5.0,3.0,3,18.0,49,2
14294,154.0,2,1665.75,118.8,2734,21.0,4.0,4.0,5,151.0,237,1
18914,74.0,3,775.42,127.0,27925,3.0,2.0,3.0,4,74.0,91,1
7103,152.0,2,3303.55,330.27,2792,27.0,4.0,4.0,5,72.0,242,1
26161,30.0,2,3172.87,163.54,13108,11.0,5.0,4.0,3,30.0,48,2
28670,245.0,2,3253.11,309.7,26048,8.0,3.0,4.0,2,99.0,297,1
18013,233.0,2,3350.17,228.58,19792,39.0,4.0,4.0,4,136.0,334,2
6905,229.0,2,448.17,165.54,14650,2.0,0.0,3.0,4,139.0,276,1
10962,232.0,1,831.37,233.44,524,38.0,4.0,4.0,4,82.0,313,1
11697,177.0,2,2532.79,330.05,7102,24.0,4.0,3.0,5,123.0,278,1
4953,182.0,3,457.96,88.85,28476,32.0,4.0,4.0,5,126.0,250,2
17160,93.0,1,2571.78,100.0,13875,6.0,4.0,5.0,4,77.0,127,1
16276,94.0,2,1666.27,145.0,26426,1.0,4.0,4.0,4,21.0,106,1
9532,121.0,4,1464.9,0.0,22240,21.0,4.0,5.0,4,34.0,181,1
7816,219.0,2,945.96,0.0,19100,3.0,0.0,4.0,4,45.0,322,2
8984,83.0,4,1763.98,0.0,4566,5.0,4.0,4.0,2,78.0,100,1
24578,88.0,2,798.93,183.0,16128,17.0,4.0,4.0,4,85.0,104,1
1484,174.0,2,3583.11,0.0,26065,16.0,4.0,4.0,4,159.0,217,1
27159,97.0,1,1139.06,203.0,17879,35.0,4.0,4.0,2,96.0,107,1
19976,42.0,2,1370.06,134.73,15881,13.0,5.0,4.0,2,42.0,74,1
29531,206.0,2,1068.4,107.04,11206,20.0,5.0,5.0,4,70.0,318,1
12306,126.0,2,3347.94,99.67,16524,35.0,2.0,2.0,2,31.0,52,1
30890,132.0,2,1345.27,125.61,9482,42.0,4.0,4.0,4,132.0,252,1
14434,56.0,3,1344.81,272.0,16246,16.0,4.0,4.0,3,56.0,85,1
25237,68.0,2,2236.83,138.0,4801,36.0,5.0,4.0,4,38.0,98,1
12683,62.0,2,2458.88,215.0,24445,44.0,3.0,2.0,4,46.0,73,1
31110,188.0,2,3453.61,153.85,17659,34.0,4.0,4.0,5,101.0,277,1
21329,189.0,3,1514.57,177.34,9993,60.0,4.0,1.0,2,147.0,240,1
18379,19.0,1,1911.82,98.98,20802,7.0,4.0,4.0,4,19.0,53,1
15308,125.0,3,2983.51,130.62,2366,24.0,4.0,4.0,2,40.0,237,1
20983,157.0,2,1744.35,308.91,16819,50.0,5.0,4.0,5,35.0,213,1
29778,189.0,3,597.35,117.95,2745,43.0,4.0,2.0,4,64.0,251,2
11749,154.0,3,1906.87,231.88,6556,4.0,4.0,5.0,4,110.0,207,1
23649,111.0,2,3177.24,294.66,7348,35.0,4.0,3.0,3,111.0,208,2
28887,101.0,3,709.4,273.94,11802,6.0,4.0,4.0,3,101.0,165,1
5251,200.0,3,1594.59,0.0,8923,22.0,3.0,4.0,4,133.0,300,1
15507,173.0,1,3075.96,197.64,27945,45.0,4.0,3.0,4,27.0,282,1
29739,221.0,3,1650.23,239.43,12801,40.0,4.0,3.0,4,57.0,303,1
28961,205.0,1,2414.6,151.92,21595,50.0,4.0,2.0,3,108.0,276,1
8129,31.0,3,445.61,0.0,16944,31.0,4.0,4.0,2,31.0,53,1
12849,141.0,3,1835.38,199.62,4138,33.0,4.0,4.0,3,59.0,210,1
28144,215.0,2,1081.91,149.8,6986,4.0,4.0,4.0,2,139.0,260,1
5146,202.0,3,3348.33,310.86,19980,7.0,4.0,5.0,4,81.0,298,1
8909,56.0,1,1607.42,165.0,28476,27.0,3.0,3.0,4,56.0,89,1
22975,217.0,1,738.32,268.45,10730,27.0,4.0,4.0,4,91.0,299,1
30636,210.0,2,946.05,117.56,855,28.0,4.0,5.0,3,61.0,312,1
2926,52.0,3,1693.25,127.0,8162,39.0,4.0,2.0,5,52.0,67,1
29893,75.0,3,2183.23,224.0,20162,24.0,4.0,4.0,4,63.0,107,1
10141,208.0,3,2732.38,319.25,5319,39.0,4.0,4.0,4,59.0,292,2
1087,94.0,3,2305.77,266.0,8393,19.0,0.0,4.0,5,94.0,109,1
32615,45.0,2,1816.28,200.06,8596,45.0,0.0,4.0,4,45.0,80,1
13470,146.0,3,1924.79,305.25,13933,25.0,4.0,4.0,4,26.0,190,1
3542,224.0,2,2324.95,163.0,2724,10.0,4.0,4.0,4,81.0,337,1
28103,209.0,1,2636.0,295.96,26954,4.0,4.0,4.0,4,83.0,283,1
24160,144.0,2,1486.24,332.3,25830,13.0,4.0,4.0,4,27.0,263,1
9528,212.0,4,2337.34,268.65,28476,51.0,4.0,4.0,4,78.0,296,1
13535,126.0,1,1911.82,111.0,9701,1.0,4.0,3.0,4,36.0,89,1
10954,206.0,3,1214.41,132.08,4658,23.0,4.0,3.0,2,76.0,265,1
3231,143.0,2,648.55,96.67,22528,57.0,4.0,4.0,4,77.0,259,1
20181,149.0,1,1774.92,173.79,13157,7.0,4.0,4.0,5,141.0,220,1
3021,48.0,1,845.02,211.6,28476,4.0,0.0,1.0,2,48.0,74,1
10396,22.0,1,2755.43,162.41,3215,3.0,4.0,4.0,4,22.0,48,1
11873,14.0,3,3620.91,222.88,4215,14.0,4.0,4.0,4,14.0,42,1
21301,68.0,2,657.2,101.0,935,12.0,4.0,2.0,4,42.0,90,2
21889,145.0,3,3237.86,254.11,2843,17.0,4.0,4.0,4,63.0,225,1
1705,211.0,2,2789.53,158.65,28476,49.0,0.0,4.0,4,129.0,251,1
30302,180.0,1,799.96,302.39,23057,32.0,4.0,5.0,4,134.0,273,1
24368,246.0,2,2249.77,155.59,1458,46.0,3.0,4.0,4,89.0,302,2
29001,74.0,3,1213.49,0.0,25805,21.0,0.0,4.0,3,74.0,89,1
30378,164.0,1,1377.36,190.0,1002,20.0,3.0,4.0,4,100.0,272,1
18990,95.0,3,1105.24,116.0,20770,43.0,4.0,5.0,4,95.0,126,1
1000,28.0,4,486.23,0.0,6596,27.0,4.0,3.0,5,28.0,46,1
7441,166.0,4,3114.22,148.87,1997,29.0,4.0,3.0,4,47.0,237,2
8823,211.0,4,1136.68,319.62,24744,35.0,4.0,3.0,4,62.0,313,1
30432,111.0,2,2852.29,262.7,7370,24.0,4.0,4.0,3,25.0,200,1
14303,95.0,3,1184.06,138.0,18176,45.0,4.0,4.0,3,93.0,123,1
23651,218.0,2,823.06,339.09,28365,32.0,5.0,4.0,4,74.0,338,2
26651,131.0,2,1400.5,186.05,8208,12.0,4.0,4.0,4,69.0,215,2
24128,38.0,3,1069.79,107.57,27348,20.0,4.0,4.0,4,38.0,58,1
19843,237.0,3,2775.18,344.95,3425,44.0,3.0,4.0,2,107.0,346,1
15367,184.0,2,2019.32,226.19,17732,33.0,3.0,4.0,4,169.0,287,2
31902,84.0,3,1590.23,89.0,4909,1.0,4.0,4.0,3,84.0,94,2
20630,199.0,2,2312.55,147.2,24359,33.0,2.0,2.0,3,113.0,263,1
940,159.0,2,3662.37,233.74,22458,54.0,5.0,4.0,3,153.0,266,2
12642,101.0,2,2660.91,190.44,21622,37.0,4.0,4.0,4,101.0,151,1
2640,227.0,3,835.46,316.2,28476,51.0,0.0,4.0,4,133.0,329,1
11820,53.0,3,2276.43,123.0,17040,49.0,4.0,4.0,5,53.0,78,1
11721,237.0,2,3190.41,299.03,13748,18.0,3.0,4.0,2,136.0,331,1
395,120.0,2,864.72,263.28,24548,27.0,4.0,5.0,4,120.0,237,1
25430,227.0,3,3545.93,322.71,1341,1.0,4.0,4.0,4,39.0,308,1
23830,171.0,2,1536.08,179.72,12607,49.0,4.0,4.0,4,73.0,283,2
22708,205.0,2,1330.77,200.19,27528,60.0,4.0,3.0,3,162.0,259,2
23281,225.0,2,3065.93,282.82,14860,44.0,4.0,4.0,4,56.0,311,1
5571,152.0,2,785.0,149.91,24230,24.0,4.0,4.0,3,152.0,236,1
2381,29.0,2,2997.6,94.97,25041,29.0,4.0,4.0,4,29.0,42,1
17280,38.0,2,2310.38,86.64,10065,38.0,4.0,4.0,4,38.0,49,2
10484,248.0,2,2649.57,177.49,26997,27.0,4.0,4.0,4,21.0,347,2
28776,8.0,1,440.55,84.34,2788,8.0,4.0,3.0,2,8.0,43,1
32817,126.0,3,1640.75,225.0,3839,45.0,4.0,4.0,2,86.0,110,1
20805,84.0,2,2327.72,212.0,8272,31.0,4.0,2.0,4,84.0,103,1
20533,131.0,2,3521.26,242.37,21835,32.0,4.0,4.0,5,105.0,240,2
23268,186.0,3,1035.37,258.11,3760,39.0,4.0,4.0,2,152.0,287,1
15190,246.0,2,3413.01,263.43,18777,42.0,4.0,4.0,4,28.0,297,1
61,183.0,2,795.57,115.49,24221,14.0,5.0,4.0,4,150.0,266,2
1865,186.0,2,3500.15,125.49,13099,32.0,0.0,4.0,2,155.0,299,2
6648,226.0,3,1196.01,99.41,28476,7.0,4.0,4.0,5,164.0,332,1
1215,26.0,3,967.21,227.06,21581,6.0,5.0,3.0,5,26.0,45,1
2944,126.0,3,1795.89,0.0,19993,27.0,0.0,4.0,4,35.0,356,2
10076,231.0,2,2316.4,175.96,17168,4.0,4.0,5.0,2,84.0,335,1
13324,246.0,2,845.87,324.24,5092,43.0,4.0,3.0,4,98.0,293,1
26283,15.0,2,2857.44,78.48,13734,15.0,4.0,4.0,4,15.0,36,1
3321,46.0,1,2617.44,127.74,28476,2.0,4.0,4.0,4,46.0,59,1
19292,207.0,2,3282.03,257.16,13523,44.0,4.0,3.0,2,52.0,273,1
4285,170.0,3,1911.82,329.2,20778,9.0,4.0,3.0,4,82.0,222,2
21741,114.0,2,605.67,244.14,28310,51.0,4.0,2.0,5,114.0,164,2
1483,126.0,2,985.51,109.12,14642,40.0,4.0,4.0,4,63.0,290,1
4218,198.0,2,3234.46,320.64,28476,33.0,0.0,4.0,2,56.0,316,1
14773,206.0,3,1747.82,182.23,11176,14.0,5.0,5.0,5,102.0,289,1
25951,22.0,2,2678.93,112.07,23981,22.0,4.0,5.0,4,22.0,45,1
17297,236.0,2,2120.37,330.98,20751,54.0,5.0,2.0,3,95.0,349,2
31960,118.0,2,1911.82,93.03,17504,33.0,4.0,4.0,4,98.0,166,2
27413,215.0,1,1372.72,131.74,13565,27.0,4.0,4.0,3,157.0,290,1
337,201.0,2,2960.43,342.91,28476,60.0,4.0,4.0,4,41.0,288,1
18516,122.0,2,2947.09,317.28,11512,12.0,3.0,4.0,4,100.0,223,2
27943,74.0,3,494.72,250.0,28476,48.0,4.0,3.0,4,74.0,101,1
1947,119.0,3,1226.81,152.07,1710,4.0,2.0,4.0,4,69.0,160,1
8351,53.0,2,1106.52,198.0,12363,4.0,4.0,4.0,4,53.0,63,2
22119,137.0,3,3048.65,333.04,23934,31.0,3.0,4.0,5,137.0,191,1
25214,58.0,2,1050.65,150.0,6217,48.0,4.0,5.0,3,51.0,78,1
17452,232.0,2,1370.96,202.02,15875,3.0,4.0,4.0,4,139.0,342,1
28408,69.0,3,2183.57,202.0,7645,34.0,3.0,3.0,3,69.0,82,2
17249,100.0,2,2552.46,246.0,12569,16.0,4.0,4.0,5,52.0,116,1
29465,82.0,2,1661.65,203.0,19239,55.0,4.0,2.0,4,68.0,114,1
18167,7.0,2,2864.18,160.48,20494,4.0,2.0,3.0,3,7.0,22,1
2021,123.0,2,1684.4,257.99,13580,3.0,4.0,4.0,3,40.0,170,1
7867,34.0,2,2853.83,167.25,4702,34.0,3.0,4.0,2,34.0,67,1
2601,158.0,1,2603.36,273.36,23154,6.0,4.0,3.0,2,139.0,253,1
13779,154.0,1,2236.56,229.42,3129,44.0,4.0,4.0,5,53.0,240,1
10807,245.0,2,2721.41,111.63,7039,56.0,5.0,3.0,3,33.0,312,2
19486,136.0,2,1032.73,278.33,23182,60.0,5.0,4.0,3,107.0,217,1
7250,126.0,1,666.4,164.77,28476,37.0,4.0,1.0,4,97.0,334,1
28123,166.0,1,1672.52,254.91,13160,41.0,4.0,3.0,4,143.0,247,2
29567,76.0,3,1150.65,162.0,18820,31.0,4.0,4.0,4,64.0,99,1
27179,196.0,1,911.12,234.52,23062,50.0,2.0,4.0,3,54.0,249,1
14176,98.0,2,1526.28,203.0,26719,53.0,4.0,4.0,4,98.0,130,1
8357,210.0,3,3470.67,127.31,13864,51.0,0.0,4.0,3,100.0,254,2
15745,104.0,3,1169.18,329.91,7388,17.0,3.0,4.0,3,61.0,187,1
7827,155.0,2,3271.69,93.03,10,49.0,0.0,4.0,2,44.0,250,1
23609,155.0,2,1812.78,311.84,10962,60.0,3.0,4.0,4,53.0,200,2
2246,87.0,4,1512.6,76.0,28476,9.0,0.0,3.0,3,87.0,105,1
13599,150.0,3,1231.99,313.7,11241,4.0,4.0,3.0,4,38.0,243,1
22783,18.0,2,1303.97,150.57,9326,2.0,4.0,4.0,3,18.0,37,1
5596,120.0,2,2740.88,87.47,9983,27.0,4.0,4.0,4,69.0,186,1
24045,82.0,3,2236.32,280.0,12539,2.0,2.0,3.0,4,58.0,102,1
20296,169.0,1,2957.09,342.38,12654,24.0,4.0,4.0,5,96.0,237,1
10885,191.0,3,1026.29,152.93,12317,40.0,4.0,5.0,4,45.0,245,1
15298,201.0,3,475.97,322.85,1707,1.0,5.0,4.0,2,139.0,297,1
20887,47.0,3,3467.78,236.42,5885,33.0,4.0,4.0,4,47.0,75,2
14540,161.0,2,1311.24,298.03,11383,23.0,4.0,5.0,4,50.0,273,1
14327,86.0,3,2339.26,122.0,12227,32.0,4.0,4.0,4,79.0,113,1
6836,80.0,3,2654.65,284.0,19752,13.0,0.0,2.0,4,80.0,100,1
13484,171.0,2,1078.79,331.11,8896,20.0,4.0,4.0,4,122.0,223,1
10172,229.0,2,1639.57,140.83,17254,23.0,4.0,4.0,3,152.0,317,1
265,84.0,3,1911.82,211.0,6097,21.0,4.0,3.0,4,67.0,112,1
17070,107.0,3,1806.64,244.11,23135,58.0,4.0,4.0,3,103.0,167,1
21595,152.0,3,2108.68,343.86,19194,37.0,5.0,4.0,2,101.0,199,1
27160,184.0,3,2837.78,294.28,2273,59.0,5.0,4.0,4,81.0,232,1
18268,118.0,2,756.23,140.7,4279,56.0,4.0,4.0,4,88.0,196,2
10381,81.0,2,1613.05,212.0,23926,35.0,4.0,2.0,4,81.0,105,1
31037,84.0,2,2555.65,211.0,14882,10.0,0.0,2.0,4,49.0,119,1
7817,195.0,2,2966.97,155.87,28476,49.0,4.0,4.0,4,82.0,260,1
1152,81.0,1,2134.16,168.0,28476,9.0,4.0,4.0,4,81.0,102,1
2878,126.0,3,503.99,280.0,12806,25.0,4.0,4.0,5,51.0,83,2
13748,103.0,2,3448.37,272.93,9714,25.0,4.0,4.0,3,49.0,223,1
17549,66.0,1,1317.07,230.0,3135,55.0,4.0,4.0,5,66.0,99,1
11822,190.0,3,1425.4,326.45,7458,43.0,3.0,3.0,4,147.0,253,1
21516,200.0,2,2758.57,156.61,27736,55.0,4.0,4.0,4,45.0,291,1
23164,34.0,2,888.32,77.15,24719,34.0,4.0,4.0,4,34.0,54,1
28316,96.0,3,1778.13,141.0,15748,11.0,4.0,4.0,4,96.0,115,1
19952,26.0,2,2355.48,91.31,18796,26.0,4.0,4.0,4,26.0,61,1
4919,126.0,2,2727.43,252.61,3065,21.0,3.0,3.0,5,160.0,234,1
17912,149.0,3,2058.4,182.02,8615,7.0,3.0,4.0,3,95.0,265,2
11092,94.0,3,1452.21,247.0,17031,53.0,4.0,4.0,5,94.0,119,1
27226,249.0,2,992.42,290.06,22925,32.0,5.0,4.0,4,152.0,324,1
32546,107.0,4,952.87,129.02,23070,4.0,4.0,5.0,3,107.0,152,1
10259,141.0,3,2827.5,156.39,6805,41.0,4.0,4.0,5,104.0,223,1
443,114.0,1,2687.29,329.62,28476,11.0,0.0,4.0,2,60.0,219,2
17436,76.0,2,583.62,154.0,24538,35.0,4.0,3.0,4,76.0,89,2
5536,154.0,3,1638.71,327.67,28476,33.0,0.0,5.0,4,92.0,269,1
28562,25.0,3,1208.38,214.04,499,10.0,4.0,4.0,5,25.0,50,1
17747,81.0,3,924.6,209.0,5317,55.0,4.0,4.0,2,39.0,93,1
4532,139.0,4,851.24,0.0,26091,32.0,5.0,4.0,4,91.0,208,1
21188,167.0,2,564.5,190.22,20973,48.0,4.0,4.0,2,60.0,268,2
17157,101.0,2,3241.56,107.12,24080,50.0,4.0,4.0,4,93.0,183,1
32968,126.0,3,3633.96,232.29,10304,3.0,4.0,5.0,4,109.0,275,1
29183,150.0,1,656.64,150.5,15595,35.0,3.0,4.0,2,63.0,236,1
9135,185.0,3,1423.3,128.89,8817,10.0,4.0,4.0,5,106.0,253,1
32058,126.0,1,756.83,242.19,22975,58.0,0.0,3.0,4,83.0,223,2
8369,57.0,2,625.1,185.0,16552,26.0,5.0,4.0,3,57.0,84,1
12729,187.0,2,520.53,189.88,4749,42.0,5.0,4.0,4,101.0,298,1
22916,45.0,1,714.76,234.22,3297,4.0,4.0,2.0,4,45.0,79,1
25838,35.0,2,2965.28,109.92,15167,22.0,4.0,4.0,4,35.0,57,1
31968,204.0,3,3609.71,191.23,20439,52.0,4.0,2.0,3,131.0,299,1
16318,220.0,2,3065.17,333.38,10835,11.0,4.0,4.0,3,87.0,298,2
24801,173.0,3,3129.6,245.16,6954,42.0,4.0,4.0,4,61.0,275,1
9318,28.0,2,3124.73,166.62,20682,28.0,4.0,4.0,4,28.0,56,1
16656,165.0,3,3066.51,306.85,15324,44.0,3.0,4.0,3,24.0,251,2
20727,69.0,3,502.61,82.0,3739,27.0,3.0,4.0,4,56.0,99,1
995,126.0,4,3643.28,115.09,1189,58.0,4.0,2.0,4,81.0,158,1
19735,170.0,1,1744.69,338.22,2772,0.0,3.0,4.0,4,22.0,218,1
2971,234.0,3,2484.18,293.61,10922,55.0,4.0,2.0,4,143.0,350,1
29911,182.0,2,2528.66,90.08,7814,14.0,4.0,4.0,5,166.0,254,1
8429,126.0,3,2670.54,212.82,1270,8.0,4.0,4.0,2,31.0,43,1
24352,75.0,1,1681.25,285.0,14384,54.0,4.0,4.0,5,65.0,106,2
30522,132.0,2,3356.13,92.97,11452,38.0,4.0,3.0,3,132.0,196,1
24401,167.0,2,1563.62,92.15,15527,27.0,4.0,4.0,3,59.0,236,1
19422,144.0,3,2587.3,227.55,7841,7.0,4.0,2.0,4,53.0,258,1
10526,77.0,3,547.05,284.0,24171,54.0,4.0,3.0,4,77.0,95,1
32184,92.0,2,2275.67,198.0,9579,42.0,4.0,4.0,4,54.0,125,1
2125,109.0,1,3684.3,335.72,28476,35.0,4.0,4.0,4,39.0,228,1
7335,126.0,4,1546.29,0.0,28476,53.0,3.0,4.0,5,124.0,316,1
8980,140.0,2,1924.77,272.24,10777,27.0,4.0,4.0,4,76.0,247,2
23557,229.0,2,1587.88,152.24,12593,21.0,5.0,3.0,4,116.0,277,1
30507,48.0,2,3363.42,200.18,11598,13.0,4.0,4.0,4,48.0,66,1
26319,12.0,2,3531.88,143.78,9239,12.0,4.0,5.0,2,12.0,43,1
31103,157.0,1,846.45,206.4,28476,27.0,3.0,4.0,5,88.0,259,1
439,112.0,2,2129.57,178.03,28476,56.0,4.0,3.0,5,112.0,232,1
24961,62.0,3,576.66,175.0,26469,2.0,4.0,2.0,4,21.0,72,2
12665,21.0,3,1761.06,137.2,6996,21.0,4.0,3.0,3,21.0,31,1
17466,66.0,2,1877.68,240.0,19712,13.0,4.0,4.0,4,62.0,94,1
9096,126.0,2,3156.06,213.26,28476,35.0,4.0,4.0,4,122.0,252,1
20529,62.0,2,1497.75,138.0,6788,31.0,4.0,4.0,4,62.0,81,1
12481,35.0,3,2212.23,78.07,22506,17.0,4.0,5.0,4,35.0,66,2
15960,129.0,2,1956.1,143.54,24876,20.0,4.0,2.0,4,89.0,230,1
27125,8.0,3,3021.97,178.83,4483,8.0,3.0,4.0,3,8.0,27,2
13126,42.0,2,2815.08,164.63,12269,23.0,4.0,2.0,5,25.0,75,2
20884,12.0,3,1853.99,78.96,6306,12.0,4.0,4.0,2,12.0,40,1
27094,160.0,3,2428.19,262.16,34,9.0,4.0,4.0,2,160.0,254,2
10889,104.0,3,3460.8,191.85,25663,36.0,5.0,4.0,4,25.0,200,2
22409,36.0,2,1635.6,86.06,7690,7.0,4.0,4.0,3,31.0,51,2
5402,117.0,3,781.16,240.29,11090,48.0,4.0,3.0,4,67.0,217,1
11806,12.0,1,3545.95,229.31,1006,12.0,4.0,5.0,4,12.0,35,1
2511,223.0,4,1903.85,243.81,2363,27.0,0.0,4.0,4,123.0,271,1
21816,235.0,3,778.39,165.9,4846,38.0,4.0,3.0,4,117.0,318,1
1537,91.0,3,1172.55,236.0,28476,53.0,4.0,3.0,4,91.0,105,1
8294,186.0,2,1147.43,334.66,14732,27.0,4.0,4.0,4,31.0,255,1
5605,75.0,1,918.07,262.0,4583,41.0,4.0,2.0,5,23.0,102,1
2953,73.0,3,903.67,280.0,2024,20.0,4.0,4.0,4,73.0,101,1
13767,127.0,2,1381.43,87.28,13981,28.0,3.0,4.0,4,109.0,215,1
16409,125.0,2,1624.78,215.63,23979,37.0,3.0,3.0,4,125.0,180,2
1600,24.0,2,2814.16,210.17,28476,24.0,2.0,5.0,2,24.0,45,1
31645,49.0,1,2445.16,188.86,9781,29.0,5.0,0.0,4,49.0,68,1
25907,147.0,2,2713.82,215.33,9559,50.0,3.0,4.0,4,147.0,193,1
22085,233.0,2,2590.29,137.32,11534,48.0,2.0,5.0,4,41.0,281,1
32668,126.0,3,2429.95,104.74,28406,26.0,4.0,4.0,3,131.0,278,1
16593,8.0,2,377.44,109.82,18920,8.0,4.0,4.0,4,8.0,34,1
19426,8.0,2,1705.82,81.58,23426,3.0,3.0,4.0,2,8.0,28,1
14726,76.0,2,2170.29,177.0,12780,17.0,5.0,4.0,4,43.0,89,1
13956,126.0,2,1386.55,113.24,28476,27.0,4.0,5.0,4,155.0,249,2
14432,118.0,3,2981.62,126.52,1055,46.0,4.0,4.0,2,118.0,226,2
22775,7.0,1,2201.44,168.45,27695,7.0,4.0,4.0,4,7.0,30,1
852,126.0,3,922.87,149.45,4210,20.0,4.0,4.0,4,20.0,212,1
5339,240.0,2,2644.5,213.91,28476,24.0,0.0,4.0,4,21.0,342,1
19327,12.0,2,2326.8,95.47,5167,12.0,5.0,2.0,4,12.0,42,1
9783,129.0,2,1470.29,289.14,11198,30.0,4.0,5.0,4,41.0,214,2
29430,206.0,3,709.07,96.69,20150,57.0,4.0,4.0,4,95.0,263,1
20224,140.0,2,2005.84,104.19,20018,44.0,4.0,2.0,2,57.0,241,1
30709,23.0,2,942.81,89.48,15970,15.0,4.0,4.0,3,23.0,35,1
496,161.0,2,3244.11,0.0,14412,27.0,0.0,4.0,4,35.0,270,1
6876,173.0,3,1911.82,278.9,2621,26.0,0.0,3.0,4,149.0,286,1
28415,131.0,2,1924.4,122.66,25719,1.0,4.0,4.0,3,131.0,171,1
5820,249.0,3,755.48,139.91,28476,52.0,2.0,4.0,4,160.0,311,1
7074,126.0,2,1683.63,98.13,21067,9.0,2.0,4.0,4,149.0,214,1
31970,13.0,1,1911.82,146.26,28476,13.0,4.0,4.0,4,13.0,45,2
22644,122.0,1,1831.58,273.38,20301,46.0,4.0,4.0,4,66.0,220,1
24062,88.0,1,1026.93,134.0,11576,30.0,4.0,4.0,5,88.0,115,1
12386,85.0,1,2149.88,106.0,27852,7.0,3.0,4.0,4,85.0,117,1
816,20.0,1,379.82,138.94,9707,2.0,4.0,4.0,2,20.0,47,2
15925,75.0,2,1836.83,162.0,23086,8.0,4.0,2.0,4,75.0,88,1
11787,226.0,3,2090.83,330.65,25947,37.0,4.0,2.0,4,87.0,334,1
10584,195.0,2,1527.21,252.84,17182,53.0,4.0,4.0,4,140.0,309,1
16231,220.0,2,1486.03,337.31,15439,36.0,5.0,4.0,2,39.0,340,2
2703,126.0,3,870.82,0.0,28476,39.0,4.0,4.0,5,24.0,297,2
28964,47.0,2,912.18,225.6,8499,1.0,4.0,4.0,5,47.0,78,1
10735,135.0,2,3007.96,336.87,1322,29.0,4.0,3.0,5,39.0,230,1
26974,65.0,1,2293.48,78.0,6577,7.0,4.0,4.0,4,41.0,84,1
10039,229.0,2,2312.93,209.28,20684,50.0,3.0,3.0,2,111.0,307,1
18335,180.0,2,2043.32,132.6,11450,51.0,3.0,3.0,2,73.0,287,1
32714,126.0,3,2898.46,196.34,1625,43.0,4.0,0.0,3,54.0,281,2
16187,16.0,2,823.33,154.21,12924,16.0,4.0,3.0,2,16.0,48,1
27266,83.0,1,1192.11,212.0,25167,36.0,3.0,4.0,4,83.0,95,1
12514,38.0,3,590.09,165.0,5889,3.0,4.0,4.0,5,38.0,60,1
14354,201.0,2,1619.77,181.94,18298,38.0,4.0,3.0,4,83.0,311,1
13771,82.0,2,2161.01,122.0,1690,56.0,4.0,4.0,3,75.0,93,1
11537,56.0,2,1479.04,174.0,9988,16.0,4.0,4.0,2,56.0,87,1
9526,120.0,2,2246.48,268.15,17910,44.0,4.0,4.0,4,51.0,205,1
2865,156.0,2,1898.12,204.28,330,53.0,0.0,0.0,4,57.0,223,2
3336,126.0,1,1150.13,284.4,9623,9.0,4.0,3.0,2,111.0,204,2
11000,23.0,2,2361.13,220.59,5239,12.0,4.0,4.0,2,23.0,39,1
929,22.0,1,3496.03,138.89,28476,22.0,4.0,4.0,4,22.0,39,1
30588,103.0,2,3344.8,99.9,22543,4.0,0.0,4.0,2,103.0,208,1
8124,228.0,4,3591.44,190.03,28476,16.0,5.0,4.0,4,146.0,273,1
6784,31.0,2,1523.31,211.93,15083,31.0,3.0,4.0,3,31.0,53,1
29850,190.0,3,1629.01,313.21,10154,40.0,4.0,4.0,4,108.0,304,1
22706,91.0,3,1870.13,282.0,15395,6.0,2.0,3.0,4,45.0,121,1
920,119.0,1,578.74,283.89,28476,56.0,0.0,3.0,4,117.0,218,1
16448,129.0,3,3315.73,278.5,8440,38.0,4.0,2.0,4,106.0,196,2
25659,199.0,2,3262.36,184.93,26003,20.0,4.0,3.0,2,31.0,312,1
20074,220.0,3,2964.27,310.18,14670,32.0,4.0,4.0,4,71.0,293,1
11517,124.0,2,3553.58,333.44,6220,32.0,4.0,4.0,4,96.0,176,1
27857,104.0,3,1887.73,0.0,17688,27.0,3.0,4.0,2,37.0,159,1
10784,82.0,2,2437.19,166.0,27397,5.0,3.0,4.0,5,55.0,96,1
11505,232.0,2,3453.98,307.16,19092,43.0,4.0,2.0,3,138.0,328,1
12732,224.0,2,2205.39,139.81,321,52.0,4.0,4.0,5,90.0,285,1
7584,117.0,2,1130.01,0.0,28476,25.0,3.0,3.0,4,50.0,187,1
30775,42.0,3,2744.16,236.7,25880,33.0,3.0,4.0,4,42.0,71,1
12926,182.0,3,1637.46,135.72,13705,35.0,0.0,4.0,5,106.0,302,1
2167,154.0,3,2477.85,321.75,20527,37.0,5.0,4.0,3,70.0,247,1
12149,185.0,2,1141.08,112.5,28035,45.0,4.0,4.0,2,149.0,255,2
1543,42.0,3,710.6,234.32,14018,8.0,0.0,5.0,4,42.0,63,1
25189,91.0,1,2037.51,190.0,26708,43.0,4.0,4.0,4,91.0,116,1
30837,102.0,2,2207.25,91.86,20581,33.0,4.0,4.0,4,72.0,187,1
12324,36.0,2,1162.36,86.27,22914,36.0,4.0,4.0,4,36.0,57,1
8875,244.0,4,3145.85,324.45,28476,9.0,4.0,4.0,4,141.0,360,1
