Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage
1006,17.0,4,2508.24,197.5,4872,27.0,2.0,4.0,4,17.0,37,1,32.0
19364,231.0,2,2566.04,88.13,4867,56.0,5.0,4.0,4,39.0,350,2,51.0
2314,212.0,3,3356.82,103.08,6743,47.0,2.0,4.0,4,127.0,324,1,36.0
5549,61.0,4,1558.21,-99.0,15029,9.0,4.0,4.0,4,61.0,78,2,52.0
21868,242.0,3,1081.02,335.56,26793,3.0,4.0,2.0,4,77.0,309,2,50.0
14507,222.0,4,1194.52,246.72,3787,59.0,4.0,4.0,4,104.0,262,1,37.0
21477,32.0,2,3031.06,107.57,3727,32.0,4.0,5.0,3,32.0,42,1,32.0
15265,153.0,2,873.13,291.95,26678,20.0,4.0,4.0,3,96.0,267,1,33.0
10466,108.0,2,1060.82,295.88,8719,19.0,4.0,2.0,4,108.0,162,1,47.0
1415,126.0,2,2414.14,123.0,19388,45.0,4.0,4.0,2,77.0,106,1,28.0
4835,126.0,1,2268.38,335.74,28476,21.0,3.0,4.0,4,92.0,357,1,35.0
18128,72.0,3,2294.08,202.0,23550,39.0,3.0,4.0,3,72.0,93,1,22.0
14881,248.0,1,840.5,264.05,24197,40.0,4.0,4.0,5,122.0,353,1,34.0
28711,133.0,1,2222.79,211.33,8852,41.0,4.0,4.0,4,133.0,195,1,48.0
13772,103.0,2,3083.74,322.84,25449,10.0,4.0,5.0,4,103.0,221,1,30.0
28625,144.0,3,1632.69,342.48,10710,52.0,4.0,4.0,3,144.0,264,1,37.0
14290,163.0,2,2035.97,319.51,28476,27.0,4.0,4.0,3,151.0,264,1,41.0
6850,126.0,3,2064.21,152.0,42,27.0,4.0,3.0,3,25.0,41,1,50.0
7311,126.0,1,2137.87,202.0,28476,27.0,4.0,4.0,4,76.0,110,1,55.0
8432,109.0,1,2601.97,106.58,23312,15.0,5.0,4.0,4,77.0,215,1,45.0
30000,81.0,3,2264.13,246.0,19272,19.0,2.0,2.0,3,81.0,116,2,29.0
10528,105.0,3,528.52,308.45,28476,55.0,4.0,4.0,4,105.0,155,0,58.0
1235,218.0,2,2427.84,284.39,28476,42.0,4.0,3.0,4,29.0,318,2,47.0
21618,137.0,3,573.34,291.67,24913,55.0,3.0,4.0,3,59.0,226,2,53.0
15967,82.0,3,1969.31,200.0,21941,26.0,4.0,4.0,3,35.0,104,1,21.0
28148,72.0,1,1608.39,280.0,3878,19.0,4.0,3.0,5,72.0,105,1,46.0
2789,126.0,4,2820.77,154.07,918,21.0,5.0,2.0,3,154.0,239,1,44.0
1872,237.0,2,3217.64,268.43,10446,21.0,4.0,4.0,4,69.0,339,0,0.0
17165,235.0,1,738.74,169.54,16100,34.0,4.0,4.0,5,136.0,348,1,37.0
7638,121.0,2,3578.84,189.48,15470,4.0,4.0,4.0,5,97.0,220,1,41.0
31920,195.0,3,2746.53,128.46,10007,53.0,4.0,5.0,4,156.0,244,1,31.0
16551,93.0,4,1267.69,98.0,20384,27.0,4.0,5.0,4,24.0,128,1,48.0
27007,57.0,3,2583.36,81.0,18205,49.0,4.0,4.0,5,29.0,87,1,21.0
10412,243.0,3,1255.63,253.09,9755,12.0,4.0,4.0,2,100.0,354,1,48.0
23541,113.0,3,2241.81,207.34,11403,26.0,4.0,4.0,3,48.0,186,1,48.0
14377,164.0,1,1305.57,316.51,14376,43.0,4.0,4.0,3,79.0,262,1,32.0
2558,200.0,3,1924.21,326.63,28476,1.0,4.0,4.0,4,68.0,268,1,34.0
23567,76.0,2,382.78,240.0,14231,5.0,5.0,4.0,4,76.0,109,1,24.0
2272,162.0,1,3358.8,150.5,28476,11.0,2.0,4.0,4,74.0,280,0,35.0
14235,235.0,1,2499.1,-99.0,2964,31.0,4.0,3.0,4,58.0,289,1,44.0
19644,145.0,1,859.78,189.78,15193,28.0,3.0,4.0,4,145.0,214,1,37.0
20705,149.0,2,1199.5,162.96,7678,43.0,3.0,4.0,4,78.0,243,1,38.0
12701,227.0,3,2211.37,259.03,10870,23.0,4.0,4.0,4,33.0,322,1,41.0
31423,223.0,2,992.56,210.28,24633,16.0,5.0,2.0,4,141.0,331,1,47.0
29669,117.0,1,2214.99,157.88,19592,42.0,3.0,3.0,5,74.0,208,1,30.0
19030,32.0,3,2493.9,155.76,36,7.0,4.0,4.0,3,32.0,56,1,54.0
6098,59.0,1,1237.54,95.0,28476,27.0,4.0,4.0,4,59.0,94,0,42.0
5477,197.0,2,1020.22,-99.0,28476,46.0,4.0,2.0,4,97.0,273,1,49.0
4497,42.0,2,3573.36,132.06,14494,42.0,4.0,4.0,5,42.0,67,1,29.0
18813,14.0,3,1791.62,168.3,16158,14.0,4.0,3.0,2,14.0,26,1,58.0
10500,61.0,3,885.4,154.0,27670,23.0,5.0,4.0,3,61.0,94,1,42.0
26978,150.0,3,681.23,269.77,16869,30.0,4.0,3.0,4,32.0,242,1,33.0
26190,10.0,2,3196.41,201.19,15282,10.0,4.0,4.0,4,10.0,21,1,22.0
8809,126.0,1,2452.34,-99.0,662,54.0,3.0,3.0,4,70.0,248,0,46.0
4173,102.0,1,787.62,306.03,28476,13.0,3.0,5.0,4,27.0,149,1,47.0
23342,100.0,2,2141.19,261.0,17647,7.0,4.0,4.0,4,100.0,130,1,33.0
14285,212.0,3,645.47,140.08,3005,45.0,4.0,4.0,4,131.0,281,1,40.0
17349,80.0,2,1690.95,118.0,16191,53.0,4.0,4.0,4,80.0,95,1,20.0
32959,214.0,2,934.62,251.44,28476,1.0,4.0,4.0,4,123.0,322,1,43.0
7422,95.0,4,1573.08,240.0,10997,8.0,4.0,4.0,2,95.0,126,2,27.0
18957,92.0,3,2357.18,231.0,4560,51.0,2.0,3.0,4,92.0,122,2,20.0
4997,183.0,2,1840.16,161.05,10118,27.0,5.0,3.0,4,90.0,225,1,45.0
16272,162.0,2,1545.44,256.65,189,53.0,2.0,4.0,4,91.0,227,2,41.0
13818,17.0,3,2875.65,-99.0,24256,17.0,4.0,2.0,4,17.0,46,1,57.0
12778,126.0,2,1888.26,-99.0,28476,49.0,4.0,4.0,4,132.0,210,1,46.0
5778,143.0,2,1754.7,342.68,26518,24.0,3.0,3.0,4,22.0,209,1,46.0
15469,11.0,3,1274.53,169.89,435,27.0,5.0,4.0,4,11.0,34,1,47.0
6253,71.0,3,545.88,-99.0,4132,49.0,4.0,3.0,4,71.0,89,1,28.0
5209,216.0,4,1874.15,-99.0,28476,58.0,4.0,4.0,4,68.0,270,1,43.0
29543,243.0,3,1083.76,222.11,26939,57.0,4.0,4.0,3,29.0,328,1,33.0
5029,217.0,1,2231.81,-99.0,2136,17.0,4.0,4.0,4,37.0,295,2,0.0
20440,190.0,1,608.02,276.65,453,15.0,4.0,4.0,2,27.0,272,1,40.0
13758,119.0,4,3074.07,182.53,7150,35.0,3.0,5.0,5,24.0,229,1,41.0
32788,211.0,1,1526.49,342.15,27370,9.0,4.0,5.0,3,93.0,280,1,35.0
9282,217.0,2,2014.36,277.34,28476,3.0,4.0,5.0,4,167.0,313,1,45.0
8360,47.0,1,2565.46,-99.0,28476,7.0,4.0,4.0,4,47.0,63,0,45.0
12200,126.0,4,3398.26,330.77,7732,24.0,4.0,4.0,4,119.0,195,0,49.0
15559,139.0,2,1464.62,296.58,17329,21.0,4.0,4.0,2,86.0,234,2,52.0
23325,174.0,3,1211.84,247.13,15320,60.0,4.0,3.0,4,119.0,253,1,45.0
12003,22.0,2,1812.55,236.43,25361,22.0,4.0,4.0,2,22.0,40,1,34.0
5693,126.0,1,2906.58,93.35,28476,44.0,4.0,5.0,3,57.0,333,1,46.0
22498,158.0,2,752.94,321.52,1553,18.0,4.0,3.0,4,47.0,271,1,39.0
31516,115.0,3,3499.05,343.25,28476,41.0,4.0,1.0,4,115.0,167,1,41.0
18858,22.0,2,3061.6,233.98,1941,3.0,4.0,4.0,2,22.0,49,1,28.0
21393,132.0,2,771.44,122.35,27879,58.0,4.0,4.0,5,93.0,191,2,46.0
19573,185.0,2,1728.07,113.95,21911,13.0,5.0,4.0,4,64.0,259,2,47.0
32085,187.0,0,1024.98,180.4,23552,34.0,4.0,4.0,4,80.0,250,2,58.0
19543,67.0,1,998.51,173.0,25684,3.0,4.0,3.0,5,67.0,96,1,38.0
7831,209.0,3,1166.73,301.62,10782,38.0,4.0,3.0,4,74.0,287,1,40.0
21899,6.0,3,2584.85,210.02,15934,6.0,4.0,4.0,4,6.0,31,1,55.0
19886,104.0,1,2595.87,241.77,3210,56.0,4.0,4.0,2,49.0,220,1,36.0
1523,112.0,4,2198.68,196.36,24278,59.0,2.0,4.0,4,91.0,200,1,35.0
29696,142.0,3,1694.07,291.02,22342,52.0,4.0,3.0,4,22.0,223,1,36.0
11727,213.0,1,3470.14,294.76,23730,32.0,3.0,4.0,4,136.0,268,2,48.0
22649,141.0,2,2694.32,315.37,21246,58.0,4.0,5.0,3,63.0,210,1,40.0
8577,15.0,3,957.16,141.9,1949,27.0,4.0,3.0,4,15.0,42,1,39.0
544,220.0,3,2945.49,308.3,11566,24.0,4.0,4.0,4,134.0,293,2,41.0
8644,137.0,1,2029.63,227.35,17481,30.0,5.0,2.0,4,71.0,201,1,0.0
1270,27.0,2,1715.44,126.53,23740,27.0,4.0,4.0,4,27.0,59,1,21.0
14931,85.0,0,1356.56,136.0,28476,59.0,4.0,4.0,4,85.0,95,1,43.0
23980,122.0,1,2298.65,320.53,741,23.0,3.0,4.0,5,122.0,194,1,34.0
29131,192.0,2,2621.44,220.59,6287,50.0,4.0,4.0,3,107.0,242,1,49.0
17449,169.0,2,1613.48,135.12,13918,18.0,4.0,4.0,4,60.0,241,1,47.0
3779,126.0,2,2576.11,336.9,10952,23.0,4.0,4.0,2,97.0,246,1,41.0
11118,239.0,2,2030.57,344.4,943,2.0,2.0,4.0,4,165.0,346,2,0.0
28426,222.0,2,2315.45,157.96,10921,51.0,4.0,3.0,2,57.0,305,2,43.0
32773,116.0,2,1956.01,185.14,9233,59.0,5.0,5.0,5,116.0,235,1,42.0
22377,108.0,3,1154.54,226.57,7441,12.0,4.0,4.0,3,76.0,185,1,45.0
14473,234.0,1,1640.11,125.82,12739,48.0,2.0,4.0,4,84.0,346,1,45.0
28242,211.0,3,2558.0,203.73,23404,39.0,4.0,3.0,2,31.0,287,1,41.0
11381,195.0,3,1197.41,330.52,26945,28.0,4.0,2.0,4,104.0,300,1,42.0
26767,126.0,3,552.51,184.3,18206,49.0,4.0,3.0,3,108.0,202,1,47.0
1259,192.0,1,1370.65,225.74,18759,14.0,4.0,4.0,5,57.0,253,1,42.0
19777,42.0,1,2132.02,107.02,9939,42.0,4.0,3.0,2,42.0,71,2,56.0
29719,149.0,3,1403.38,99.44,8223,40.0,3.0,4.0,5,68.0,232,2,52.0
15510,50.0,1,2538.6,160.27,27281,50.0,4.0,5.0,4,29.0,80,2,54.0
3447,185.0,1,1521.72,181.65,7473,24.0,4.0,5.0,2,151.0,278,1,38.0
6687,113.0,1,2830.47,207.44,10653,26.0,4.0,4.0,3,113.0,228,1,47.0
2949,208.0,1,1561.22,142.31,28476,21.0,4.0,4.0,4,45.0,269,1,37.0
25742,56.0,3,667.76,152.0,9018,56.0,5.0,5.0,3,56.0,90,2,35.0
15842,126.0,2,765.79,137.15,10044,27.0,4.0,4.0,5,84.0,319,2,41.0
12769,222.0,2,3013.93,226.11,2155,27.0,4.0,4.0,4,107.0,272,1,37.0
12342,197.0,3,1238.18,247.23,11784,28.0,3.0,4.0,4,69.0,311,1,44.0
15692,126.0,2,3343.74,123.07,9581,0.0,4.0,3.0,2,108.0,244,1,43.0
28686,213.0,1,2838.69,273.46,21527,28.0,4.0,5.0,4,88.0,314,1,31.0
24329,81.0,2,1012.51,206.0,20022,5.0,2.0,4.0,5,81.0,113,1,25.0
18983,68.0,3,543.83,262.0,11245,24.0,4.0,5.0,4,40.0,86,1,33.0
5227,29.0,4,636.99,207.49,17144,27.0,4.0,4.0,3,29.0,39,1,29.0
15006,239.0,2,1434.72,194.2,13889,42.0,4.0,4.0,4,150.0,347,1,0.0
22370,127.0,2,2960.72,209.94,22000,49.0,4.0,5.0,3,120.0,175,1,33.0
13400,126.0,2,1518.85,255.3,28476,4.0,4.0,3.0,4,51.0,265,0,38.0
6361,230.0,2,2271.27,145.86,16597,37.0,4.0,5.0,5,119.0,333,2,55.0
15995,147.0,1,3234.06,113.0,14368,3.0,4.0,4.0,5,136.0,202,1,33.0
7045,87.0,3,860.34,132.0,28476,15.0,4.0,4.0,5,61.0,100,1,44.0
10939,96.0,2,1586.03,143.0,25549,30.0,3.0,5.0,4,96.0,113,1,31.0
13686,211.0,1,1059.57,324.43,13803,23.0,4.0,4.0,5,158.0,303,1,35.0
17658,88.0,1,1973.34,269.0,21014,58.0,4.0,5.0,3,88.0,101,1,48.0
2769,59.0,3,2125.94,165.0,16637,51.0,4.0,4.0,4,59.0,85,1,39.0
9567,170.0,1,1476.59,327.91,18217,35.0,5.0,4.0,4,84.0,281,2,48.0
2770,92.0,3,357.35,-99.0,16229,30.0,3.0,2.0,4,27.0,126,0,40.0
25856,134.0,3,1568.67,279.01,11388,31.0,4.0,4.0,4,129.0,236,1,31.0
6890,109.0,3,2977.15,-99.0,16941,34.0,2.0,4.0,4,77.0,153,1,30.0
32312,126.0,2,762.05,257.0,27236,19.0,4.0,4.0,4,44.0,81,1,22.0
25188,90.0,2,381.62,262.0,27407,37.0,4.0,5.0,4,23.0,111,1,27.0
132,208.0,1,3218.99,207.77,24694,4.0,4.0,4.0,3,89.0,257,1,48.0
31726,143.0,2,3011.57,-99.0,9048,25.0,4.0,4.0,3,143.0,205,2,42.0
11302,85.0,1,385.93,159.0,8257,35.0,4.0,4.0,4,85.0,113,1,20.0
27642,208.0,3,483.06,260.69,11175,9.0,4.0,4.0,5,47.0,249,1,47.0
25580,75.0,3,789.65,199.0,14036,45.0,2.0,4.0,4,75.0,108,1,29.0
2507,156.0,3,592.24,238.77,16867,44.0,4.0,4.0,2,76.0,243,1,42.0
23076,97.0,1,554.87,231.0,11905,11.0,4.0,5.0,2,97.0,126,1,31.0
18483,114.0,3,845.82,135.66,26460,22.0,4.0,4.0,4,105.0,174,2,55.0
30518,40.0,3,1063.31,185.35,28252,40.0,4.0,4.0,3,40.0,63,1,49.0
12663,29.0,2,1077.84,85.03,27988,29.0,3.0,4.0,4,29.0,41,1,33.0
29037,109.0,2,1679.49,204.39,25280,22.0,4.0,4.0,2,109.0,163,1,47.0
22989,141.0,2,1196.56,329.49,14325,51.0,3.0,4.0,4,58.0,228,1,44.0
32653,107.0,2,1710.59,85.14,20225,31.0,4.0,3.0,4,107.0,157,2,58.0
702,117.0,4,1988.52,164.96,18888,54.0,4.0,1.0,2,115.0,158,1,36.0
23551,46.0,1,997.42,229.81,21964,14.0,4.0,5.0,2,46.0,61,1,44.0
29218,102.0,3,3188.55,333.53,24245,52.0,5.0,4.0,3,102.0,147,2,51.0
9864,163.0,2,3178.31,310.69,10907,1.0,4.0,2.0,3,58.0,275,1,33.0
19169,102.0,2,1990.76,332.81,16126,26.0,4.0,3.0,4,86.0,209,1,33.0
14398,241.0,3,3317.85,-99.0,9925,58.0,4.0,4.0,5,137.0,312,2,-99.0
1190,19.0,2,751.83,-99.0,13191,19.0,4.0,4.0,5,19.0,47,0,24.0
13695,78.0,3,2379.74,290.0,3662,39.0,3.0,4.0,4,78.0,103,1,27.0
39,177.0,1,2691.47,187.78,18356,52.0,4.0,4.0,4,26.0,280,1,37.0
5396,197.0,2,2100.79,112.52,28476,31.0,2.0,4.0,4,44.0,285,0,40.0
30026,25.0,1,1134.91,124.58,3873,25.0,4.0,4.0,3,25.0,43,1,41.0
10492,126.0,3,3649.61,256.75,28476,27.0,4.0,5.0,4,108.0,305,1,43.0
14088,23.0,3,343.96,-99.0,15319,23.0,4.0,5.0,4,23.0,40,1,24.0
28833,38.0,2,2512.09,80.98,22773,28.0,4.0,4.0,5,38.0,55,1,22.0
6179,242.0,2,3146.58,165.14,28476,4.0,4.0,4.0,4,122.0,349,1,34.0
21065,217.0,1,920.52,157.05,27523,41.0,4.0,3.0,5,70.0,314,1,40.0
8587,12.0,3,2552.84,224.31,8044,12.0,4.0,3.0,3,12.0,47,1,49.0
27461,36.0,2,2665.71,160.02,23245,20.0,4.0,3.0,4,36.0,51,1,31.0
14002,53.0,2,675.65,-99.0,28156,27.0,4.0,4.0,2,49.0,80,1,29.0
26912,59.0,2,1781.79,210.0,17252,59.0,4.0,4.0,4,59.0,76,1,33.0
4363,92.0,1,462.92,134.0,28474,48.0,4.0,4.0,5,69.0,117,1,28.0
26910,16.0,3,2088.38,103.64,23131,16.0,4.0,4.0,4,16.0,26,1,50.0
22356,239.0,2,3522.12,248.87,21642,24.0,5.0,4.0,4,36.0,309,1,37.0
26580,126.0,3,1160.43,-99.0,28476,46.0,2.0,3.0,4,37.0,246,1,37.0
4605,187.0,3,1213.19,-99.0,4400,27.0,4.0,4.0,4,59.0,280,1,33.0
3299,126.0,4,1089.89,262.48,28476,56.0,4.0,4.0,5,33.0,326,2,52.0
2119,126.0,3,549.63,279.96,20771,27.0,4.0,4.0,3,147.0,203,1,46.0
14330,114.0,4,3449.2,120.93,21555,58.0,4.0,4.0,4,23.0,231,1,32.0
30239,123.0,2,896.99,139.45,5014,4.0,4.0,4.0,4,120.0,194,2,46.0
4443,16.0,2,629.11,193.77,14394,16.0,3.0,4.0,4,16.0,26,0,26.0
31761,241.0,2,3327.05,228.91,11602,60.0,4.0,4.0,2,47.0,286,1,33.0
16214,217.0,1,2973.19,317.67,25591,27.0,4.0,3.0,4,87.0,267,0,35.0
9038,31.0,0,2285.9,171.27,11764,10.0,5.0,4.0,3,31.0,48,1,22.0
6859,126.0,2,2232.69,177.12,14132,49.0,3.0,4.0,4,119.0,230,0,33.0
17927,16.0,3,1482.29,161.23,2668,16.0,4.0,4.0,3,16.0,49,1,59.0
31495,178.0,1,1929.59,-99.0,16721,59.0,4.0,3.0,4,80.0,262,1,35.0
22435,146.0,3,1012.83,334.48,5339,56.0,4.0,5.0,4,93.0,254,1,49.0
4416,146.0,2,2465.79,195.38,21615,39.0,4.0,4.0,4,85.0,201,1,43.0
309,110.0,2,2238.3,149.68,24810,5.0,4.0,4.0,3,104.0,216,2,48.0
32308,6.0,1,2286.1,170.9,20383,6.0,4.0,3.0,4,6.0,28,1,44.0
9993,126.0,0,1997.74,126.75,19621,6.0,4.0,4.0,4,116.0,222,1,43.0
11707,117.0,3,1784.01,-99.0,26867,27.0,4.0,3.0,4,88.0,207,1,46.0
5247,63.0,3,1320.4,205.0,28476,1.0,4.0,4.0,4,47.0,84,1,26.0
6699,126.0,1,3416.07,215.73,28476,12.0,4.0,5.0,4,132.0,246,0,42.0
21336,156.0,3,1998.83,226.48,6695,12.0,5.0,5.0,5,112.0,196,1,33.0
21306,233.0,3,480.22,182.8,11801,29.0,2.0,4.0,5,71.0,292,1,36.0
1598,126.0,1,1048.66,107.8,24765,12.0,4.0,4.0,4,12.0,33,1,40.0
23777,217.0,3,1988.0,284.4,12397,20.0,4.0,4.0,4,89.0,302,1,37.0
11322,135.0,3,621.98,234.29,28476,26.0,3.0,4.0,5,63.0,177,1,36.0
8776,137.0,2,1425.69,114.25,27978,27.0,3.0,4.0,4,137.0,211,2,53.0
17780,164.0,2,1838.9,172.32,22243,40.0,4.0,3.0,3,26.0,208,1,49.0
17369,195.0,3,2208.79,195.13,22007,15.0,4.0,4.0,5,116.0,268,1,49.0
4386,228.0,1,2152.82,189.04,28476,34.0,4.0,4.0,4,51.0,345,1,34.0
19471,173.0,3,3123.37,211.37,6566,52.0,3.0,4.0,5,130.0,221,1,36.0
20992,237.0,1,1606.82,202.6,8765,58.0,4.0,4.0,4,134.0,343,1,42.0
23128,210.0,2,3331.21,262.69,7945,60.0,3.0,3.0,4,30.0,320,1,31.0
8107,74.0,3,459.86,258.0,21275,17.0,4.0,2.0,4,71.0,105,1,41.0
27709,38.0,3,2592.85,191.16,4757,38.0,4.0,3.0,4,38.0,48,2,50.0
24244,249.0,1,1089.03,302.74,16019,9.0,4.0,4.0,3,101.0,348,1,43.0
31758,73.0,3,1497.01,242.0,4656,45.0,3.0,4.0,4,35.0,84,1,42.0
21011,13.0,2,845.78,198.69,26967,11.0,4.0,4.0,2,13.0,39,2,25.0
7331,133.0,4,503.06,120.43,23155,4.0,4.0,4.0,4,50.0,252,1,37.0
4666,173.0,2,2034.68,241.42,22981,3.0,4.0,4.0,3,143.0,273,2,48.0
245,126.0,2,1539.87,124.86,10590,0.0,4.0,3.0,4,41.0,67,1,20.0
28557,43.0,2,3562.68,128.18,21228,41.0,4.0,4.0,2,43.0,57,1,34.0
8090,21.0,3,2921.16,230.72,8234,21.0,4.0,4.0,5,21.0,52,1,57.0
20902,76.0,2,369.69,156.0,28476,46.0,4.0,4.0,4,76.0,87,1,30.0
28742,45.0,2,1312.43,238.74,18089,41.0,4.0,2.0,4,45.0,76,1,22.0
29877,168.0,2,2070.49,197.95,2915,44.0,4.0,4.0,4,95.0,286,1,36.0
11364,68.0,2,1337.4,130.0,28476,13.0,4.0,4.0,4,22.0,98,1,21.0
13958,36.0,1,1797.44,201.3,28476,27.0,4.0,4.0,3,36.0,65,1,57.0
17625,119.0,2,2332.94,241.19,14549,24.0,4.0,4.0,4,33.0,228,2,45.0
1650,45.0,3,3426.28,154.29,27022,18.0,2.0,3.0,4,45.0,65,1,46.0
5260,31.0,2,2154.92,79.84,23001,27.0,4.0,5.0,4,31.0,47,1,26.0
14607,126.0,2,3047.05,219.81,28476,27.0,5.0,2.0,2,66.0,220,1,30.0
7549,150.0,2,2586.27,234.4,28476,31.0,4.0,4.0,4,77.0,205,0,44.0
15793,131.0,2,1057.04,310.33,23614,27.0,4.0,3.0,4,131.0,208,1,31.0
13602,45.0,3,702.24,202.72,15937,27.0,3.0,4.0,3,45.0,78,1,42.0
20570,177.0,2,2642.32,248.19,17822,11.0,4.0,4.0,4,32.0,234,1,34.0
30385,177.0,2,1334.37,129.69,1842,47.0,4.0,4.0,4,28.0,280,1,35.0
14987,43.0,2,1587.45,194.89,28476,27.0,4.0,5.0,4,43.0,58,1,29.0
10923,53.0,1,740.18,129.0,28476,18.0,4.0,4.0,4,53.0,79,1,43.0
4775,50.0,2,3528.41,216.29,10588,21.0,5.0,4.0,4,50.0,61,1,31.0
22369,129.0,1,540.52,288.45,3461,33.0,5.0,4.0,3,62.0,189,1,31.0
28717,179.0,2,996.67,148.27,7414,58.0,4.0,3.0,5,168.0,290,1,47.0
17382,67.0,2,2487.46,140.0,10949,56.0,4.0,5.0,4,25.0,89,1,25.0
22179,27.0,2,1368.27,203.89,15626,27.0,4.0,3.0,4,27.0,38,1,29.0
6804,195.0,2,2396.95,281.84,28476,16.0,4.0,2.0,4,164.0,254,1,44.0
15473,55.0,3,1643.21,218.0,25503,34.0,4.0,4.0,4,55.0,79,1,31.0
13404,136.0,2,3453.39,119.8,10055,44.0,3.0,3.0,3,136.0,209,1,23.0
24269,103.0,1,3388.57,223.5,4171,55.0,5.0,3.0,3,103.0,168,1,48.0
6147,126.0,2,3505.61,-99.0,476,27.0,4.0,5.0,2,89.0,280,1,45.0
10748,181.0,0,1847.46,-99.0,28476,41.0,4.0,3.0,3,63.0,268,1,-99.0
24259,172.0,3,1614.87,296.14,7585,35.0,4.0,5.0,4,54.0,215,1,40.0
25623,128.0,2,938.6,150.73,20516,17.0,5.0,4.0,3,112.0,191,1,34.0
30055,237.0,3,2385.67,226.18,9504,31.0,4.0,4.0,3,113.0,293,1,36.0
20024,178.0,2,2990.99,86.45,26651,52.0,4.0,4.0,4,70.0,249,2,55.0
14595,126.0,4,2340.09,-99.0,28476,27.0,4.0,3.0,4,116.0,236,1,43.0
20459,143.0,3,2480.38,306.12,2180,14.0,4.0,3.0,4,84.0,196,2,59.0
25936,201.0,2,913.38,319.0,6477,55.0,4.0,4.0,3,159.0,262,2,59.0
27476,31.0,2,530.98,223.68,11834,12.0,4.0,4.0,2,31.0,63,1,28.0
25798,126.0,3,948.8,251.09,2173,4.0,5.0,5.0,3,84.0,177,1,47.0
7001,126.0,2,2616.36,191.12,19391,26.0,4.0,3.0,4,26.0,42,1,29.0
31163,182.0,3,843.74,323.46,20176,27.0,4.0,4.0,2,140.0,259,1,44.0
6484,51.0,3,2613.82,237.0,7382,45.0,4.0,4.0,4,22.0,82,1,44.0
20868,103.0,1,3295.48,-99.0,28476,40.0,4.0,5.0,3,30.0,207,1,43.0
2985,126.0,2,3390.92,-99.0,5174,47.0,4.0,5.0,4,150.0,282,1,35.0
27806,164.0,3,715.26,268.41,22164,25.0,4.0,4.0,4,127.0,265,1,0.0
16408,119.0,3,1675.49,318.76,16631,32.0,4.0,4.0,4,119.0,238,2,45.0
27873,44.0,3,1220.77,217.32,15483,33.0,3.0,4.0,4,44.0,73,1,41.0
1845,126.0,2,1053.91,282.24,28476,27.0,4.0,4.0,4,78.0,266,1,42.0
26862,62.0,2,2429.47,153.0,1685,35.0,4.0,3.0,4,62.0,80,1,28.0
3695,227.0,2,3349.85,137.1,14575,27.0,3.0,3.0,3,152.0,311,1,34.0
4085,152.0,2,1911.82,111.88,27979,13.0,4.0,2.0,3,111.0,196,1,34.0
8979,65.0,3,1446.26,212.0,25660,20.0,4.0,2.0,2,44.0,98,2,41.0
13924,64.0,2,1282.31,-99.0,7429,58.0,4.0,4.0,4,64.0,99,2,33.0
15240,212.0,2,3614.18,-99.0,15878,51.0,4.0,4.0,2,151.0,280,2,57.0
2109,214.0,2,1464.49,-99.0,28476,20.0,4.0,4.0,5,159.0,311,1,49.0
5297,32.0,1,2659.3,203.5,15864,6.0,4.0,3.0,3,32.0,51,2,58.0
17642,231.0,2,2019.15,150.4,1705,60.0,4.0,4.0,4,128.0,350,1,49.0
6499,193.0,2,1814.5,290.09,27880,15.0,4.0,4.0,4,81.0,277,1,39.0
30880,170.0,2,2828.33,192.97,3955,50.0,4.0,4.0,4,149.0,216,2,57.0
25265,195.0,2,2053.93,257.37,8540,33.0,2.0,4.0,4,62.0,262,1,42.0
9752,15.0,1,1704.03,-99.0,751,15.0,5.0,2.0,5,15.0,42,1,54.0
17564,235.0,2,1221.19,276.1,1936,19.0,4.0,4.0,3,102.0,309,1,36.0
3136,16.0,2,1454.67,82.23,22845,16.0,4.0,4.0,4,16.0,30,2,31.0
14332,126.0,3,1435.79,296.46,15479,40.0,4.0,4.0,5,169.0,312,2,47.0
21605,172.0,3,1548.77,117.51,10573,18.0,4.0,4.0,3,149.0,283,1,34.0
10472,173.0,3,1911.82,324.46,4305,34.0,4.0,3.0,4,142.0,259,1,42.0
5498,126.0,2,3270.96,125.22,28476,14.0,5.0,4.0,4,87.0,236,1,36.0
30341,177.0,3,829.32,320.06,4123,19.0,4.0,5.0,4,111.0,239,1,48.0
32447,47.0,3,517.16,-99.0,28476,47.0,4.0,4.0,2,47.0,61,1,33.0
26789,12.0,2,3625.11,206.85,27968,12.0,2.0,4.0,5,12.0,38,1,20.0
28331,241.0,2,1545.38,110.51,22375,48.0,4.0,1.0,4,55.0,282,1,41.0
29688,70.0,2,536.4,252.0,5590,35.0,4.0,4.0,3,70.0,89,1,20.0
6869,207.0,2,605.48,137.2,4175,25.0,5.0,4.0,3,90.0,325,1,49.0
12237,107.0,2,559.23,313.13,28476,21.0,5.0,3.0,5,107.0,218,1,44.0
5972,194.0,3,2665.93,202.53,28476,17.0,4.0,2.0,4,63.0,253,2,52.0
32149,126.0,2,2898.24,161.8,20252,23.0,4.0,3.0,5,47.0,276,1,34.0
